case,pair,rater_a,rater_b,label,class,dsc,nsd,binary_kappa,tp,tn,fp,fn
UKCHLL101,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,3,liver,0.9546510926804924,0.5892671976366212,0.9535460341251739,5145746,220857792,132449,356429
UKCHLL101,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9995321070798301,nan,0.983886461342635,219812805,6473817,132136,73658
UKCHLL101,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9622672139131347,0.9508826689816695,0.9622163546722228,293415,226175990,7720,15291
UKCHLL101,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9680218854422052,0.9344500045836569,0.9679096606033627,766971,225674772,11873,38800
UKCHLL101,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9877731232455015,0.9599548683816911,0.9874699886222833,5412489,220945933,55007,78987
UKCHLL101,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,0,background,0.9982004420328742,nan,0.9386126072948892,219457241,6243899,487700,303576
UKCHLL101,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,1,pancreas,0.7058642130374749,0.4251741669062091,0.7054896423087006,203717,226118920,97418,72361
UKCHLL101,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,2,kidney,0.8633267713126158,0.6477744326325386,0.8628074785504679,747723,225507949,31121,205623
UKCHLL101,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,3,liver,0.9646526317881365,0.7243562414402972,0.9637754106816747,5290961,220813706,176535,211214
UKCHLL101,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,0,background,0.9981460001299224,nan,0.9370325560019425,219416087,6261223,470376,344730
UKCHLL101,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,1,pancreas,0.6981654764836247,0.42638202542426074,0.6977765335345397,204138,226111770,104568,71940
UKCHLL101,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,2,kidney,0.8650089789365915,0.6752374362612732,0.864486430476437,760826,225494125,44945,192520
UKCHLL101,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,3,liver,0.9630491271734931,0.7347491672127197,0.9621300486417232,5293713,220792478,197763,208462
UKCHLL102,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9992041093468668,nan,0.9751771567114452,162263664,5250002,145233,113261
UKCHLL102,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9190534109876061,0.8045152518478184,0.9189449432490898,207037,167528653,31316,5154
UKCHLL102,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9669373899578416,0.8963252747586139,0.9667285389799966,1018465,166684046,22117,47532
UKCHLL102,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9814207983417415,0.870503747425359,0.980955315531107,4024500,163595285,59828,92547
UKCHLL102,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9990549769788923,nan,0.9705377248414963,162237290,5227944,171607,135319
UKCHLL102,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9050284574836699,0.7815509313771151,0.9049022235897017,202425,167527251,35928,6556
UKCHLL102,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.963517099268028,0.8997145124000188,0.9632882629669032,1007651,166688201,32931,43377
UKCHLL102,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9771231792331347,0.843514828042169,0.9765484296062454,4017867,163566157,66461,121675
UKCHLL102,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,0,background,0.9982992297832782,nan,0.9482380180570553,161983754,5236473,425143,126790
UKCHLL102,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,1,pancreas,0.8332058557447158,0.5688308478818422,0.8329638379417226,202619,167488419,35734,45388
UKCHLL102,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,2,kidney,0.9144133464768346,0.7150987206775868,0.9138401861667531,1025948,166554160,14634,177418
UKCHLL102,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,3,liver,0.9663371378700598,0.7626260991965693,0.9654841104017442,4007676,163485265,76652,202567
UKCHLL102,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9993363931971031,nan,0.9793724959214379,162267014,5289640,109911,105595
UKCHLL102,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9579696655998025,0.967976422693131,0.9579168462988283,201735,167552723,10456,7246
UKCHLL102,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9712743118290998,0.9628982878018447,0.9710919334179303,1028106,166683241,37891,22922
UKCHLL102,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9834082815554946,0.9382487808222596,0.9829897203186736,4059799,163575370,57248,79743
UKCHLL102,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,0,background,0.9983850254630326,nan,0.9509910357337537,161981715,5266406,395210,128829
UKCHLL102,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,1,pancreas,0.8498255098892216,0.6089377267693125,0.8496205141346576,195544,167507506,16647,52463
UKCHLL102,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,2,kidney,0.9189027934270542,0.7321241618761006,0.918352616821907,1042662,166545459,23335,160704
UKCHLL102,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,3,liver,0.9674616832126658,0.7820690472794235,0.9666337275330578,4028167,163473037,88880,182076
UKCHLL102,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,0,background,0.9983838328888527,nan,0.9509739507801529,161979367,5268374,393242,131177
UKCHLL102,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,1,pancreas,0.8442191042215551,0.6489885137673842,0.8440082036265808,192899,167508071,16082,55108
UKCHLL102,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,2,kidney,0.91558440982366,0.7675701796672589,0.9150160422994879,1032044,166549810,18984,171322
UKCHLL102,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,3,liver,0.9684486486777804,0.852695856191982,0.9676435385628522,4043169,163465544,96373,167074
UKCHLL103,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9998295472627026,nan,0.985302808865301,250510617,2897216,40073,45342
UKCHLL103,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9096379931653568,0.8971893171058103,0.9096132069443594,63485,253417150,1905,10708
UKCHLL103,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9754939196910801,0.9907982669409877,0.9754580423331581,361500,253113585,10469,7694
UKCHLL103,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9890702348282221,0.9941276932603988,0.988961390027062,2472231,250966378,32968,21671
UKCHLL103,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9998556636444064,nan,0.9875533222853083,250517481,2903439,33209,39119
UKCHLL103,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9519998798870939,0.9975200179889658,0.9519872689889561,63407,253423447,1983,4411
UKCHLL103,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9797615367037221,0.9945527165360222,0.979731796020084,364437,253113755,7532,7524
UKCHLL103,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9898286068881911,0.9997901885480438,0.9897272534304761,2475595,250966775,29604,21274
UKCHLL103,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,0,background,0.9981395973204692,nan,0.8582979860012575,249700324,2862106,850366,80452
UKCHLL103,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,1,pancreas,0.15627586316449965,0.1312807728615257,0.15588561083495273,49189,252912922,16201,514936
UKCHLL103,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,2,kidney,0.8032691070044787,0.5747528725409521,0.8029262121276967,366951,252946555,5018,174724
UKCHLL103,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,3,liver,0.9564329772797475,0.7802287104632031,0.9559893996629896,2444581,250825958,60618,162091
UKCHLL103,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.999960418074455,nan,0.9965836368803077,250546362,2927051,9597,10238
UKCHLL103,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9521093436423939,0.9092182653256751,0.9520959523734305,67605,253418842,6588,213
UKCHLL103,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9900196315210719,0.985142130986272,0.9900050202325226,366879,253118972,2315,5082
UKCHLL103,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9988705151969506,0.9924579318776169,0.998859286021665,2492567,250995044,1335,4302
UKCHLL103,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,0,background,0.9981207276335606,nan,0.8567476838884833,249698233,2854746,857726,82543
UKCHLL103,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,1,pancreas,0.1638900986655554,0.1444503161913234,0.1634573329143747,52307,252907237,21886,511818
UKCHLL103,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,2,kidney,0.7980840274507092,0.556723797386676,0.7977336592184954,363475,252945854,5719,178200
UKCHLL103,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,3,liver,0.955688124513045,0.7774240394248269,0.9552380134685035,2437279,250829953,56623,169393
UKCHLL103,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,0,background,0.9981269878187153,nan,0.8572111634868678,249700119,2855991,856481,80657
UKCHLL103,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,1,pancreas,0.15826427383482372,0.13382740211268512,0.15786203012112626,50007,252911312,17811,514118
UKCHLL103,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,2,kidney,0.8003493732733824,0.5641218855645378,0.8000013938505505,365614,252945226,6347,176061
UKCHLL103,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,3,liver,0.9556686230207615,0.7756500427009587,0.9552180374728416,2438647,250828354,58222,168025
UKCHLL104,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9998368865767514,nan,0.9819056151194809,233504917,2086351,37754,38434
UKCHLL104,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9465524724082427,0.9456468269841706,0.9465318306057084,86150,235571577,3125,6604
UKCHLL104,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9713021440685958,0.9797376492902462,0.9712614128195034,324429,235323856,10519,8652
UKCHLL104,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9855968167888263,0.9574358167049732,0.9854921999839472,1674939,233943563,25623,23331
UKCHLL104,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9999331356906476,nan,0.9925926740736344,233524522,2111703,18149,13082
UKCHLL104,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9839770450496451,0.9937265794041589,0.9839709180520627,88646,235575923,629,2258
UKCHLL104,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9884087072280107,0.9882683499543841,0.9883921499340663,332261,235327402,2687,5106
UKCHLL104,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9936660510742787,0.9834467701513375,0.9936199995910763,1690297,233955610,10265,11284
UKCHLL104,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,0,background,0.9993692515316724,nan,0.9331446691430051,233296842,2076125,245829,48660
UKCHLL104,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,1,pancreas,0.7928164889208156,0.5892128981248489,0.7927369240707697,71738,235558224,17537,19957
UKCHLL104,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,2,kidney,0.9367935055874925,0.8614545781704139,0.93669990690748,326977,235296356,7971,36152
UKCHLL104,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,3,liver,0.938285591917688,0.7015732656274736,0.937815925803379,1673757,233773521,26805,193373
UKCHLL104,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998225211301968,nan,0.9803354885604025,233499029,2085530,44322,38575
UKCHLL104,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9413148351827854,0.9383498927759552,0.9412919616238832,86440,235570238,6314,4464
UKCHLL104,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9700110970574899,0.9665894163593483,0.9699683804755069,325171,235322179,7910,12196
UKCHLL104,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9843319604300306,0.9571508848170455,0.984218122093155,1673291,233940896,24979,28290
UKCHLL104,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,0,background,0.9993331924761116,nan,0.9293118379542058,233288764,2067367,254587,56738
UKCHLL104,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,1,pancreas,0.7883371555280864,0.5802087812410023,0.7882542951350409,72704,235555711,20050,18991
UKCHLL104,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,2,kidney,0.9299406788181727,0.8393757200366,0.9298372342672394,323717,235294963,9364,39412
UKCHLL104,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,3,liver,0.9355051326639368,0.6878806766311426,0.9350146554427448,1667725,233769781,30545,199405
UKCHLL104,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,0,background,0.9993563999293648,nan,0.9318600593180658,233291310,2075660,246294,54192
UKCHLL104,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,1,pancreas,0.7927425670458217,0.5908761400562215,0.7926622442107103,72377,235557234,18527,19318
UKCHLL104,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,2,kidney,0.9348975583015463,0.8509758323431352,0.9348007905644979,327446,235294406,9921,35683
UKCHLL104,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,3,liver,0.9367387832749696,0.6843366545084182,0.9362571933766073,1671475,233770220,30106,195655
UKCHLL105,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996078456151495,nan,0.9701434952113717,251617204,3251485,132623,64800
UKCHLL105,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9194723928161795,0.8212662480833796,0.9194288883947241,126661,254917265,9030,13156
UKCHLL105,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9610593108918403,0.9497590250840782,0.9609883540367091,445895,254584083,14239,21895
UKCHLL105,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9745672199602653,0.8167765404588931,0.9742902113534417,2678579,252247730,41881,97922
UKCHLL105,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9996176436498727,nan,0.9709615448714177,251611360,3262268,138467,54017
UKCHLL105,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9249916829926441,0.8733236176604301,0.9249518843593049,125119,254920701,10572,9720
UKCHLL105,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.96004842744722,0.9497742888712316,0.9599752111504759,448033,254580790,12101,25188
UKCHLL105,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9754482703579723,0.8538406398152776,0.975180080895472,2688889,252241866,31571,103786
UKCHLL105,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,0,background,0.9991231871585784,nan,0.9354168207746899,251382686,3242208,367141,74077
UKCHLL105,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,1,pancreas,0.7716373246278808,0.5508609490600667,0.7715224255297963,99275,254908077,36416,22344
UKCHLL105,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,2,kidney,0.8364058988075245,0.672365187133387,0.8360662652204687,451949,254437368,8185,168610
UKCHLL105,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,3,liver,0.9631312447081778,0.7748355387487694,0.9627232224858518,2690811,252169292,29649,176360
UKCHLL105,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9996599306831399,nan,0.9744311986466501,251588104,3306835,93900,77273
UKCHLL105,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9401360246999884,0.9544330190081578,0.9401037870772587,129107,254920563,10710,5732
UKCHLL105,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9555169918311263,0.9680575949392085,0.9554347877356136,449576,254574677,18214,23645
UKCHLL105,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9796598275938846,0.9389111424769199,0.9794353223819527,2727949,252224885,48552,64726
UKCHLL105,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,0,background,0.9991020310307355,nan,0.9344993037527937,251343482,3270827,338522,113281
UKCHLL105,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,1,pancreas,0.7710185284352575,0.5759541407789763,0.7709016874686684,100786,254905462,39031,20833
UKCHLL105,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,2,kidney,0.8317534173321242,0.6504906100975933,0.8314008041353681,452619,254430382,15171,167940
UKCHLL105,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,3,liver,0.9629308719571229,0.763482908197977,0.9625162908982716,2717233,252139673,59268,149938
UKCHLL105,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,0,background,0.9992081246911535,nan,0.9423749946648535,251361865,3305837,303512,94898
UKCHLL105,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,1,pancreas,0.778419858222399,0.5976477640309146,0.7783087038435593,99816,254909470,35023,21803
UKCHLL105,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,2,kidney,0.8448005997549781,0.7134214683020386,0.8444731839617373,462013,254434345,11208,158546
UKCHLL105,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,3,liver,0.9695843314464739,0.848475416934158,0.9692431475690956,2743849,252150115,48826,123322
UKCHLL106,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996816217155129,nan,0.9703050851489773,237214505,2496159,110773,40323
UKCHLL106,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8712876984269695,0.7517109743862334,0.8712505764672999,60568,239783297,3967,13928
UKCHLL106,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9527351009968597,0.9213894210451996,0.9526673674749925,327053,239502257,12851,19599
UKCHLL106,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.976275797988201,0.8444950826509072,0.9760603588615063,2107695,237651628,24348,78089
UKCHLL106,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9995367089235114,nan,0.957268675677239,237151286,2490632,173992,45850
UKCHLL106,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.820484873479247,0.6240893751025802,0.8204341709351393,55706,239781678,8829,15547
UKCHLL106,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9442179226363099,0.8965261454185224,0.9441372434583394,327214,239495884,12690,25972
UKCHLL106,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9633733647925039,0.702521399121536,0.9630366850896637,2106044,237595576,25999,134141
UKCHLL106,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,0,background,0.9995901318375155,nan,0.9618131301215027,237190020,2477227,135258,59255
UKCHLL106,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,1,pancreas,0.7415695824831611,0.5715412927829925,0.741496132023095,50700,239775723,13835,21502
UKCHLL106,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,2,kidney,0.9337629758634567,0.8528681327392817,0.933664578019753,332957,239481566,6947,40290
UKCHLL106,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,3,liver,0.9737313503659737,0.8592091456999824,0.9734938290261168,2093074,237655755,38969,73962
UKCHLL106,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9996717855297992,nan,0.9701317805542256,237148121,2557917,106707,49015
UKCHLL106,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.8793885378287329,0.745658980064966,0.8793519008215526,64085,239780096,10411,7168
UKCHLL106,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.976851785698976,0.9884885371176327,0.976817969863985,341819,239503741,4833,11367
UKCHLL106,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9721238445185676,0.8001662260477691,0.9718643014459752,2151295,237587086,34489,88890
UKCHLL106,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,0,background,0.9995902480109851,nan,0.9623391531947235,237154837,2512494,99991,94438
UKCHLL106,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,1,pancreas,0.7893631815021336,0.6315217817256529,0.7892987654583249,57899,239772961,16597,14303
UKCHLL106,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,2,kidney,0.9342310518558853,0.8448560829331816,0.9341323421936334,336276,239478137,10376,36971
UKCHLL106,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,3,liver,0.9728704609885086,0.8554200270601767,0.9726220489823664,2117365,237626305,68419,49671
UKCHLL106,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,0,background,0.999478206612464,nan,0.9525656398621138,237099424,2514773,97712,149851
UKCHLL106,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,1,pancreas,0.7699836185563417,0.5905852905694268,0.7699148176241594,55229,239773534,16024,16973
UKCHLL106,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,2,kidney,0.9362652853050454,0.8515511660140773,0.9361687009233558,340067,239475394,13119,33180
UKCHLL106,annotation_3_vs_agreement_mask,annotation_3.nii.gz,agreement_mask.nii.gz,3,liver,0.9609125569151172,0.7127896651868041,0.9605502316494481,2117477,237572016,122708,49559
UKCHLL107,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996578704807692,nan,0.9729294463611632,262623491,3272905,84632,95132
UKCHLL107,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9143084039786377,0.7977022399309669,0.9142678399427863,115132,265939447,8880,12701
UKCHLL107,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9367748453747424,0.7958618751509963,0.936665576324173,430219,265587868,19405,38668
UKCHLL107,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9818786589473176,0.8924060327559858,0.9816874989853646,2727275,263248217,67126,33542
UKCHLL107,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9996370483535045,nan,0.9713699168806763,262607689,3277774,100434,90263
UKCHLL107,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9099047137461878,0.7947196508573382,0.9098618546678239,115163,265938191,8849,13957
UKCHLL107,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9335845258526136,0.7910167377079284,0.9334683852172321,434100,265580296,15524,46240
UKCHLL107,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9807369890686013,0.8963941242499288,0.9805334894465672,2727993,263241004,66408,40755
UKCHLL107,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,0,background,0.9972948780376043,nan,0.8186362410699155,261399848,3258239,1308275,109798
UKCHLL107,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,1,pancreas,0.776056562732257,0.5499089731079922,0.775948494609924,99719,265918890,24293,33258
UKCHLL107,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,2,kidney,0.8717762211223732,0.7428731308127524,0.871534977821817,441056,265505360,8568,121176
UKCHLL107,annotation_1_vs_agreement_mask,annotation_1.nii.gz,agreement_mask.nii.gz,3,liver,0.815037746939334,0.5469039462492821,0.8127535284847232,2716401,262126855,78000,1154904
UKCHLL107,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998630439094922,nan,0.9891798913850643,262672308,3331893,46315,25644
UKCHLL107,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9718119656123883,0.9863276744487655,0.9717983486142437,124855,265944062,2978,4265
UKCHLL107,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.974380206209895,0.9567173936401647,0.9743344319031043,462454,265589387,6433,17886
UKCHLL107,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9925713867184851,0.9838883039489751,0.9924933860733941,2744244,263290839,16573,24504
UKCHLL107,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,0,background,0.9973424763936185,nan,0.8215925255458015,261417560,3265451,1301063,92086
UKCHLL107,annotation_2_vs_agreement_mask,annotation_2.nii.gz,agreement_mask.nii.gz,1,pancreas,0.8082358805260534,0.6640000264382886,0.8081418866685117,105398,265920748,22435,27579
