case,pair,rater_a,rater_b,label,class,dsc,nsd,binary_kappa,tp,tn,fp,fn
UKCHLL049,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9738554891681264,0.7721190517889936,0.9735175875756512,2824569,224302620,40087,111572
UKCHLL049,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9994096909141591,nan,0.9619287653423091,223622730,3391949,184231,79938
UKCHLL049,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.724898166199103,0.4602619356606304,0.7248217856287087,45736,227198398,16658,18056
UKCHLL049,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9456904229934633,0.8063109894846573,0.9455564464837343,529293,226688762,15544,45249
UKCHLL049,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9695083258911414,0.7491731997793307,0.9691141254695657,2812787,224289133,51869,125059
UKCHLL049,annotation_1_vs_weighted,annotation_1.nii.gz,weighted,0,background,0.9986911170719078,nan,0.912676713212435,223579177,3113626,227784,358261
UKCHLL049,annotation_1_vs_weighted,annotation_1.nii.gz,weighted,1,pancreas,0.6564605285887027,0.31170305888330646,0.6563565828120786,45603,227185515,16791,30939
UKCHLL049,annotation_1_vs_weighted,annotation_1.nii.gz,weighted,2,kidney,0.8921197910065205,0.620518178444526,0.8918499346047285,506774,226649510,38063,84501
UKCHLL049,annotation_1_vs_weighted,annotation_1.nii.gz,weighted,3,liver,0.9233232380848171,0.6014082985883629,0.9223786389904725,2556797,224297396,307859,116796
UKCHLL049,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9997819204995575,nan,0.9861218807773081,223658623,3522653,53527,44045
UKCHLL049,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9277823272199132,0.9010271436743392,0.9277617605555002,60047,227209453,5603,3745
UKCHLL049,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9778779041448981,0.9774649783448222,0.9778223148665526,557121,226696520,7786,17421
UKCHLL049,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9883630998842864,0.97023058908541,0.9882107542724565,2902816,224307677,33325,35030
UKCHLL049,annotation_2_vs_weighted,annotation_2.nii.gz,weighted,0,background,0.9987890617694481,nan,0.9203208377715221,223553756,3183016,158394,383682
UKCHLL049,annotation_2_vs_weighted,annotation_2.nii.gz,weighted,1,pancreas,0.7628839878474176,0.47255290896626884,0.7628102269301136,54238,227190894,11412,22304
UKCHLL049,annotation_2_vs_weighted,annotation_2.nii.gz,weighted,2,kidney,0.9030844624808205,0.6665731195387774,0.902837454988058,522065,226644731,42842,69210
UKCHLL049,annotation_2_vs_weighted,annotation_2.nii.gz,weighted,3,liver,0.927368035632349,0.6421791065761753,0.9264624910746885,2601144,224270258,334997,72449
UKCHLL049,annotation_3_vs_weighted,annotation_3.nii.gz,weighted,0,background,0.9987805158816578,nan,0.9198686211903625,223547108,3185850,155560,390330
UKCHLL049,annotation_3_vs_weighted,annotation_3.nii.gz,weighted,1,pancreas,0.7502529679193923,0.4800062366031133,0.7501764774327543,52643,227191157,11149,23899
UKCHLL049,annotation_3_vs_weighted,annotation_3.nii.gz,weighted,2,kidney,0.9045862257970162,0.6854830099083266,0.9043409368300238,527291,226640322,47251,63984
UKCHLL049,annotation_3_vs_weighted,annotation_3.nii.gz,weighted,3,liver,0.9268549475455404,0.6559695241155549,0.9259427505658105,2600495,224267904,337351,73098
UKCHLL051,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.999694754014053,nan,0.975407538480906,256740709,3149353,98106,58680
UKCHLL051,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9309496523798609,0.8558501438088812,0.9309148796165304,121852,259906920,9124,8952
UKCHLL051,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9663510094525983,0.9436550859528473,0.9662752768416177,564521,259443013,8478,30836
UKCHLL051,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9801335467576825,0.8912555867675976,0.9799397184715868,2462760,257484252,41298,58538
UKCHLL051,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9996514281563633,nan,0.9720265606228023,256716941,3150876,121874,57157
UKCHLL051,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9277457421529726,0.8682355410677365,0.9277094171790721,121229,259906736,9747,9136
UKCHLL051,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9599963912405877,0.9205240099627952,0.9599058713768055,563959,259435888,9040,37961
UKCHLL051,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9774315629049565,0.8729103335796426,0.9772105335005072,2465338,257467663,38720,75127
UKCHLL051,annotation_1_vs_weighted,annotation_1.nii.gz,weighted,0,background,0.9992631431375778,nan,0.9409921435111249,256610311,3058088,228504,149945
UKCHLL051,annotation_1_vs_weighted,annotation_1.nii.gz,weighted,1,pancreas,0.7115748110919609,0.5085608173141231,0.7114511059200183,81127,259899954,49849,15918
UKCHLL051,annotation_1_vs_weighted,annotation_1.nii.gz,weighted,2,kidney,0.8854581085620644,0.6996182615738246,0.8851802079354023,562756,259338497,10243,135352
UKCHLL051,annotation_1_vs_weighted,annotation_1.nii.gz,weighted,3,liver,0.9665204483157531,0.8045763712062091,0.9661957608624436,2414125,257465476,89933,77314
UKCHLL051,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998603607822146,nan,0.9888614823524859,256750886,3224247,48503,23212
UKCHLL051,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9717003166532016,0.9815822814228712,0.9716860986527914,126889,259912568,3915,3476
UKCHLL051,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9825913301600214,0.984194547732054,0.9825511634302139,588217,259437788,7140,13703
UKCHLL051,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9913028326296589,0.9768715752316753,0.991217357613936,2508870,257493955,12428,31595
UKCHLL051,annotation_2_vs_weighted,annotation_2.nii.gz,weighted,0,background,0.9993284966929207,nan,0.9465500839415002,256607394,3094597,191995,152862
UKCHLL051,annotation_2_vs_weighted,annotation_2.nii.gz,weighted,1,pancreas,0.7233738133588473,0.5413715117960094,0.7232552351521392,82410,259901409,48394,14635
UKCHLL051,annotation_2_vs_weighted,annotation_2.nii.gz,weighted,2,kidney,0.8962871047921668,0.7290955161785727,0.896030165127317,579658,259333041,15699,118450
UKCHLL051,annotation_2_vs_weighted,annotation_2.nii.gz,weighted,3,liver,0.9704945621523731,0.8533059375984836,0.9702074272883453,2432417,257466528,88881,59022
UKCHLL051,annotation_3_vs_weighted,annotation_3.nii.gz,weighted,0,background,0.9993075711542367,nan,0.9450969537606706,256589384,3101878,184714,170872
UKCHLL051,annotation_3_vs_weighted,annotation_3.nii.gz,weighted,1,pancreas,0.7234422408865046,0.5508213116739815,0.7233238618715209,82259,259901697,48106,14786
UKCHLL051,annotation_3_vs_weighted,annotation_3.nii.gz,weighted,2,kidney,0.8960068552369641,0.7370923147358804,0.8957476923788067,582417,259329237,19503,115691
UKCHLL051,annotation_3_vs_weighted,annotation_3.nii.gz,weighted,3,liver,0.9686309595731556,0.8454429234199555,0.9683245286316896,2437029,257451973,103436,54410
UKCHLL058,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9997289087837316,nan,0.9782971917400294,260610961,3226710,84959,56378
UKCHLL058,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9272669405705688,0.8325279686172613,0.9272193959883608,160241,263793629,4645,20493
UKCHLL058,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9673984171177599,0.9503389946304904,0.9673334627180874,507815,263436966,13108,21119
UKCHLL058,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9842339708575033,0.9223267559339203,0.9840771644264105,2558654,261338382,38625,43347
UKCHLL058,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9997176174954551,nan,0.9771709039122939,260640123,3191643,55797,91445
UKCHLL058,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9377944963790374,0.8975717788488994,0.9377555391343634,154941,263803512,9945,10610
UKCHLL058,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9625114253194742,0.9543997506669081,0.962437793522055,498091,263442117,22832,15968
UKCHLL058,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9829844829992939,0.9388568549769497,0.9828163779741111,2538611,261352510,58668,29219
UKCHLL058,annotation_1_vs_weighted,annotation_1.nii.gz,weighted,0,background,0.9994045632427783,nan,0.9519621259677652,260551714,3116825,144206,166263
UKCHLL058,annotation_1_vs_weighted,annotation_1.nii.gz,weighted,1,pancreas,0.8228698437926838,0.651573396245325,0.8227617618350439,132538,263789410,32348,24712
UKCHLL058,annotation_1_vs_weighted,annotation_1.nii.gz,weighted,2,kidney,0.9012642820090063,0.7034393979361581,0.9010547766994484,506456,263361585,14467,96500
UKCHLL058,annotation_1_vs_weighted,annotation_1.nii.gz,weighted,3,liver,0.9720598089015053,0.8190361455065717,0.9717874787561556,2477831,261358735,119448,22994
UKCHLL058,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9997461617233502,nan,0.9795679883861323,260633278,3213379,34061,98290
UKCHLL058,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9441240596618392,0.933554334797371,0.9440874574074737,163468,263796191,17266,2083
UKCHLL058,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9614100957532793,0.9560231634552583,0.9613337251899275,501372,263437387,27562,12687
UKCHLL058,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9859273929844128,0.9641308116417914,0.9857882356885491,2548539,261357716,53462,19291
UKCHLL058,annotation_2_vs_weighted,annotation_2.nii.gz,weighted,0,background,0.9993975511193721,nan,0.9516077901377418,260535604,3129296,131735,182373
UKCHLL058,annotation_2_vs_weighted,annotation_2.nii.gz,weighted,1,pancreas,0.8267077731490248,0.6599214993468684,0.8265973015022651,139707,263780731,41027,17543
UKCHLL058,annotation_2_vs_weighted,annotation_2.nii.gz,weighted,2,kidney,0.8988558958909435,0.7003728407167265,0.8986395183647572,508703,263355821,20231,94253
UKCHLL058,annotation_2_vs_weighted,annotation_2.nii.gz,weighted,3,liver,0.9723576700440109,0.8160312771314627,0.972088000717765,2480886,261357068,121115,19939
UKCHLL058,annotation_3_vs_weighted,annotation_3.nii.gz,weighted,0,background,0.9994446576801597,nan,0.9549514143297233,260579981,3109444,151587,137996
UKCHLL058,annotation_3_vs_weighted,annotation_3.nii.gz,weighted,1,pancreas,0.821738470450835,0.6755857764675062,0.8216294843130905,132629,263788836,32922,24621
UKCHLL058,annotation_3_vs_weighted,annotation_3.nii.gz,weighted,2,kidney,0.9034363907378147,0.7333294867717568,0.9032329548042626,504576,263366569,9483,98380
UKCHLL058,annotation_3_vs_weighted,annotation_3.nii.gz,weighted,3,liver,0.975500995826309,0.894132161891777,0.9752635553686836,2472239,261382592,95591,28586
UKCHLL059,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9994818731109256,nan,0.9731594936417999,160337045,3074575,76834,89402
UKCHLL059,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8952019143005155,0.7598743046510114,0.8951370689614888,90722,163465893,6245,14996
UKCHLL059,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9615348640723111,0.9310643957181102,0.9614201346042701,467742,163072691,19890,17533
UKCHLL059,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9789046020132325,0.8763682565244513,0.9785678966063139,2515684,160953746,63694,44732
UKCHLL059,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9994420611589866,nan,0.9711730324676633,160322347,3076509,91532,87468
UKCHLL059,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9022790159480807,0.7703590772674833,0.90221964270082,89673,163468759,7294,12130
UKCHLL059,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9583355835453627,0.9199581630708643,0.9582102290964758,470250,163066717,17382,23507
UKCHLL059,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.976768191831337,0.8614610226304458,0.9763964981980245,2516086,160942083,63292,56395
UKCHLL059,annotation_1_vs_weighted,annotation_1.nii.gz,weighted,0,background,0.9985422139109377,nan,0.9258880172977088,160126519,2983795,287360,180182
UKCHLL059,annotation_1_vs_weighted,annotation_1.nii.gz,weighted,1,pancreas,0.8156410726950795,0.6370046488920834,0.81552754939172,82226,163458459,14741,22430
UKCHLL059,annotation_1_vs_weighted,annotation_1.nii.gz,weighted,2,kidney,0.806536815300428,0.5869987126080046,0.80585714685762,476360,162872968,11272,217256
UKCHLL059,annotation_1_vs_weighted,annotation_1.nii.gz,weighted,3,liver,0.9598922145946142,0.7765964477101163,0.9592633993649061,2424813,160950408,154565,48070
UKCHLL059,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9997966002982543,nan,0.9894700701538359,160385502,3127096,40945,24313
UKCHLL059,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9605871213033862,0.9441415582961037,0.9605621140166114,99671,163470006,6047,2132
UKCHLL059,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9809505715849941,0.9795697784143474,0.9808933982887706,480191,163079015,5084,13566
UKCHLL059,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.992471113291383,0.9913244034597791,0.9923511069400175,2547126,160992085,13290,25355
UKCHLL059,annotation_2_vs_weighted,annotation_2.nii.gz,weighted,0,background,0.9985421463203423,nan,0.9257396518613821,160132783,2977491,293664,173918
UKCHLL059,annotation_2_vs_weighted,annotation_2.nii.gz,weighted,1,pancreas,0.8330687252226986,0.6710760501242341,0.8329613155110475,87628,163455110,18090,17028
UKCHLL059,annotation_2_vs_weighted,annotation_2.nii.gz,weighted,2,kidney,0.8024439918533605,0.573703644046582,0.8017519253475894,472997,162871962,12278,220619
UKCHLL059,annotation_2_vs_weighted,annotation_2.nii.gz,weighted,3,liver,0.960272775370587,0.7896910720416128,0.9596522113495289,2416670,160961227,143746,56213
UKCHLL059,annotation_3_vs_weighted,annotation_3.nii.gz,weighted,0,background,0.9984945645892461,nan,0.9235138582546598,160116849,2978189,292966,189852
UKCHLL059,annotation_3_vs_weighted,annotation_3.nii.gz,weighted,1,pancreas,0.8327270789842051,0.6726639749235875,0.8326214711541668,85962,163457359,15841,18694
UKCHLL059,annotation_3_vs_weighted,annotation_3.nii.gz,weighted,2,kidney,0.8042005334465244,0.5905283219295465,0.8035075921283761,477443,162867926,16314,216173
UKCHLL059,annotation_3_vs_weighted,annotation_3.nii.gz,weighted,3,liver,0.9571158790525321,0.7713267345993013,0.9564444310033726,2414499,160946991,157982,58384
UKCHLL061,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996352301196078,nan,0.9724839015904817,255213039,3336833,88770,97486
UKCHLL061,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.908299628805683,0.7766896711490647,0.9082431305475022,144738,258562165,12196,17029
UKCHLL061,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9487604001937392,0.8719980295767534,0.9486614663463109,473060,258211971,24732,26365
UKCHLL061,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9808921494284636,0.8660460627644275,0.9806852196554515,2719035,255911159,60558,45376
UKCHLL061,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9996114127801483,nan,0.9707796395173159,255196119,3341600,105690,92719
UKCHLL061,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9055187596373377,0.7720019904211819,0.9054605973691722,144169,258561874,12765,17320
UKCHLL061,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9424200984838411,0.8398489484831222,0.9423077701104754,474828,258203278,22964,35058
UKCHLL061,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9801436700298155,0.8716362690141168,0.9799281819615784,2722598,255903218,56995,53317
UKCHLL061,annotation_1_vs_weighted,annotation_1.nii.gz,weighted,0,background,0.9992925202422542,nan,0.947485665515776,255069828,3305131,231981,129188
UKCHLL061,annotation_1_vs_weighted,annotation_1.nii.gz,weighted,1,pancreas,0.8134260069168764,0.6249849537845416,0.8133191099565359,120893,258559777,36041,19417
UKCHLL061,annotation_1_vs_weighted,annotation_1.nii.gz,weighted,2,kidney,0.8437218284397989,0.6331461870532028,0.8433789643630709,487146,258068519,10646,169817
UKCHLL061,annotation_1_vs_weighted,annotation_1.nii.gz,weighted,3,liver,0.9773070852218126,0.8451530998715369,0.9770624426953711,2697090,255913786,82503,42749
UKCHLL061,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998425517033009,nan,0.9881454411735057,255259485,3396250,51040,29353
UKCHLL061,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9489939861905116,0.9080891910405423,0.9489621037198602,153384,258566256,8383,8105
UKCHLL061,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9788340759191171,0.9792947430660429,0.9787927163194584,493974,258220791,5451,15912
UKCHLL061,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9923213904741346,0.9841890883729869,0.9922382899443506,2748892,255944694,15519,27023
UKCHLL061,annotation_2_vs_weighted,annotation_2.nii.gz,weighted,0,background,0.9993331466453435,nan,0.9504393181786909,255084553,3311140,225972,114463
UKCHLL061,annotation_2_vs_weighted,annotation_2.nii.gz,weighted,1,pancreas,0.8040466503573592,0.5950935891054615,0.8039327726212218,121442,258555493,40325,18868
UKCHLL061,annotation_2_vs_weighted,annotation_2.nii.gz,weighted,2,kidney,0.845819915114996,0.6412928749390054,0.8454810223009155,489048,258068788,10377,167915
UKCHLL061,annotation_2_vs_weighted,annotation_2.nii.gz,weighted,3,liver,0.9812962710632693,0.9021230111962509,0.9810951883294871,2700650,255932528,63761,39189
UKCHLL061,annotation_3_vs_weighted,annotation_3.nii.gz,weighted,0,background,0.9993085947153603,nan,0.9487741050909497,255067450,3315724,221388,131566
UKCHLL061,annotation_3_vs_weighted,annotation_3.nii.gz,weighted,1,pancreas,0.8086640446124739,0.6243573289640516,0.8085529391535248,122027,258556356,39462,18283
UKCHLL061,annotation_3_vs_weighted,annotation_3.nii.gz,weighted,2,kidney,0.8483925512212805,0.6680272822687827,0.8480553744836283,494973,258064252,14913,161990
UKCHLL061,annotation_3_vs_weighted,annotation_3.nii.gz,weighted,3,liver,0.9785512551865075,0.8932620069897171,0.9783201791399222,2698724,255919098,77191,41115
