case,pair,rater_a,rater_b,label,class,dsc,nsd,binary_kappa,tp,tn,fp,fn
UKCHLL103,swin5050_vs_clip_unet,swin5050,clip_unet,0,background,0.9981015296542782,nan,0.8602233043505931,249575808,2968013,730174,219253
UKCHLL103,swin5050_vs_clip_unet,swin5050,clip_unet,1,pancreas,0.031861097219557225,nan,0.03164250524933564,10544,252841919,19424,621361
UKCHLL103,swin5050_vs_clip_unet,swin5050,clip_unet,2,kidney,0.6801900891672684,nan,0.6796656086465805,303795,252903778,24055,261620
UKCHLL103,swin5050_vs_clip_unet,swin5050,clip_unet,3,liver,0.8794673485525715,nan,0.8781915549005003,2343919,250506852,485529,156948
UKCHLL103,swin5050_vs_segresnet,swin5050,segresnet,0,background,0.9949342145736104,nan,0.43300926047869637,249959135,988740,346847,2198526
UKCHLL103,swin5050_vs_segresnet,swin5050,segresnet,1,pancreas,0.4854533681648693,nan,0.48537239848075825,21742,253425416,8226,37864
UKCHLL103,swin5050_vs_segresnet,swin5050,segresnet,2,kidney,0.6213740168831962,nan,0.6207314358050074,295244,252838198,32606,327200
UKCHLL103,swin5050_vs_segresnet,swin5050,segresnet,3,liver,0.344653795523093,nan,0.3418971707774943,600212,250610475,2229236,53325
UKCHLL103,clip_unet_vs_segresnet,clip_unet,segresnet,0,background,0.994964979988693,nan,0.49400582311409685,249712690,1253216,82371,2444971
UKCHLL103,clip_unet_vs_segresnet,clip_unet,segresnet,1,pancreas,0.07743333077854149,nan,0.0770366960739363,26773,252828510,605132,32833
UKCHLL103,clip_unet_vs_segresnet,clip_unet,segresnet,2,kidney,0.6563051675325102,nan,0.6554998712274834,389799,252695188,175616,232645
UKCHLL103,clip_unet_vs_segresnet,clip_unet,segresnet,3,liver,0.38076796757802744,nan,0.3782261785897056,600548,250939392,1900319,52989
UKCHLL104,swin5050_vs_clip_unet,swin5050,clip_unet,0,background,0.9989727538120452,nan,0.8878608380569354,233268905,1918809,421999,57743
UKCHLL104,swin5050_vs_clip_unet,swin5050,clip_unet,1,pancreas,0.5485451830059964,nan,0.5484297752155698,36546,235570755,9438,50717
UKCHLL104,swin5050_vs_clip_unet,swin5050,clip_unet,2,kidney,0.7151398257410773,nan,0.7148218829653695,202445,235303732,4757,156522
UKCHLL104,swin5050_vs_clip_unet,swin5050,clip_unet,3,liver,0.927155312520039,nan,0.9265931066226137,1677198,233726710,46168,217380
UKCHLL104,swin5050_vs_segresnet,swin5050,segresnet,0,background,0.9970251011893592,nan,0.5454823097090782,233429278,845177,261626,1131375
UKCHLL104,swin5050_vs_segresnet,swin5050,segresnet,1,pancreas,0.6613177364527094,nan,0.6612361848579925,39687,235587119,6297,34353
UKCHLL104,swin5050_vs_segresnet,swin5050,segresnet,2,kidney,0.7289015546459021,nan,0.7286017757832508,203084,235313307,4118,146947
UKCHLL104,swin5050_vs_segresnet,swin5050,segresnet,3,liver,0.49995552965839296,nan,0.4978717128480399,601471,233862829,1121895,81261
UKCHLL104,clip_unet_vs_segresnet,clip_unet,segresnet,0,background,0.9971265409487999,nan,0.6075298951501779,233271423,1051578,55225,1289230
UKCHLL104,clip_unet_vs_segresnet,clip_unet,segresnet,1,pancreas,0.7688263702472986,nan,0.7687477615802746,62007,235568160,25256,12033
UKCHLL104,clip_unet_vs_segresnet,clip_unet,segresnet,2,kidney,0.9508997204505514,nan,0.9508257626411047,337093,235295551,21874,12938
UKCHLL104,clip_unet_vs_segresnet,clip_unet,segresnet,3,liver,0.5048247979482484,nan,0.5027067340868936,650545,233740691,1244033,32187
UKCHLL105,swin5050_vs_clip_unet,swin5050,clip_unet,0,background,0.9984624096350573,nan,0.8829655517955655,251328252,2963790,620034,154036
UKCHLL105,swin5050_vs_clip_unet,swin5050,clip_unet,1,pancreas,0.39697558961879825,nan,0.39678398125617326,36542,254918552,23644,87374
UKCHLL105,swin5050_vs_clip_unet,swin5050,clip_unet,2,kidney,0.5906199970437668,nan,0.5899662740188996,283699,254389129,8509,384775
UKCHLL105,swin5050_vs_clip_unet,swin5050,clip_unet,3,liver,0.9489417236262311,nan,0.9483794335444293,2636571,252145817,128861,154863
UKCHLL105,swin5050_vs_segresnet,swin5050,segresnet,0,background,0.9948476280733213,nan,0.3974965313701763,251585407,874755,362879,2243071
UKCHLL105,swin5050_vs_segresnet,swin5050,segresnet,1,pancreas,0.3540920269353811,nan,0.35391283217783354,25845,254945978,34341,59948
UKCHLL105,swin5050_vs_segresnet,swin5050,segresnet,2,kidney,0.6988131897357349,nan,0.6983707342563777,283780,254537715,8428,236189
UKCHLL105,swin5050_vs_segresnet,swin5050,segresnet,3,liver,0.32862587510567204,nan,0.32590721699607833,558221,252227029,2207211,73651
UKCHLL105,clip_unet_vs_segresnet,clip_unet,segresnet,0,background,0.9950582529246963,nan,0.47831931904546143,251406824,1162170,75464,2421654
UKCHLL105,clip_unet_vs_segresnet,clip_unet,segresnet,1,pancreas,0.7590232178876443,nan,0.7589273910243723,79587,254935990,44329,6206
UKCHLL105,clip_unet_vs_segresnet,clip_unet,segresnet,2,kidney,0.8423374112178708,nan,0.84197501253256,500535,254378204,167939,19434
UKCHLL105,clip_unet_vs_segresnet,clip_unet,segresnet,3,liver,0.3398878160468273,nan,0.3372101040383956,581770,252224576,2209664,50102
UKCHLL106,swin5050_vs_clip_unet,swin5050,clip_unet,0,background,0.9993934914433567,nan,0.9408316493028099,237259094,2314692,238547,49427
UKCHLL106,swin5050_vs_clip_unet,swin5050,clip_unet,1,pancreas,0.3778844707073194,nan,0.3777990009771099,13813,239802466,11262,34219
UKCHLL106,swin5050_vs_clip_unet,swin5050,clip_unet,2,kidney,0.7441931125961961,nan,0.7438862078148604,227783,239477382,2742,153853
UKCHLL106,swin5050_vs_clip_unet,swin5050,clip_unet,3,liver,0.9795467487695205,nan,0.9793647078538741,2072765,237702435,35754,50806
UKCHLL106,swin5050_vs_segresnet,swin5050,segresnet,0,background,0.9975935257293886,nan,0.7139405206511592,237272063,1444964,225578,919155
UKCHLL106,swin5050_vs_segresnet,swin5050,segresnet,1,pancreas,0.3413507750439173,nan,0.34125120123097685,15448,239786697,9627,49988
UKCHLL106,swin5050_vs_segresnet,swin5050,segresnet,2,kidney,0.7788067157355998,nan,0.7785481217202778,228711,239503134,1814,128101
UKCHLL106,swin5050_vs_segresnet,swin5050,segresnet,3,liver,0.7149704198595513,nan,0.7130946703175678,1200011,237704958,908508,48283
UKCHLL106,clip_unet_vs_segresnet,clip_unet,segresnet,0,background,0.997830019839401,nan,0.7536361783076453,237233957,1595978,74564,957261
UKCHLL106,clip_unet_vs_segresnet,clip_unet,segresnet,1,pancreas,0.6118024465047415,nan,0.6117127664002283,34710,239783002,13322,30726
UKCHLL106,clip_unet_vs_segresnet,clip_unet,segresnet,2,kidney,0.9504392997204949,nan,0.9503629788071548,350925,239474237,30711,5887
UKCHLL106,clip_unet_vs_segresnet,clip_unet,segresnet,3,liver,0.7166953599862391,nan,0.7148260023606315,1208300,237698195,915271,39994
UKCHLL107,swin5050_vs_clip_unet,swin5050,clip_unet,0,background,0.9969309420472867,nan,0.7868302671526971,261441096,3025368,425405,1184291
UKCHLL107,swin5050_vs_clip_unet,swin5050,clip_unet,1,pancreas,0.543574694601788,nan,0.5434268556100135,47790,265948114,27681,52575
UKCHLL107,swin5050_vs_clip_unet,swin5050,clip_unet,2,kidney,0.5867044236558111,nan,0.5861451934204508,251524,265470271,4986,349379
UKCHLL107,swin5050_vs_clip_unet,swin5050,clip_unet,3,liver,0.7978146974363014,nan,0.7953398143449305,2643632,262092609,1234046,105873
UKCHLL107,swin5050_vs_segresnet,swin5050,segresnet,0,background,0.9947368573885933,nan,0.5557229558761244,261544539,1763962,321962,2445697
UKCHLL107,swin5050_vs_segresnet,swin5050,segresnet,1,pancreas,0.6540823986455018,nan,0.6539672748917205,59686,265953343,15785,47346
UKCHLL107,swin5050_vs_segresnet,swin5050,segresnet,2,kidney,0.6912204324481207,nan,0.6908356591671305,250068,265602673,6442,216977
UKCHLL107,swin5050_vs_segresnet,swin5050,segresnet,3,liver,0.5395896669929168,nan,0.5357942134875787,1454066,262140701,2423612,57781
UKCHLL107,clip_unet_vs_segresnet,clip_unet,segresnet,0,background,0.9970422620750847,nan,0.7159024320659318,262529016,1989553,96371,1461220
UKCHLL107,clip_unet_vs_segresnet,clip_unet,segresnet,1,pancreas,0.7261725097277203,nan,0.7260658590416014,75303,265944066,25062,31729
UKCHLL107,clip_unet_vs_segresnet,clip_unet,segresnet,2,kidney,0.8549536119736167,nan,0.8546665321567547,456523,265464735,144380,10522
UKCHLL107,clip_unet_vs_segresnet,clip_unet,segresnet,3,liver,0.6808078750593708,nan,0.6784501821030411,1450581,263265389,1298924,61266
UKCHLL108,swin5050_vs_clip_unet,swin5050,clip_unet,0,background,0.9981539796962563,nan,0.8327536313271625,271710638,2535540,339599,665423
UKCHLL108,swin5050_vs_clip_unet,swin5050,clip_unet,1,pancreas,0.12278825212314909,nan,0.1226648093772734,4764,275178367,35684,32385
UKCHLL108,swin5050_vs_clip_unet,swin5050,clip_unet,2,kidney,0.7769062356407276,nan,0.7765480418101612,359290,274685565,4076,202269
UKCHLL108,swin5050_vs_clip_unet,swin5050,clip_unet,3,liver,0.855990444617016,nan,0.8546651078476212,2171468,272349088,625681,104963
UKCHLL108,swin5050_vs_segresnet,swin5050,segresnet,0,background,0.9959367244561683,nan,0.5066830602034894,271878048,1154707,172189,2046256
UKCHLL108,swin5050_vs_segresnet,swin5050,segresnet,1,pancreas,0.20706091263814574,nan,0.20693797096450958,8862,275174464,31586,36288
UKCHLL108,swin5050_vs_segresnet,swin5050,segresnet,2,kidney,0.8523102149648213,nan,0.8520923100241492,350337,274779449,13029,108385
UKCHLL108,swin5050_vs_segresnet,swin5050,segresnet,3,liver,0.43940275782400456,nan,0.4368004308430571,795357,272426384,2001792,27667
UKCHLL108,clip_unet_vs_segresnet,clip_unet,segresnet,0,background,0.9969606006029302,nan,0.6022281300625398,272319970,1270805,56091,1604334
UKCHLL108,clip_unet_vs_segresnet,clip_unet,segresnet,1,pancreas,0.38826717214060924,nan,0.38817657026165525,15977,275184878,21172,29173
UKCHLL108,clip_unet_vs_segresnet,clip_unet,segresnet,2,kidney,0.8858932000105854,nan,0.8856834823894424,451930,274682849,109629,6792
UKCHLL108,clip_unet_vs_segresnet,clip_unet,segresnet,3,liver,0.5178097439711175,nan,0.5156825231694934,802464,272954209,1473967,20560
UKCHLL109,swin5050_vs_clip_unet,swin5050,clip_unet,0,background,0.9973521373409716,nan,0.8065841707820856,277468867,3124777,875602,597698
UKCHLL109,swin5050_vs_clip_unet,swin5050,clip_unet,1,pancreas,0.10623556581986143,nan,0.10607773952340631,6532,281950504,28149,81759
UKCHLL109,swin5050_vs_clip_unet,swin5050,clip_unet,2,kidney,0.33730177965710006,nan,0.3367077070028491,149607,281329470,2942,584925
UKCHLL109,swin5050_vs_clip_unet,swin5050,clip_unet,3,liver,0.8842201638332493,nan,0.882829879476808,2967797,278321940,567448,209759
UKCHLL109,swin5050_vs_segresnet,swin5050,segresnet,0,background,0.994525064494046,nan,0.46064106692535955,277677757,1331913,666712,2390562
UKCHLL109,swin5050_vs_segresnet,swin5050,segresnet,1,pancreas,0.31755494370421355,nan,0.31742286989571383,25835,281930067,8846,102196
UKCHLL109,swin5050_vs_segresnet,swin5050,segresnet,2,kidney,0.3515304690413726,nan,0.35096569594875454,137141,281423834,15408,490561
UKCHLL109,swin5050_vs_segresnet,swin5050,segresnet,3,liver,0.48913373559611206,nan,0.48578083737239175,1168574,278457381,2366671,74318
UKCHLL109,clip_unet_vs_segresnet,clip_unet,segresnet,0,background,0.9960092299122446,nan,0.6251648455610905,277953748,1885808,112817,2114571
UKCHLL109,clip_unet_vs_segresnet,clip_unet,segresnet,1,pancreas,0.6189476798476345,nan,0.6188064409756752,66946,281917568,21345,61085
UKCHLL109,clip_unet_vs_segresnet,clip_unet,segresnet,2,kidney,0.8908029017041125,nan,0.8905402108654945,606741,281311451,127791,20961
UKCHLL109,clip_unet_vs_segresnet,clip_unet,segresnet,3,liver,0.5483860459392351,nan,0.5455068884098879,1212056,278858552,1965500,30836
UKCHLL110,swin5050_vs_clip_unet,swin5050,clip_unet,0,background,0.9978086805599266,nan,0.7876741626296783,280874072,2318495,787736,445937
UKCHLL110,swin5050_vs_clip_unet,swin5050,clip_unet,1,pancreas,0.02115271988148965,nan,0.021058925837957397,921,284340080,15988,69251
UKCHLL110,swin5050_vs_clip_unet,swin5050,clip_unet,2,kidney,0.19022019949257088,nan,0.18980799510725144,73812,283723983,6946,621499
UKCHLL110,swin5050_vs_clip_unet,swin5050,clip_unet,3,liver,0.8958455025478715,nan,0.8949244608660609,2242979,281661706,423786,97769
UKCHLL110,swin5050_vs_segresnet,swin5050,segresnet,0,background,0.9955572449063419,nan,0.3996979434257337,281068496,849162,593312,1915270
UKCHLL110,swin5050_vs_segresnet,swin5050,segresnet,1,pancreas,0.13748773307163886,nan,0.13740218989681066,7005,284331345,9904,77986
UKCHLL110,swin5050_vs_segresnet,swin5050,segresnet,2,kidney,0.23837799557256975,nan,0.23800297030724424,72201,283892672,8557,452810
UKCHLL110,swin5050_vs_segresnet,swin5050,segresnet,3,liver,0.4393666390701744,nan,0.4368543936718391,768724,281695727,1898041,63748
UKCHLL110,clip_unet_vs_segresnet,clip_unet,segresnet,0,background,0.9967016541755369,nan,0.5879594272115558,281221253,1343718,98756,1762513
UKCHLL110,clip_unet_vs_segresnet,clip_unet,segresnet,1,pancreas,0.5831931581627063,nan,0.5830804744374767,45245,284316322,24927,39746
UKCHLL110,clip_unet_vs_segresnet,clip_unet,segresnet,2,kidney,0.838552447632674,nan,0.838212134002083,511652,283717570,183659,13359
UKCHLL110,clip_unet_vs_segresnet,clip_unet,segresnet,3,liver,0.4958830462432482,nan,0.49369681999713155,786773,282039793,1553975,45699
UKCHLL111,swin5050_vs_clip_unet,swin5050,clip_unet,0,background,0.9982276579026493,nan,0.8237737079311798,317333445,2666111,739627,387217
UKCHLL111,swin5050_vs_clip_unet,swin5050,clip_unet,1,pancreas,0.050037718439641145,nan,0.04998966836427642,4013,320970014,4567,147806
UKCHLL111,swin5050_vs_clip_unet,swin5050,clip_unet,2,kidney,0.36563120536740856,nan,0.36512112646321687,143898,320483177,18685,480640
UKCHLL111,swin5050_vs_clip_unet,swin5050,clip_unet,3,liver,0.9124757372976656,nan,0.9117197465501613,2514576,318129430,367589,114805
UKCHLL111,swin5050_vs_segresnet,swin5050,segresnet,0,background,0.9953010595346874,nan,0.3056584551493021,317456873,672020,616199,2381308
UKCHLL111,swin5050_vs_segresnet,swin5050,segresnet,1,pancreas,0.02362999081702601,nan,0.02358070907076733,1827,320973593,6753,144227
UKCHLL111,swin5050_vs_segresnet,swin5050,segresnet,2,kidney,0.39686847705971434,nan,0.3963843660386296,155147,320499691,7436,464126
UKCHLL111,swin5050_vs_segresnet,swin5050,segresnet,3,liver,0.29808957676773107,nan,0.29614940169653675,507506,318228849,2374659,15386
UKCHLL111,clip_unet_vs_segresnet,clip_unet,segresnet,0,background,0.9961854611120184,nan,0.47885480838249883,317563425,1130982,157237,2274756
UKCHLL111,clip_unet_vs_segresnet,clip_unet,segresnet,1,pancreas,0.622956763452881,nan,0.6227818774802274,92781,320921308,59038,53273
UKCHLL111,clip_unet_vs_segresnet,clip_unet,segresnet,2,kidney,0.9165829856786923,nan,0.9164211265798252,570028,320452617,54510,49245
UKCHLL111,clip_unet_vs_segresnet,clip_unet,segresnet,3,liver,0.2949122744127809,nan,0.29299174853628923,464822,318438949,2164559,58070
UKCHLL113,swin5050_vs_clip_unet,swin5050,clip_unet,0,background,0.9983359413983565,nan,0.8753998171170515,247884564,2947312,746917,79447
UKCHLL113,swin5050_vs_clip_unet,swin5050,clip_unet,1,pancreas,0.2847038253682314,nan,0.2845450219388931,21494,251528742,15498,92506
UKCHLL113,swin5050_vs_clip_unet,swin5050,clip_unet,2,kidney,0.40719897312351755,nan,0.40650420714265545,180347,250952794,6268,518831
UKCHLL113,swin5050_vs_clip_unet,swin5050,clip_unet,3,liver,0.9648043885835886,nan,0.9644024431983061,2742072,248716109,61080,138979
UKCHLL113,swin5050_vs_segresnet,swin5050,segresnet,0,background,0.9956300492947124,nan,0.56437963183371,248046026,1434801,585455,1591958
UKCHLL113,swin5050_vs_segresnet,swin5050,segresnet,1,pancreas,0.27616190482639996,nan,0.2760023794158317,20390,251530963,16602,90285
UKCHLL113,swin5050_vs_segresnet,swin5050,segresnet,2,kidney,0.45892471391689854,nan,0.4583094144671957,182915,251044009,3700,427616
UKCHLL113,swin5050_vs_segresnet,swin5050,segresnet,3,liver,0.598809614933638,nan,0.5959592565050057,1228219,248784257,1574933,70831
UKCHLL113,clip_unet_vs_segresnet,clip_unet,segresnet,0,background,0.9963562746568169,nan,0.6793864159067076,247894435,1950680,69576,1743549
UKCHLL113,clip_unet_vs_segresnet,clip_unet,segresnet,1,pancreas,0.8212128630243686,nan,0.8211330362450956,92253,251525818,21747,18422
UKCHLL113,clip_unet_vs_segresnet,clip_unet,segresnet,2,kidney,0.9004824735876443,nan,0.9002240301783273,589685,250938216,109493,20846
UKCHLL113,clip_unet_vs_segresnet,clip_unet,segresnet,3,liver,0.6070389208299034,nan,0.6042227453659735,1268742,248746881,1612309,30308
UKCHLL114,swin5050_vs_clip_unet,swin5050,clip_unet,0,background,0.9962099438638184,nan,0.7146917574539473,239904435,2326208,1782371,43050
UKCHLL114,swin5050_vs_clip_unet,swin5050,clip_unet,1,pancreas,0.047056934420609056,nan,0.046646004797011385,21686,243156058,34315,844005
UKCHLL114,swin5050_vs_clip_unet,swin5050,clip_unet,2,kidney,0.310979978030492,nan,0.3105397808932339,87903,243578638,5410,384113
UKCHLL114,swin5050_vs_clip_unet,swin5050,clip_unet,3,liver,0.6797173047453563,nan,0.6764493989528169,1696172,240761420,523772,1074700
UKCHLL114,swin5050_vs_segresnet,swin5050,segresnet,0,background,0.9962374858895652,nan,0.6457029307053229,240555963,1683074,1130843,686184
UKCHLL114,swin5050_vs_segresnet,swin5050,segresnet,1,pancreas,0.28532715916112655,nan,0.2851358688087423,19163,243940904,36838,59159
UKCHLL114,swin5050_vs_segresnet,swin5050,segresnet,2,kidney,0.2698388228372592,nan,0.2693621267901917,85768,243506134,7545,456617
UKCHLL114,swin5050_vs_segresnet,swin5050,segresnet,3,liver,0.6907168886469858,nan,0.6878951678490564,1524120,241167030,695824,669090
UKCHLL114,clip_unet_vs_segresnet,clip_unet,segresnet,0,background,0.99691660023132,nan,0.7826957391140236,239852966,2719398,94519,1389181
UKCHLL114,clip_unet_vs_segresnet,clip_unet,segresnet,1,pancreas,0.10703242434161395,nan,0.10650652760830114,50520,243162571,815171,27802
UKCHLL114,clip_unet_vs_segresnet,clip_unet,segresnet,2,kidney,0.7998454260198876,nan,0.7994306059339679,405682,243447345,66334,136703
UKCHLL114,clip_unet_vs_segresnet,clip_unet,segresnet,3,liver,0.7093508930754971,nan,0.7064054809451338,1760638,240852620,1010234,432572
UKCHLL115,swin5050_vs_clip_unet,swin5050,clip_unet,0,background,0.9983368905872091,nan,0.8867128998828903,205519611,2724415,625482,59260
UKCHLL115,swin5050_vs_clip_unet,swin5050,clip_unet,1,pancreas,0.37215826490118264,nan,0.37191117137845986,47359,208721617,4171,155621
UKCHLL115,swin5050_vs_clip_unet,swin5050,clip_unet,2,kidney,0.7749321912290003,nan,0.774467278101174,351560,208372997,2,204209
UKCHLL115,swin5050_vs_clip_unet,swin5050,clip_unet,3,liver,0.9343812044537405,nan,0.9335924953781553,2322746,206279783,57837,268402
UKCHLL115,swin5050_vs_segresnet,swin5050,segresnet,0,background,0.9989487132866695,nan,0.9245672344826104,205800479,2695123,344614,88552
UKCHLL115,swin5050_vs_segresnet,swin5050,segresnet,1,pancreas,0.464951687790187,nan,0.46475595404889364,46315,208775858,5215,101380
UKCHLL115,swin5050_vs_segresnet,swin5050,segresnet,2,kidney,0.7966298834833909,nan,0.7962174049052758,351356,208398018,206,179188
UKCHLL115,swin5050_vs_segresnet,swin5050,segresnet,3,liver,0.9679235761683531,nan,0.9675553824682561,2294986,206481673,85597,66512
UKCHLL115,clip_unet_vs_segresnet,clip_unet,segresnet,0,background,0.999056193695517,nan,0.9382809489191589,205539778,3000644,39093,349253
UKCHLL115,clip_unet_vs_segresnet,clip_unet,segresnet,1,pancreas,0.8238226277892635,nan,0.823678332659835,144447,208722540,58533,3248
UKCHLL115,clip_unet_vs_segresnet,clip_unet,segresnet,2,kidney,0.9701347585824711,nan,0.9700569569990813,526935,208369390,28834,3609
UKCHLL115,clip_unet_vs_segresnet,clip_unet,segresnet,3,liver,0.9404762625877158,nan,0.9397638501850484,2328923,206305045,262225,32575
