case,word_label,class,dsc,nsd,tp,fp,fn
word_0095.nii.gz,7,esophagus,0.6513761467889908,0.5369952934995719,1562,1426,246
word_0095.nii.gz,8,pancreas,0.7772299296202737,0.5254713702031446,28768,7187,9304
word_0095.nii.gz,9,duodenum,0.6502591399355652,0.3979645951107728,23211,18171,6797
word_0095.nii.gz,10,colon,0.5098245023385385,0.19388550230576435,77230,121412,27095
word_0095.nii.gz,11,intestine,0.7635449701775895,0.3931110591289393,317926,115944,80967
word_0095.nii.gz,12,adrenal,0.5993788819875776,0.5664607520943125,2316,1880,1216
word_0095.nii.gz,13,rectum,0.6591521089024506,0.31843076671365567,24356,17860,7329
word_0095.nii.gz,14,bladder,0.7547900529963311,0.5041992294527944,25921,11944,4898
word_0095.nii.gz,15,head_of_femur_left,0.7143304541092085,0.5498081905350326,35354,2625,25652
word_0095.nii.gz,16,head_of_femur_right,0.7608988282803562,0.45384388560786276,49743,23300,7962
word_0096.nii.gz,1,liver,0.5130209739454951,0.1711343145178019,408554,761321,14309
word_0096.nii.gz,2,spleen,0.8880576400718199,0.714352742613198,38579,6346,3380
word_0096.nii.gz,3,left_kidney,0.9467996166472952,0.8613738428651301,46432,4166,1052
word_0096.nii.gz,4,right_kidney,0.9503164697030053,0.8848664066272254,42941,3859,631
word_0096.nii.gz,5,stomach,0.8292518555621329,0.543386118915838,91056,30704,6794
word_0096.nii.gz,6,gallbladder,0.8330759511441809,0.7763791210104739,2967,1110,79
word_0096.nii.gz,7,esophagus,0.5611318739989322,0.488544035622592,4204,4949,1627
word_0096.nii.gz,8,pancreas,0.629180667650661,0.4755373681893948,20035,20625,2991
word_0096.nii.gz,9,duodenum,0.5464387038972675,0.37120685918926405,14638,21479,2821
word_0096.nii.gz,10,colon,0.48818977903770727,0.225093468594562,100571,198192,12682
word_0096.nii.gz,11,intestine,0.7621755931795627,0.525147969041079,202757,111495,15039
word_0096.nii.gz,12,adrenal,0.5264884369361982,0.5372924772634489,1605,1777,1110
word_0096.nii.gz,13,rectum,0.5130949669779094,0.2653385089107801,11265,17278,4102
word_0096.nii.gz,14,bladder,0.7408304836345873,0.46941689625022026,18956,12280,983
word_0096.nii.gz,15,head_of_femur_left,0.6090887813050495,0.5932540566021257,24722,2762,28971
word_0096.nii.gz,16,head_of_femur_right,0.7246368287949185,0.49693185258840794,49284,35142,2314
word_0100.nii.gz,1,liver,0.8066120512131794,0.42524667387133763,360362,158994,13802
word_0100.nii.gz,2,spleen,0.9199229810850605,0.7696124093198009,40610,4575,2495
word_0100.nii.gz,3,left_kidney,0.9181135348312033,0.7577431758187632,56105,8337,1671
word_0100.nii.gz,4,right_kidney,0.9176982468114149,0.7491201597141686,53784,8256,1391
word_0100.nii.gz,5,stomach,0.8925415221671699,0.6010857716171614,145283,27797,7186
word_0100.nii.gz,6,gallbladder,0.7095170454545454,0.6664280983789964,1998,1301,335
word_0100.nii.gz,7,esophagus,0.6321804957696304,0.46068935051889304,4259,4007,949
word_0100.nii.gz,8,pancreas,0.45410790239534365,0.3268085729594156,12171,26966,2296
word_0100.nii.gz,9,duodenum,0.6757498627539053,0.415907883692606,33850,22334,10151
word_0100.nii.gz,10,colon,0.6876700232157354,0.35470868148642704,193128,106479,68953
word_0100.nii.gz,11,intestine,0.7422461970168727,0.4552234323085445,298105,152988,54053
word_0100.nii.gz,12,adrenal,0.6935537928723048,0.6786664019682144,3104,1394,1349
word_0100.nii.gz,13,rectum,0.5476646451750187,0.33410476203837686,10295,13226,3780
word_0100.nii.gz,14,bladder,0.9042213196617618,0.6410265428108235,81483,13324,3938
word_0100.nii.gz,15,head_of_femur_left,0.5684889634630143,0.3824118991904161,21853,12691,20484
word_0100.nii.gz,16,head_of_femur_right,0.654124243765678,0.39040121377850645,35464,36595,909
word_0101.nii.gz,1,liver,0.9098983202408804,0.6056928735172238,555578,81240,28791
word_0101.nii.gz,2,spleen,0.9175649337735173,0.6759482289381014,92274,4741,11839
word_0101.nii.gz,3,left_kidney,0.9427769209475224,0.8514977620537143,83440,4431,5698
word_0101.nii.gz,4,right_kidney,0.9396872388073986,0.8523703298492219,73640,4919,4534
word_0101.nii.gz,5,stomach,0.9290776916137933,0.7346340538132655,122563,11745,6967
word_0101.nii.gz,6,gallbladder,0.9250713744683331,0.8841676051564206,15877,579,1993
word_0101.nii.gz,7,esophagus,0.5883254566355857,0.48771768518565056,2303,2433,790
word_0101.nii.gz,8,pancreas,0.5584944048830112,0.39234501369082464,23607,33759,3565
word_0101.nii.gz,9,duodenum,0.6541954646712743,0.4143680464651411,22906,17877,6339
word_0101.nii.gz,10,colon,0.6769468611457746,0.3815865704392508,231637,161607,59477
word_0101.nii.gz,11,intestine,0.7457907121346972,0.4914331150465272,367023,132985,117221
word_0101.nii.gz,12,adrenal,0.6683741648106905,0.6145693259852395,3001,1468,1510
word_0101.nii.gz,13,rectum,0.5124300491775479,0.2577188858497736,15109,21585,7167
word_0101.nii.gz,14,bladder,0.9540195167942099,0.715464290653994,168985,2360,13929
word_0101.nii.gz,15,head_of_femur_left,0.5071742238562091,0.4151313241048651,19865,4396,34210
word_0101.nii.gz,16,head_of_femur_right,0.683620193639586,0.38867056629540436,48119,38244,6295
word_0102.nii.gz,1,liver,0.8217431095709321,0.47059360693956687,412128,160507,18295
word_0102.nii.gz,2,spleen,0.9554742724747123,0.9167773087388882,44538,1014,3137
word_0102.nii.gz,3,left_kidney,0.9364390300303772,0.8731300642147779,44545,4561,1486
word_0102.nii.gz,4,right_kidney,0.9256696711946173,0.8291255995190415,43749,6122,904
word_0102.nii.gz,5,stomach,0.7987145862754705,0.567053617850576,55426,9347,18589
word_0102.nii.gz,6,gallbladder,0.8366353447299898,0.7317463291966626,7390,648,2238
word_0102.nii.gz,7,esophagus,0.48797792668506107,0.36350199904521246,3714,3125,4669
word_0102.nii.gz,8,pancreas,0.7772795216741405,0.6595090489020017,17680,7570,2562
word_0102.nii.gz,9,duodenum,0.7825758894886529,0.5288680958760121,26966,9192,5792
word_0102.nii.gz,10,colon,0.48531582403151674,0.28687888624306657,92392,156510,39456
word_0102.nii.gz,11,intestine,0.7224487287180643,0.5060686360165291,282096,116944,99808
word_0102.nii.gz,12,adrenal,0.5148123765635286,0.4724426146173688,1173,1741,470
word_0102.nii.gz,13,rectum,0.5048629858363226,0.26915543594806896,6826,3150,10239
word_0102.nii.gz,14,bladder,0.964133407326304,0.797176674398568,192845,6682,7666
word_0102.nii.gz,15,head_of_femur_left,0.507503715897649,0.5857210617388382,15877,3035,27780
word_0102.nii.gz,16,head_of_femur_right,0.6962263310314101,0.4346936187050623,39067,28198,5893
word_0104.nii.gz,1,liver,0.45972443232416427,0.17153881141139643,393631,901999,23204
word_0104.nii.gz,2,spleen,0.8320894968768082,0.48673194258813657,56082,16578,6056
word_0104.nii.gz,3,left_kidney,0.887989363273748,0.7552038188191511,60108,11378,3786
word_0104.nii.gz,4,right_kidney,0.9230994095063629,0.8276993524191331,47367,5643,2249
word_0104.nii.gz,5,stomach,0.8366556301636909,0.47955232154154087,135191,15298,37490
word_0104.nii.gz,6,gallbladder,0.7099761470464431,0.522874756597562,2530,814,1253
word_0104.nii.gz,7,esophagus,0.5080012751036022,0.44504889163569744,3984,4707,3010
word_0104.nii.gz,8,pancreas,0.6555172608621956,0.3873238446985712,23204,14929,9459
word_0104.nii.gz,9,duodenum,0.3537929474126507,0.2332149830647765,5473,17854,2139
word_0104.nii.gz,10,colon,0.3830839138952322,0.14997539924629386,66095,124642,88236
word_0104.nii.gz,11,intestine,0.44784886024071635,0.1455606725362389,91573,210984,14816
word_0104.nii.gz,12,adrenal,0.46742398930838625,0.37571188198047295,1399,2352,836
word_0104.nii.gz,13,rectum,0.5489997467713346,0.3356088202794201,6504,8454,2232
word_0104.nii.gz,14,bladder,0.7736533775727098,0.5169484397174413,14923,6317,2415
word_0104.nii.gz,15,head_of_femur_left,0.5290425772353483,0.4582502472744931,15215,6293,20796
word_0104.nii.gz,16,head_of_femur_right,0.6223094720605763,0.3568802302293875,35504,41482,1614
word_0105.nii.gz,1,liver,0.4737339988241812,0.14729064435065492,391616,825295,44789
word_0105.nii.gz,2,spleen,0.7738444824507621,0.3705960501240316,35971,12748,8277
word_0105.nii.gz,3,left_kidney,0.9049749220550359,0.7527182323321936,46732,4765,5049
word_0105.nii.gz,4,right_kidney,0.9040850374183708,0.7579467964588771,47417,5598,4463
word_0105.nii.gz,5,stomach,0.7037582221624077,0.34474895368199476,83667,28901,41537
word_0105.nii.gz,6,gallbladder,0.6842865074958356,0.5614531837023358,3081,2136,707
word_0105.nii.gz,7,esophagus,0.7484788505241551,0.560929416538981,10210,1879,4983
word_0105.nii.gz,8,pancreas,0.6094124845030511,0.33665884788711753,18925,17964,6295
word_0105.nii.gz,9,duodenum,0.38415841584158417,0.23396765897791622,13483,34866,8363
word_0105.nii.gz,10,colon,0.5167003927561598,0.2709800678425467,226871,111000,313411
word_0105.nii.gz,11,intestine,0.6128036082059071,0.36596363313714236,266303,244039,92485
word_0105.nii.gz,12,adrenal,0.6255535509266853,0.5605103840354715,1907,1447,836
word_0105.nii.gz,13,rectum,0.714807076194456,0.3066224544926776,25658,5194,15280
word_0105.nii.gz,14,bladder,0.9291089414579554,0.7119361721156439,108342,8253,8280
word_0105.nii.gz,15,head_of_femur_left,0.5736046032448603,0.45106047039426655,18791,3031,24906
word_0105.nii.gz,16,head_of_femur_right,0.720695961834351,0.40116608669162246,37238,21708,7155
word_0106.nii.gz,1,liver,0.7143105017033793,0.26958218355885205,421970,304503,33032
word_0106.nii.gz,2,spleen,0.8967201582181872,0.6573103398706338,33779,3850,3931
word_0106.nii.gz,3,left_kidney,0.9390646459292099,0.8854789712241509,38974,1158,3900
word_0106.nii.gz,4,right_kidney,0.9036078275991107,0.7771972360612304,41050,6589,2169
word_0106.nii.gz,5,stomach,0.8884788918983593,0.5769599730357139,128096,17319,14838
word_0106.nii.gz,6,gallbladder,0.5111444277861069,0.36318799472036534,2557,4248,643
word_0106.nii.gz,7,esophagus,0.6512406576980568,0.6176738649463962,5446,3420,2413
word_0106.nii.gz,8,pancreas,0.8037470909197583,0.6403193545305771,20549,4312,5723
word_0106.nii.gz,9,duodenum,0.6348574760745035,0.4407577793622424,18508,13932,7358
word_0106.nii.gz,10,colon,0.6126625984361008,0.2810146999336932,132726,111337,56487
word_0106.nii.gz,11,intestine,0.7120017084797787,0.36351466341008315,196704,128085,31045
word_0106.nii.gz,12,adrenal,0.4710213328299037,0.4012113759066193,2495,1141,4463
word_0106.nii.gz,13,rectum,0.7894635714160946,0.4548620046218295,22598,6414,5639
word_0106.nii.gz,14,bladder,0.6953853148442828,0.43612864942754986,27531,17497,6623
word_0106.nii.gz,15,head_of_femur_left,0.44669672467116295,0.5391560231597341,11988,3544,26154
word_0106.nii.gz,16,head_of_femur_right,0.6483412322274882,0.38835763802697587,32490,30917,4328
word_0107.nii.gz,1,liver,0.5168747847903166,0.21904182239916245,275448,504897,10028
word_0107.nii.gz,2,spleen,0.9022611692514605,0.6833556771412993,42935,5788,3514
word_0107.nii.gz,3,left_kidney,0.9356372385370739,0.8556296241976187,40638,1908,3683
word_0107.nii.gz,4,right_kidney,0.9401438688451458,0.871604918870816,42149,2883,2484
word_0107.nii.gz,5,stomach,0.6456390875350774,0.40412119311907363,57059,54419,8215
word_0107.nii.gz,6,gallbladder,0.26789915966386557,0.2436037593375807,797,4310,46
word_0107.nii.gz,7,esophagus,0.7603437301082113,0.6875947132562867,2389,1241,265
word_0107.nii.gz,8,pancreas,0.6553346842396128,0.4076335173272834,19566,17910,2671
word_0107.nii.gz,9,duodenum,0.5608716573864027,0.31406267008668104,16318,20114,5438
word_0107.nii.gz,10,colon,0.7258745896793852,0.29479764238930545,226548,87094,84017
word_0107.nii.gz,11,intestine,0.6900880551932537,0.39605575241621266,272218,201341,43160
word_0107.nii.gz,12,adrenal,0.5738758029978587,0.5549602079567704,1742,2273,314
word_0107.nii.gz,13,rectum,0.48309283570214456,0.25423345855017565,6679,6724,7569
word_0107.nii.gz,14,bladder,0.8699663112645954,0.6081719449609587,36024,9303,1466
word_0107.nii.gz,15,head_of_femur_left,0.6461328648698627,0.5303945975614335,27953,2525,28093
word_0107.nii.gz,16,head_of_femur_right,0.7530865976113984,0.45756137938822805,52274,30236,4042
word_0108.nii.gz,1,liver,0.827884403264946,0.41539528679131227,637976,245534,19734
word_0108.nii.gz,2,spleen,0.8818527796512188,0.5260761699707726,109833,16436,12994
word_0108.nii.gz,3,left_kidney,0.9356132758666094,0.8475844630766668,53293,6134,1201
word_0108.nii.gz,4,right_kidney,0.9330389134238813,0.8312563776455668,55987,7471,565
word_0108.nii.gz,5,stomach,0.7682564503518374,0.43711534850886924,54043,25148,7456
word_0108.nii.gz,6,gallbladder,0.8415753627480012,0.7036848829930824,5684,1889,251
word_0108.nii.gz,7,esophagus,0.5596146126053794,0.4034198189247409,2788,3688,700
word_0108.nii.gz,8,pancreas,0.7894565571103157,0.549725313356917,23047,9708,2585
word_0108.nii.gz,9,duodenum,0.6465774980330449,0.44746123608831373,12327,10657,2819
word_0108.nii.gz,10,colon,0.6718901552390504,0.3015574818882275,204005,144189,55058
word_0108.nii.gz,11,intestine,0.6833600128282753,0.2692358094953125,247172,112553,116505
word_0108.nii.gz,12,adrenal,0.587892049598833,0.5352462545362978,2821,2829,1126
word_0108.nii.gz,13,rectum,0.6725561024911565,0.2593334111083522,17967,3811,13684
word_0108.nii.gz,14,bladder,0.9264933585065857,0.5551199787375564,207333,11654,21245
word_0108.nii.gz,15,head_of_femur_left,0.27311696264543783,0.5532119942997457,8251,1567,42352
word_0108.nii.gz,16,head_of_femur_right,0.6597440916957471,0.5109720385366332,46508,44675,3297
word_0109.nii.gz,1,liver,0.4822657610554858,0.15235155809960685,372878,757287,43316
word_0109.nii.gz,2,spleen,0.8975874257098525,0.5767797714646317,80120,7110,11173
word_0109.nii.gz,3,left_kidney,0.828292610250298,0.47548246481261663,55595,16256,6794
word_0109.nii.gz,4,right_kidney,0.9039313646771939,0.6825985297703347,60793,8954,3968
word_0109.nii.gz,5,stomach,0.7388200191809043,0.34914435219674755,72800,39399,12072
word_0109.nii.gz,6,gallbladder,0.7980898738826987,0.7122169241423968,3259,1210,439
word_0109.nii.gz,7,esophagus,0.7285468121769099,0.6139484492454647,3171,1186,1177
word_0109.nii.gz,8,pancreas,0.45367165501313,0.340928050155393,35848,75801,10538
word_0109.nii.gz,9,duodenum,0.5516001566337974,0.3299567796765271,15495,12816,12376
word_0109.nii.gz,10,colon,0.5972894259283849,0.23211413118875254,168682,163076,64385
word_0109.nii.gz,11,intestine,0.5927681446101766,0.2761431621376016,220104,158949,143474
word_0109.nii.gz,12,adrenal,0.6806209932802966,0.5964196327290368,4406,1697,2438
word_0109.nii.gz,13,rectum,0.0,0.0,0,3802,2147
word_0109.nii.gz,14,bladder,0.9178659036992857,0.6393354528760181,102337,7705,10610
word_0109.nii.gz,15,head_of_femur_left,0.6190521435086652,0.3920216864248743,32577,1350,38744
word_0109.nii.gz,16,head_of_femur_right,0.7284748023244737,0.33931019707797294,57351,27280,15473
word_0111.nii.gz,1,liver,0.41149778548783694,0.1488192451210815,386410,1086019,19227
word_0111.nii.gz,2,spleen,0.8849854083197309,0.6234969947427049,71567,12985,5617
word_0111.nii.gz,3,left_kidney,0.9293232247493682,0.8416494788079939,50196,4622,3013
word_0111.nii.gz,4,right_kidney,0.9300802099468227,0.8471547886159335,47136,5940,1147
word_0111.nii.gz,5,stomach,0.9086863493991016,0.5742364101030158,249931,32284,17947
word_0111.nii.gz,6,gallbladder,0.504061038641398,0.477090600197723,1024,1366,649
word_0111.nii.gz,7,esophagus,0.6281009524834527,0.5595422780996131,5836,2063,4848
word_0111.nii.gz,8,pancreas,0.6750636636728221,0.4383152247635292,22135,15851,5458
word_0111.nii.gz,9,duodenum,0.49093184566107373,0.38718892270728106,11572,11189,12810
word_0111.nii.gz,10,colon,0.6847106227756428,0.3259330215937096,192871,118427,59196
word_0111.nii.gz,11,intestine,0.6168610104942154,0.31344155166498916,175579,192655,25453
word_0111.nii.gz,12,adrenal,0.5120643431635389,0.5381729592385137,1719,2190,1086
word_0111.nii.gz,13,rectum,0.4708784366318613,0.23777236386508813,9831,20949,1145
word_0111.nii.gz,14,bladder,0.9313975620621229,0.7623314717922968,45998,5406,1370
word_0111.nii.gz,15,head_of_femur_left,0.5154911558571588,0.48653163740433053,18535,5623,29219
word_0111.nii.gz,16,head_of_femur_right,0.6908011119535001,0.41549898998396123,49203,41913,2133
word_0113.nii.gz,1,liver,0.8004860724624335,0.4167129842849487,599781,272083,26897
word_0113.nii.gz,2,spleen,0.934513237996489,0.843652507501641,45515,2938,3441
word_0113.nii.gz,3,left_kidney,0.9488537861744761,0.8991146241975239,58837,3179,3164
word_0113.nii.gz,4,right_kidney,0.9407890026491015,0.8635672513871483,59130,6086,1357
word_0113.nii.gz,5,stomach,0.9278055675785252,0.6988766159539535,254016,10007,29524
word_0113.nii.gz,6,gallbladder,0.5184102863822326,0.45615963165556134,887,690,958
word_0113.nii.gz,7,esophagus,0.7326753033107135,0.7049041708446093,3563,1629,971
word_0113.nii.gz,8,pancreas,0.8008123163495683,0.6517100251797147,35293,8268,9289
word_0113.nii.gz,9,duodenum,0.775341967025537,0.6069701916893298,29815,13618,3660
word_0113.nii.gz,10,colon,0.6782441547857899,0.3635927824042009,153136,120770,24524
word_0113.nii.gz,11,intestine,0.8562230980439258,0.7239088768612154,306539,57086,45862
word_0113.nii.gz,12,adrenal,0.641989931892212,0.6454145872257395,2168,1706,712
word_0113.nii.gz,13,rectum,0.5383497178899648,0.3267949868413259,10925,10167,8570
word_0113.nii.gz,14,bladder,0.8519681136673413,0.6887541934317428,20627,3380,3788
word_0113.nii.gz,15,head_of_femur_left,0.5243857357616384,0.551113736283377,21278,5997,32601
word_0113.nii.gz,16,head_of_femur_right,0.6867306367684869,0.40050623927269685,50348,42013,3922
word_0114.nii.gz,1,liver,0.7535926894776258,0.31875841325283605,463380,274148,28881
word_0114.nii.gz,2,spleen,0.9104363538367064,0.6694214291431542,103040,3147,17126
word_0114.nii.gz,3,left_kidney,0.9351443561105925,0.804998892190176,87162,8199,3891
word_0114.nii.gz,4,right_kidney,0.9151908097993995,0.766591986652243,73612,10092,3551
word_0114.nii.gz,5,stomach,0.877405983255611,0.5070656372167928,160868,12103,32851
word_0114.nii.gz,6,gallbladder,0.7365782327135993,0.6932605879564856,1763,612,649
word_0114.nii.gz,7,esophagus,0.4825855513307985,0.4212932506315731,3173,2334,4470
word_0114.nii.gz,8,pancreas,0.7321657034455376,0.5240007721927429,24894,12079,6134
word_0114.nii.gz,9,duodenum,0.7533909905425585,0.4958286257302519,24217,8781,7073
word_0114.nii.gz,10,colon,0.7384169635474858,0.3393215792491577,315259,109466,113894
word_0114.nii.gz,11,intestine,0.7724165549211511,0.5116021935495233,318253,60878,126661
word_0114.nii.gz,12,adrenal,0.43326039387308535,0.37944910077813215,3267,6333,2214
word_0114.nii.gz,13,rectum,0.7849766358562702,0.47879814754280275,26794,9738,4941
word_0114.nii.gz,14,bladder,0.9137025060630558,0.7514189260967752,45210,5336,3204
word_0114.nii.gz,15,head_of_femur_left,0.7837348558696561,0.5853416626331021,36582,4789,15400
word_0114.nii.gz,16,head_of_femur_right,0.8372646450088402,0.5548270404727124,49960,15583,3838
word_0115.nii.gz,1,liver,0.7243257251740455,0.3441330225213603,388495,272874,22844
word_0115.nii.gz,2,spleen,0.941789252736052,0.8247991657585707,54515,2129,4610
word_0115.nii.gz,3,left_kidney,0.9400131456851222,0.8676927049658412,48625,4736,1470
word_0115.nii.gz,4,right_kidney,0.9345830574091998,0.8681724962099518,45867,5701,720
word_0115.nii.gz,5,stomach,0.8090479500538872,0.5815436664356437,63433,23368,6575
word_0115.nii.gz,6,gallbladder,0.8718523804669182,0.8283232974007209,4276,461,796
word_0115.nii.gz,7,esophagus,0.6742335595600281,0.6504903227693353,2881,1897,887
word_0115.nii.gz,8,pancreas,0.8489250794238302,0.7346460059704306,27523,5964,3832
word_0115.nii.gz,9,duodenum,0.6585205623439758,0.5083519540647565,12530,10271,2724
word_0115.nii.gz,10,colon,0.7030654660300937,0.3627226263054465,204913,150614,22473
word_0115.nii.gz,11,intestine,0.7141714229274109,0.4643095990683356,253072,149320,53251
word_0115.nii.gz,12,adrenal,0.6544485171609463,0.7066276007306513,1964,1229,845
word_0115.nii.gz,13,rectum,0.6637715645449137,0.39056802688255543,11158,4917,6387
word_0115.nii.gz,14,bladder,0.9499226337798267,0.7823351811433923,134140,7649,6494
word_0115.nii.gz,15,head_of_femur_left,0.5368949232585596,0.5594769434105256,18190,4806,26574
word_0115.nii.gz,16,head_of_femur_right,0.71688444786062,0.46800892665043414,40571,27944,4101
word_0116.nii.gz,1,liver,0.679639475142444,0.3544240850547389,288841,251611,20690
word_0116.nii.gz,2,spleen,0.9184172729998895,0.8123568813368024,29095,2090,3079
word_0116.nii.gz,3,left_kidney,0.9385283988410867,0.8868158638216695,34337,2778,1720
word_0116.nii.gz,4,right_kidney,0.942790562190504,0.8851533039649855,32366,3195,733
word_0116.nii.gz,5,stomach,0.9251616207323533,0.7442294336898381,131873,4898,16437
word_0116.nii.gz,6,gallbladder,0.47684391080617494,0.4860674609691811,417,450,465
word_0116.nii.gz,7,esophagus,0.5747771944817482,0.5523578834605462,2354,2554,929
word_0116.nii.gz,8,pancreas,0.7902504773671796,0.6642118037787152,17589,4185,5152
word_0116.nii.gz,9,duodenum,0.6605656874522223,0.5027858831695792,15122,8649,6892
word_0116.nii.gz,10,colon,0.5142151872625534,0.2998740464712164,77285,94805,51219
word_0116.nii.gz,11,intestine,0.8180502452373493,0.604900781705003,295047,78072,53176
word_0116.nii.gz,12,adrenal,0.5666597120801168,0.5611971211906296,1358,936,1141
word_0116.nii.gz,13,rectum,0.762901376146789,0.5129105674174467,15966,8107,1817
word_0116.nii.gz,14,bladder,0.938988661245721,0.812646783890333,45671,3737,2198
word_0116.nii.gz,15,head_of_femur_left,0.5189304349396068,0.6024911608558757,14371,3971,22674
word_0116.nii.gz,16,head_of_femur_right,0.6989629930866206,0.43154436965452275,34375,27398,2212
word_0117.nii.gz,1,liver,0.6585131799971456,0.27902210294568197,551380,541898,29963
word_0117.nii.gz,2,spleen,0.9433824092510339,0.6917697773748213,197099,10424,13234
word_0117.nii.gz,3,left_kidney,0.9253427472075909,0.8139687192693412,49541,5864,2130
word_0117.nii.gz,4,right_kidney,0.8916236379424645,0.7062966489624743,47746,10136,1471
word_0117.nii.gz,5,stomach,0.8441435614566045,0.5309311942274209,138345,29844,21242
word_0117.nii.gz,6,gallbladder,0.8643617021276596,0.8019372348455648,7150,1440,804
word_0117.nii.gz,7,esophagus,0.5925013989927252,0.519316869644936,2647,2801,840
word_0117.nii.gz,8,pancreas,0.7744710975576551,0.5632947487669445,28444,10208,6358
word_0117.nii.gz,9,duodenum,0.5432061978545888,0.3129711360952223,20053,28172,5554
word_0117.nii.gz,10,colon,0.7154281756823317,0.36132206205967754,239662,124814,65844
word_0117.nii.gz,11,intestine,0.6948121860623051,0.36209804047000704,335579,193118,101680
word_0117.nii.gz,12,adrenal,0.5328016465140211,0.5148810925593028,2071,2299,1333
word_0117.nii.gz,13,rectum,0.8278056044402329,0.535227421602793,18345,5752,1880
word_0117.nii.gz,14,bladder,0.907152944938401,0.6840488407411058,51065,7944,2509
word_0117.nii.gz,15,head_of_femur_left,0.6360260977808302,0.49934824050853666,29635,6806,27112
word_0117.nii.gz,16,head_of_femur_right,0.7267752608806312,0.38069349653275036,51399,36690,1956
word_0118.nii.gz,1,liver,0.5272638575100941,0.17054894720305305,380989,653206,29971
word_0118.nii.gz,2,spleen,0.8270467892128762,0.49953540162627336,32462,8925,4652
word_0118.nii.gz,3,left_kidney,0.9209787749006548,0.7885232567660813,53653,5248,3959
word_0118.nii.gz,4,right_kidney,0.9312777763828558,0.7804433221239572,55635,5805,2406
word_0118.nii.gz,5,stomach,0.772651913305545,0.4659840732894276,57556,24994,8877
word_0118.nii.gz,6,gallbladder,0.770565000858664,0.6040695503863465,8974,3285,2059
word_0118.nii.gz,7,esophagus,0.8,0.7510195189369517,4798,867,1532
word_0118.nii.gz,8,pancreas,0.6719558354407366,0.4727781189301819,20327,15737,4110
word_0118.nii.gz,9,duodenum,0.6278194365608102,0.4193815317582081,21015,15083,9833
word_0118.nii.gz,10,colon,0.6640069290161111,0.3100858127759115,232675,136776,98695
word_0118.nii.gz,11,intestine,0.6087953702962904,0.3366054879376728,194038,212749,36624
word_0118.nii.gz,12,adrenal,0.5956290094596064,0.5926744971061783,2739,1953,1766
word_0118.nii.gz,13,rectum,0.5999258310296002,0.3454514359396375,17795,17097,6637
word_0118.nii.gz,14,bladder,0.9381795760591605,0.6857591870950845,118683,6619,9022
word_0118.nii.gz,15,head_of_femur_left,0.6557921906490507,0.5129463826834313,27821,7284,21921
word_0118.nii.gz,16,head_of_femur_right,0.750059934883649,0.43691018440893603,48494,29986,2333
word_0119.nii.gz,1,liver,0.4461173381607774,0.19813911719996877,345254,839417,17892
word_0119.nii.gz,2,spleen,0.91934737426689,0.7559338007146427,54629,3691,5894
word_0119.nii.gz,3,left_kidney,0.9251101321585903,0.829430458830481,54495,4258,4565
word_0119.nii.gz,4,right_kidney,0.9286766469117194,0.8254497807079806,54218,5262,3066
word_0119.nii.gz,5,stomach,0.8633524231828185,0.5481579633037926,131230,10980,30561
word_0119.nii.gz,6,gallbladder,0.6582331857474173,0.5532154528285048,1561,1027,594
word_0119.nii.gz,7,esophagus,0.491415490270889,0.46885982128160797,1288,2176,490
word_0119.nii.gz,8,pancreas,0.6667839590884033,0.4007116131834495,28424,21075,7334
word_0119.nii.gz,9,duodenum,0.6023614851280051,0.43165599345968647,24717,26626,6007
word_0119.nii.gz,10,colon,0.7830714912907062,0.45777377466973806,276907,76737,76682
word_0119.nii.gz,11,intestine,0.742070577146841,0.47924636506899904,305483,142765,69595
word_0119.nii.gz,12,adrenal,0.6058277297470381,0.6168280436992875,2838,1083,2610
word_0119.nii.gz,13,rectum,0.4745437591581191,0.2712760760899457,8906,14199,5524
word_0119.nii.gz,14,bladder,0.9228214211573104,0.7296393845862765,68902,9662,1863
word_0119.nii.gz,15,head_of_femur_left,0.4563083985469267,0.5358065541388549,12624,2983,27100
word_0119.nii.gz,16,head_of_femur_right,0.6900733459499666,0.43500311419434123,36646,28772,4145
word_0121.nii.gz,1,liver,0.5829333526940165,0.188933219428782,473717,622165,55688
word_0121.nii.gz,2,spleen,0.8943961320535168,0.5591817941687988,94158,8211,14024
word_0121.nii.gz,3,left_kidney,0.9384680070857946,0.8256991706154672,68076,4467,4460
word_0121.nii.gz,4,right_kidney,0.9346807690660729,0.7863250792180306,54569,4801,2826
word_0121.nii.gz,5,stomach,0.8462978584451277,0.4747910477670005,155503,38508,17976
word_0121.nii.gz,6,gallbladder,0.3864491844416562,0.2742499929705108,770,1933,512
word_0121.nii.gz,7,esophagus,0.5993293091884642,0.5950299887791252,2234,2228,759
word_0121.nii.gz,8,pancreas,0.7938252096754589,0.6031400590545014,32654,3848,13114
word_0121.nii.gz,9,duodenum,0.4689655172413793,0.29079535706373666,14212,18946,13240
word_0121.nii.gz,10,colon,0.31691088831241676,0.14483670930061476,45201,128764,66094
word_0121.nii.gz,11,intestine,0.6345795243543706,0.34893629899396733,240426,208908,67989
word_0121.nii.gz,12,adrenal,0.3665116279069767,0.3050233159472317,985,2667,738
word_0121.nii.gz,13,rectum,0.5137384296434724,0.28067881847106063,17594,24527,8779
word_0121.nii.gz,14,bladder,0.7875047443027112,0.465235636255036,23861,10486,2391
