case,pair,rater_a,rater_b,label,class,dsc,nsd,binary_kappa,tp,tn,fp,fn
UKCHLL098,annotation_2_vs_staple,annotation_2.nii.gz,staple,2,kidney,0.9327451377205356,0.84869044279192,0.9326620095132026,308803,267819977,20340,24192
UKCHLL098,annotation_2_vs_staple,annotation_2.nii.gz,staple,3,liver,0.9733142271902584,0.8642562125373238,0.97313164661533,1773817,266302228,34353,62914
UKCHLL098,annotation_3_vs_staple,annotation_3.nii.gz,staple,0,background,0.9996452834848921,nan,0.9581099821885868,265808157,2176515,128503,60137
UKCHLL098,annotation_3_vs_staple,annotation_3.nii.gz,staple,1,pancreas,0.8390971495279765,0.7347631462787734,0.8390350438613414,86972,268052985,12367,20988
UKCHLL098,annotation_3_vs_staple,annotation_3.nii.gz,staple,2,kidney,0.9344694328917951,0.8672467363034226,0.934388024759944,310969,267818729,18174,25440
UKCHLL098,annotation_3_vs_staple,annotation_3.nii.gz,staple,3,liver,0.9695610494821358,0.8328666236924832,0.9693514443658264,1778572,266283065,29598,82077
UKCHLL099,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996594639595368,nan,0.9737281634983415,273918802,3505072,42324,144298
UKCHLL099,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8849494840188488,0.762261657914134,0.8849073773041751,89956,277497150,14669,8721
UKCHLL099,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9614313579872231,0.9462694689951385,0.9613621293922159,478352,277093765,27497,10882
UKCHLL099,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9791855502343049,0.8620793875161551,0.9789582637455654,2936764,274548879,102132,22721
UKCHLL099,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9995069462054924,nan,0.9617722439688449,273894825,3445448,101948,168275
UKCHLL099,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.4687644402045106,0.4068471943242658,0.46866450876109184,31448,277507770,4049,67229
UKCHLL099,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9554510732837594,0.9228483398510743,0.9553702358282451,480804,277084856,36406,8430
UKCHLL099,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9744019642219144,0.8029174815087902,0.974121431534494,2933194,274523189,127822,26291
UKCHLL099,annotation_1_vs_staple,annotation_1.nii.gz,staple,0,background,0.9995670518813325,nan,0.9662636060428716,273929199,3444000,103396,133901
UKCHLL099,annotation_1_vs_staple,annotation_1.nii.gz,staple,1,pancreas,0.8455704095509936,0.7214909083556594,0.8455188405970273,78652,277503115,8704,20025
UKCHLL099,annotation_1_vs_staple,annotation_1.nii.gz,staple,2,kidney,0.9370256568140342,0.8433845403202871,0.9369134714735278,462618,277085696,35566,26616
UKCHLL099,annotation_1_vs_staple,annotation_1.nii.gz,staple,3,liver,0.9754049415929108,0.8546873582388811,0.9751384393029013,2902730,274561380,89631,56755
UKCHLL099,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9996937593192721,nan,0.9765896980451328,273895046,3547643,101727,66080
UKCHLL099,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.4441558070823996,0.3864079563260036,0.44404964952520054,31118,277501492,4379,73507
UKCHLL099,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9776112619115809,0.965416199813811,0.9775699370188078,500077,277087514,17133,5772
UKCHLL099,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.98900574303367,0.9365126547030735,0.9888836149443289,3016424,274527008,44592,22472
UKCHLL099,annotation_2_vs_staple,annotation_2.nii.gz,staple,0,background,0.9995147663379887,nan,0.9627229188284008,273863908,3480683,168687,97218
UKCHLL099,annotation_2_vs_staple,annotation_2.nii.gz,staple,1,pancreas,0.8130075372042025,0.6538252147257211,0.8129433812225271,78041,277496556,9315,26584
UKCHLL099,annotation_2_vs_staple,annotation_2.nii.gz,staple,2,kidney,0.9303977060514943,0.8204543121838871,0.9302716201953691,467075,277073538,31109,38774
UKCHLL099,annotation_2_vs_staple,annotation_2.nii.gz,staple,3,liver,0.9734511396214752,0.8313786322739016,0.9731595949096515,2935567,274514806,56794,103329
UKCHLL099,annotation_3_vs_staple,annotation_3.nii.gz,staple,0,background,0.9994205675488544,nan,0.9552656040449191,273855911,3437039,176684,140862
UKCHLL099,annotation_3_vs_staple,annotation_3.nii.gz,staple,1,pancreas,0.41153248190927366,0.33896491070787776,0.41142545469690583,25279,277512922,62077,10218
UKCHLL099,annotation_3_vs_staple,annotation_3.nii.gz,staple,2,kidney,0.9312641201346472,0.8287694418397125,0.9311382292180287,472800,277067902,25384,44410
UKCHLL099,annotation_3_vs_staple,annotation_3.nii.gz,staple,3,liver,0.9710123787102637,0.8005602905225311,0.9706928948678053,2938952,274496071,53409,122064
UKCHLL100,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.999670167742704,nan,0.9796905815272697,230216860,3725816,37772,114144
UKCHLL100,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9084702438171808,0.8470070670829299,0.908434559899118,83165,233994669,13750,3008
UKCHLL100,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9713537178117136,0.9605398242454047,0.9712825546806267,563560,233497792,23559,9681
UKCHLL100,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9836775770355106,0.9143700521866709,0.9834563895726336,3078960,230913452,76966,25214
UKCHLL100,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9995886777835813,nan,0.9747865931150775,230180955,3724202,39386,150049
UKCHLL100,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9150647443598986,0.8861752795808366,0.915032172677811,82257,233997065,11354,3916
UKCHLL100,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9661544469928862,0.9436492248900881,0.9660698576637289,564040,233491034,30317,9201
UKCHLL100,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9784812136860644,0.8653815492412585,0.978188206550549,3077547,230881682,108736,26627
UKCHLL100,annotation_1_vs_staple,annotation_1.nii.gz,staple,0,background,0.9991616855570958,nan,0.9488670857556056,230063652,3644885,118703,267352
UKCHLL100,annotation_1_vs_staple,annotation_1.nii.gz,staple,1,pancreas,0.7897753958399012,0.6217348375160165,0.7897064098000777,61377,234000540,7879,24796
UKCHLL100,annotation_1_vs_staple,annotation_1.nii.gz,staple,2,kidney,0.9520176441332476,0.8762628050947594,0.9518992816298905,548415,233490896,30455,24826
UKCHLL100,annotation_1_vs_staple,annotation_1.nii.gz,staple,3,liver,0.9531768757208573,0.6803795741848354,0.9525316205326037,3035051,230761358,229060,69123
UKCHLL100,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9997956696769272,nan,0.9875988334311631,230190442,3810061,29899,64190
UKCHLL100,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.954956278933059,0.9536774606377773,0.9549379467905285,90972,233995038,2639,5943
UKCHLL100,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9830381658197035,0.9881345352699743,0.9829952559369733,580718,233493834,13639,6401
UKCHLL100,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9896034646603415,0.9510728038689422,0.9894606999088789,3138136,230890519,48147,17790
UKCHLL100,annotation_2_vs_staple,annotation_2.nii.gz,staple,0,background,0.9991456007855425,nan,0.9483991588989344,230021795,3679400,160560,232837
UKCHLL100,annotation_2_vs_staple,annotation_2.nii.gz,staple,1,pancreas,0.772661896480132,0.5975116692853552,0.7725834173978975,64197,233992618,5059,32718
UKCHLL100,annotation_2_vs_staple,annotation_2.nii.gz,staple,2,kidney,0.9534995613166162,0.8824774219432799,0.9533834722656187,555885,233484488,22985,31234
UKCHLL100,annotation_2_vs_staple,annotation_2.nii.gz,staple,3,liver,0.9529889002197339,0.680128465263354,0.9523354869123024,3059112,230733667,204999,96814
UKCHLL100,annotation_3_vs_staple,annotation_3.nii.gz,staple,0,background,0.9991225550946817,nan,0.9472406495875659,229999359,3691255,182996,220982
UKCHLL100,annotation_3_vs_staple,annotation_3.nii.gz,staple,1,pancreas,0.781361478998201,0.6129159669325388,0.7812870976217656,63629,233995354,5627,29982
UKCHLL100,annotation_3_vs_staple,annotation_3.nii.gz,staple,2,kidney,0.9531795637161435,0.8883841076972215,0.9530619630143692,559148,233480513,19722,35209
UKCHLL100,annotation_3_vs_staple,annotation_3.nii.gz,staple,3,liver,0.9513164622192071,0.6810406410249273,0.9506364638038364,3068183,230712381,195928,118100
UKCHLL101,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9990177803017137,nan,0.9653290513195936,219859855,6200235,85086,347240
UKCHLL101,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9202239208108377,0.7065446205726846,0.9201212830710163,268110,226177820,33025,13461
UKCHLL101,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9495938245106518,0.8237743798867924,0.9494260751894023,714284,225702301,64560,11271
UKCHLL101,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9710796634669655,0.6795316675051136,0.970377169760276,5217461,220964186,250035,60734
UKCHLL101,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9988234910723233,nan,0.9586595520417046,219787892,6186750,98571,419203
UKCHLL101,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9114771539463675,0.6832418244329003,0.9113618951910243,269012,226171151,39694,12559
UKCHLL101,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9370401860870905,0.7550734115778303,0.9368272149888147,717457,225678547,88314,8098
UKCHLL101,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.965583999734068,0.6442988272541558,0.9647461720699524,5199511,220922256,291965,78684
UKCHLL101,annotation_1_vs_staple,annotation_1.nii.gz,staple,0,background,0.9976125817872727,nan,0.9151955314129604,219590722,5850675,434646,616373
UKCHLL101,annotation_1_vs_staple,annotation_1.nii.gz,staple,1,pancreas,0.6581800009086366,0.4362502800497311,0.6578734386999426,144872,226197068,13777,136699
UKCHLL101,annotation_1_vs_staple,annotation_1.nii.gz,staple,2,kidney,0.9224330357142857,0.7579687514937571,0.9221719183746125,702525,225671741,95120,23030
UKCHLL101,annotation_1_vs_staple,annotation_1.nii.gz,staple,3,liver,0.9271809515458828,0.50268270865304,0.9254051162314586,5001654,220705121,509100,276541
UKCHLL101,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9995321070798301,nan,0.983886461342635,219812805,6473817,73658,132136
UKCHLL101,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9622672139131347,0.9508826689816695,0.9622163546722228,293415,226175990,15291,7720
UKCHLL101,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9680218854422052,0.9344500045836569,0.9679096606033627,766971,225674772,38800,11873
UKCHLL101,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9877731232455015,0.9599548683816911,0.9874699886222833,5412489,220945933,78987,55007
UKCHLL101,annotation_2_vs_staple,annotation_2.nii.gz,staple,0,background,0.997673536193098,nan,0.9190249518774051,219473367,5995474,552001,471574
UKCHLL101,annotation_2_vs_staple,annotation_2.nii.gz,staple,1,pancreas,0.6454378577766952,0.40377566420057315,0.6451122370241246,148381,226181013,10268,152754
UKCHLL101,annotation_2_vs_staple,annotation_2.nii.gz,staple,2,kidney,0.9236093623234922,0.747513494480406,0.9233426153439999,728030,225643957,69615,50814
UKCHLL101,annotation_2_vs_staple,annotation_2.nii.gz,staple,3,liver,0.9321986655432332,0.5640609847184342,0.9305146902666974,5116955,220631121,393799,350541
UKCHLL101,annotation_3_vs_staple,annotation_3.nii.gz,staple,0,background,0.9975804719832597,nan,0.9161626458176353,219423726,6004311,601642,462737
UKCHLL101,annotation_3_vs_staple,annotation_3.nii.gz,staple,1,pancreas,0.633655358346439,0.38177231861220257,0.6333160428010365,148071,226173132,10578,160635
UKCHLL101,annotation_3_vs_staple,annotation_3.nii.gz,staple,2,kidney,0.920519690460866,0.758188896021808,0.9202373644485441,737988,225626988,59657,67783
UKCHLL101,annotation_3_vs_staple,annotation_3.nii.gz,staple,3,liver,0.9299258423065142,0.5640349136672241,0.9281814985912318,5115629,220605815,395125,375847
UKCHLL102,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9992041093468668,nan,0.9751771567114452,162263664,5250002,113261,145233
UKCHLL102,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9190534109876061,0.8045152518478184,0.9189449432490898,207037,167528653,5154,31316
UKCHLL102,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9669373899578416,0.8963252747586139,0.9667285389799966,1018465,166684046,47532,22117
UKCHLL102,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9814207983417415,0.870503747425359,0.980955315531107,4024500,163595285,92547,59828
UKCHLL102,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9990549769788923,nan,0.9705377248414963,162237290,5227944,135319,171607
UKCHLL102,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9050284574836699,0.7815509313771151,0.9049022235897017,202425,167527251,6556,35928
UKCHLL102,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.963517099268028,0.8997145124000188,0.9632882629669032,1007651,166688201,43377,32931
UKCHLL102,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9771231792331347,0.843514828042169,0.9765484296062454,4017867,163566157,121675,66461
UKCHLL102,annotation_1_vs_staple,annotation_1.nii.gz,staple,0,background,0.9983190893282734,nan,0.947393974699918,162138368,5087794,275469,270529
UKCHLL102,annotation_1_vs_staple,annotation_1.nii.gz,staple,1,pancreas,0.7821901150187692,0.5627440732825532,0.7819254181940352,162737,167518791,15016,75616
UKCHLL102,annotation_1_vs_staple,annotation_1.nii.gz,staple,2,kidney,0.925189149722998,0.7488109268945256,0.9247309118494008,945306,166673979,57599,95276
UKCHLL102,annotation_1_vs_staple,annotation_1.nii.gz,staple,3,liver,0.9633861950742394,0.7257689629351705,0.9624620284039989,3979745,163489912,197920,104583
UKCHLL102,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9993363931971031,nan,0.9793724959214379,162267014,5289640,105595,109911
UKCHLL102,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9579696655998025,0.967976422693131,0.9579168462988283,201735,167552723,7246,10456
UKCHLL102,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9712743118290998,0.9628982878018447,0.9710919334179303,1028106,166683241,22922,37891
UKCHLL102,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9834082815554946,0.9382487808222596,0.9829897203186736,4059799,163575370,79743,57248
UKCHLL102,annotation_2_vs_staple,annotation_2.nii.gz,staple,0,background,0.9983683710807021,nan,0.9490881434179133,162130412,5111810,283425,246513
UKCHLL102,annotation_2_vs_staple,annotation_2.nii.gz,staple,1,pancreas,0.8205178179430893,0.6346735415804513,0.820310625384545,159978,167542194,17775,52213
UKCHLL102,annotation_2_vs_staple,annotation_2.nii.gz,staple,2,kidney,0.9230538710871757,0.7272905812549146,0.9225769392708821,954854,166658112,48051,111143
UKCHLL102,annotation_2_vs_staple,annotation_2.nii.gz,staple,3,liver,0.9637412365854293,0.7371817021710649,0.9628222453231878,3996978,163474426,180687,120069
UKCHLL102,annotation_3_vs_staple,annotation_3.nii.gz,staple,0,background,0.9983505284577054,nan,0.948552052406524,162125360,5111074,288477,247249
UKCHLL102,annotation_3_vs_staple,annotation_3.nii.gz,staple,1,pancreas,0.8146477940910289,0.6521897318586756,0.8144353146984049,157526,167542952,20227,51455
UKCHLL102,annotation_3_vs_staple,annotation_3.nii.gz,staple,2,kidney,0.9207739492963013,0.7748124422713005,0.9202862737032923,945604,166663831,57301,105424
UKCHLL102,annotation_3_vs_staple,annotation_3.nii.gz,staple,3,liver,0.9637716122732066,0.7913432369732949,0.9628508068248943,4007944,163462897,169721,131598
UKCHLL103,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9998295472627026,nan,0.985302808865301,250510617,2897216,45342,40073
UKCHLL103,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9096379931653568,0.8971893171058103,0.9096132069443594,63485,253417150,10708,1905
UKCHLL103,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9754939196910801,0.9907982669409877,0.9754580423331581,361500,253113585,7694,10469
UKCHLL103,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9890702348282221,0.9941276932603988,0.988961390027062,2472231,250966378,21671,32968
UKCHLL103,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9998556636444064,nan,0.9875533222853083,250517481,2903439,39119,33209
UKCHLL103,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9519998798870939,0.9975200179889658,0.9519872689889561,63407,253423447,4411,1983
UKCHLL103,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9797615367037221,0.9945527165360222,0.979731796020084,364437,253113755,7524,7532
UKCHLL103,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9898286068881911,0.9997901885480438,0.9897272534304761,2475595,250966775,21274,29604
UKCHLL103,annotation_1_vs_staple,annotation_1.nii.gz,staple,0,background,0.9992427714394473,nan,0.9354086767398938,250331752,2782092,160466,218938
UKCHLL103,annotation_1_vs_staple,annotation_1.nii.gz,staple,1,pancreas,0.695955181063098,0.45716725743303627,0.6958753293948763,46336,253406426,21432,19054
UKCHLL103,annotation_1_vs_staple,annotation_1.nii.gz,staple,2,kidney,0.9225455806961416,0.8156337216144459,0.9224267276608845,359004,253073962,47317,12965
UKCHLL103,annotation_1_vs_staple,annotation_1.nii.gz,staple,3,liver,0.944597328373217,0.6733856056139225,0.9440419218108137,2376673,250837781,150268,128526
UKCHLL103,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.999960418074455,nan,0.9965836368803077,250546362,2927051,10238,9597
UKCHLL103,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9521093436423939,0.9092182653256751,0.9520959523734305,67605,253418842,213,6588
UKCHLL103,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9900196315210719,0.985142130986272,0.9900050202325226,366879,253118972,5082,2315
UKCHLL103,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9988705151969506,0.9924579318776169,0.998859286021665,2492567,250995044,4302,1335
UKCHLL103,annotation_2_vs_staple,annotation_2.nii.gz,staple,0,background,0.9992396280088651,nan,0.9350830083326435,250333597,2778668,158621,222362
UKCHLL103,annotation_2_vs_staple,annotation_2.nii.gz,staple,1,pancreas,0.6936412113186016,0.47404291784560004,0.6935555797561137,49235,253400522,18533,24958
UKCHLL103,annotation_2_vs_staple,annotation_2.nii.gz,staple,2,kidney,0.9188500544799263,0.8017984124343766,0.9187260181699043,356291,253074024,50030,12903
UKCHLL103,annotation_2_vs_staple,annotation_2.nii.gz,staple,3,liver,0.9452842879173876,0.6843093403439597,0.944737025403107,2373062,250845467,153879,120840
UKCHLL103,annotation_3_vs_staple,annotation_3.nii.gz,staple,0,background,0.9992415349835233,nan,0.9352388281596986,250334395,2778825,157823,222205
UKCHLL103,annotation_3_vs_staple,annotation_3.nii.gz,staple,1,pancreas,0.6955880400631334,0.4608536639362271,0.6955066078439776,47156,253404818,20612,20662
UKCHLL103,annotation_3_vs_staple,annotation_3.nii.gz,staple,2,kidney,0.9203039515239977,0.808407729484137,0.9201816601063618,358128,253073094,48193,13833
UKCHLL103,annotation_3_vs_staple,annotation_3.nii.gz,staple,3,liver,0.9448848583047528,0.6801083240730256,0.944333267544574,2373461,250842899,153480,123408
UKCHLL104,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9998368865767514,nan,0.9819056151194809,233504917,2086351,38434,37754
UKCHLL104,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9465524724082427,0.9456468269841706,0.9465318306057084,86150,235571577,6604,3125
UKCHLL104,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9713021440685958,0.9797376492902462,0.9712614128195034,324429,235323856,8652,10519
UKCHLL104,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9855968167888263,0.9574358167049732,0.9854921999839472,1674939,233943563,23331,25623
UKCHLL104,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9999331356906476,nan,0.9925926740736344,233524522,2111703,13082,18149
UKCHLL104,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9839770450496451,0.9937265794041589,0.9839709180520627,88646,235575923,2258,629
UKCHLL104,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9884087072280107,0.9882683499543841,0.9883921499340663,332261,235327402,5106,2687
UKCHLL104,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9936660510742787,0.9834467701513375,0.9936199995910763,1690297,233955610,11284,10265
UKCHLL104,annotation_1_vs_staple,annotation_1.nii.gz,staple,0,background,0.9992491031021544,nan,0.920239502537963,233273531,2043333,81452,269140
UKCHLL104,annotation_1_vs_staple,annotation_1.nii.gz,staple,1,pancreas,0.7944428834566514,0.6343556588561036,0.7943739354663378,63617,235570918,7263,25658
UKCHLL104,annotation_1_vs_staple,annotation_1.nii.gz,staple,2,kidney,0.9444584274720101,0.8968731008596664,0.9443787276336317,318954,235310988,21520,15994
UKCHLL104,annotation_1_vs_staple,annotation_1.nii.gz,staple,3,liver,0.9210571397078198,0.5924884309840202,0.9204511562327158,1658677,233724452,242442,41885
UKCHLL104,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998225211301968,nan,0.9803354885604025,233499029,2085530,38575,44322
UKCHLL104,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9413148351827854,0.9383498927759552,0.9412919616238832,86440,235570238,4464,6314
UKCHLL104,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9700110970574899,0.9665894163593483,0.9699683804755069,325171,235322179,12196,7910
UKCHLL104,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9843319604300306,0.9571508848170455,0.984218122093155,1673291,233940896,28290,24979
UKCHLL104,annotation_2_vs_staple,annotation_2.nii.gz,staple,0,background,0.9992133490885405,nan,0.916428903753986,233265524,2034646,89459,277827
UKCHLL104,annotation_2_vs_staple,annotation_2.nii.gz,staple,1,pancreas,0.7854235672293044,0.6307450470599214,0.7853503786498016,64261,235568083,6619,28493
UKCHLL104,annotation_2_vs_staple,annotation_2.nii.gz,staple,2,kidney,0.937019248613699,0.8722597082661349,0.9369291288675085,315567,235309468,24907,17514
UKCHLL104,annotation_2_vs_staple,annotation_2.nii.gz,staple,3,liver,0.9184647727711565,0.5812626430226278,0.9178393386608393,1652956,233721023,248163,45314
UKCHLL104,annotation_3_vs_staple,annotation_3.nii.gz,staple,0,background,0.9992309001898975,nan,0.9183990900013255,233266750,2041619,88233,270854
UKCHLL104,annotation_3_vs_staple,annotation_3.nii.gz,staple,1,pancreas,0.788977896454532,0.6169839480567774,0.7889065493628062,63822,235569494,7058,27082
UKCHLL104,annotation_3_vs_staple,annotation_3.nii.gz,staple,2,kidney,0.9415511897332856,0.8837752469919767,0.9414670134426172,319111,235308726,21363,18256
UKCHLL104,annotation_3_vs_staple,annotation_3.nii.gz,staple,3,liver,0.9193799095123102,0.5766137571109191,0.9187608540480597,1656125,233720881,244994,45456
UKCHLL105,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996078456151495,nan,0.9701434952113717,251617204,3251485,64800,132623
UKCHLL105,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9194723928161795,0.8212662480833796,0.9194288883947241,126661,254917265,13156,9030
UKCHLL105,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9610593108918403,0.9497590250840782,0.9609883540367091,445895,254584083,21895,14239
UKCHLL105,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9745672199602653,0.8167765404588931,0.9742902113534417,2678579,252247730,97922,41881
UKCHLL105,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9996176436498727,nan,0.9709615448714177,251611360,3262268,54017,138467
UKCHLL105,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9249916829926441,0.8733236176604301,0.9249518843593049,125119,254920701,9720,10572
UKCHLL105,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.96004842744722,0.9497742888712316,0.9599752111504759,448033,254580790,25188,12101
UKCHLL105,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9754482703579723,0.8538406398152776,0.975180080895472,2688889,252241866,103786,31571
UKCHLL105,annotation_1_vs_staple,annotation_1.nii.gz,staple,0,background,0.9991331309521192,nan,0.9341540690657613,251489947,3139769,176516,259880
UKCHLL105,annotation_1_vs_staple,annotation_1.nii.gz,staple,1,pancreas,0.7278922659848802,0.5882274173556127,0.7277758721684812,82563,254921820,8601,53128
UKCHLL105,annotation_1_vs_staple,annotation_1.nii.gz,staple,2,kidney,0.9128997832525356,0.7732318553801782,0.9127347469893702,441398,254540486,65492,18736
UKCHLL105,annotation_1_vs_staple,annotation_1.nii.gz,staple,3,liver,0.9473965760935015,0.6936197791757751,0.9468210514157019,2615788,252159845,185807,104672
UKCHLL105,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9996599306831399,nan,0.9744311986466501,251588104,3306835,77273,93900
