case,pair,rater_a,rater_b,label,class,dsc,nsd,binary_kappa,tp,tn,fp,fn
UKCHLL101,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9988234910723233,nan,0.9586595520417046,219787892,6186750,419203,98571
UKCHLL101,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9114771539463675,0.6832418244329003,0.9113618951910243,269012,226171151,12559,39694
UKCHLL101,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9370401860870905,0.7550734115778303,0.9368272149888147,717457,225678547,8098,88314
UKCHLL101,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.965583999734068,0.6442988272541558,0.9647461720699524,5199511,220922256,78684,291965
UKCHLL101,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,0,background,0.9936549162036316,nan,0.7264894306659531,219839136,3845670,367959,2439651
UKCHLL101,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,1,pancreas,0.6629324641045359,0.4054637280216728,0.6625753608371235,162499,226164672,119072,46173
UKCHLL101,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,2,kidney,0.8727936052063104,0.6758696622543254,0.8723436650754628,703826,225583430,21729,183431
UKCHLL101,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,3,liver,0.7091868109355822,0.3664001037423159,0.7040649774936517,2977129,221073650,2301066,140571
UKCHLL101,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9995321070798301,nan,0.983886461342635,219812805,6473817,132136,73658
UKCHLL101,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9622672139131347,0.9508826689816695,0.9622163546722228,293415,226175990,7720,15291
UKCHLL101,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9680218854422052,0.9344500045836569,0.9679096606033627,766971,225674772,11873,38800
UKCHLL101,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9877731232455015,0.9599548683816911,0.9874699886222833,5412489,220945933,55007,78987
UKCHLL101,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,0,background,0.993375746676352,nan,0.7214732164080945,219647163,3915851,297778,2631624
UKCHLL101,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,1,pancreas,0.6602027826216588,0.3819498006490159,0.6598325380325778,168288,226150897,132847,40384
UKCHLL101,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,2,kidney,0.876758371791386,0.6729344615966348,0.8763053429412145,730384,225556699,48460,156873
UKCHLL101,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,3,liver,0.7023711514565305,0.32186341521753475,0.697059790272586,3014997,220922217,2452499,102703
UKCHLL101,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,0,background,0.9932922589461746,nan,0.7195017058778249,219599660,3926826,286803,2679127
UKCHLL101,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,1,pancreas,0.651852224099208,0.37171592460287645,0.6514690298367586,168627,226143665,140079,40045
UKCHLL101,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,2,kidney,0.8771550145656185,0.694734275468399,0.8766952313317147,742524,225541912,63247,144733
UKCHLL101,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,3,liver,0.699988477410614,0.3242575476284726,0.6946259404279083,3013162,220896402,2478314,104538
UKCHLL102,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9992041093468668,nan,0.9751771567114452,162263664,5250002,145233,113261
UKCHLL102,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9190534109876061,0.8045152518478184,0.9189449432490898,207037,167528653,31316,5154
UKCHLL102,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9669373899578416,0.8963252747586139,0.9667285389799966,1018465,166684046,22117,47532
UKCHLL102,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9814207983417415,0.870503747425359,0.980955315531107,4024500,163595285,59828,92547
UKCHLL102,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9990549769788923,nan,0.9705377248414963,162237290,5227944,171607,135319
UKCHLL102,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9050284574836699,0.7815509313771151,0.9049022235897017,202425,167527251,35928,6556
UKCHLL102,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.963517099268028,0.8997145124000188,0.9632882629669032,1007651,166688201,32931,43377
UKCHLL102,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9771231792331347,0.843514828042169,0.9765484296062454,4017867,163566157,66461,121675
UKCHLL102,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,0,background,0.992612525210661,nan,0.7147495612700266,162226225,3131212,182672,2232051
UKCHLL102,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,1,pancreas,0.7743578357225128,0.5607344377682226,0.7740697747957305,167403,167507197,70950,26610
UKCHLL102,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,2,kidney,0.9144634072557639,0.72424245768456,0.9139352417524458,941628,166654377,98954,77201
UKCHLL102,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,3,liver,0.6538548219427456,0.4036284428766244,0.648033779763678,2022167,163608957,2062161,78875
UKCHLL102,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9993363931971031,nan,0.9793724959214379,162267014,5289640,109911,105595
UKCHLL102,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9579696655998025,0.967976422693131,0.9579168462988283,201735,167552723,10456,7246
UKCHLL102,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9712743118290998,0.9628982878018447,0.9710919334179303,1028106,166683241,37891,22922
UKCHLL102,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9834082815554946,0.9382487808222596,0.9829897203186736,4059799,163575370,57248,79743
UKCHLL102,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,0,background,0.9925390992385793,nan,0.7129837554061789,162198358,3135317,178567,2259918
UKCHLL102,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,1,pancreas,0.8033845063071757,0.606689155150875,0.8031466764109684,163169,167529125,49022,30844
UKCHLL102,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,2,kidney,0.912403241325655,0.7033051128764051,0.9118558586889568,951101,166638435,114896,67728
UKCHLL102,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,3,liver,0.6500479488151424,0.39727091969268674,0.6441466889982247,2021028,163575099,2096019,80014
UKCHLL102,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,0,background,0.9924643627238595,nan,0.710253893622701,162184003,3125278,188606,2274273
UKCHLL102,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,1,pancreas,0.7978927725971107,0.6263508866420667,0.7976500824272968,160773,167529939,48208,33240
UKCHLL102,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,2,kidney,0.9095169376435184,0.7493812943591923,0.9089554511812765,941285,166643588,109743,77544
UKCHLL102,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,3,liver,0.6484005343089685,0.3926184832792396,0.6424604030724246,2023199,163554775,2116343,77843
UKCHLL103,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9998295472627026,nan,0.985302808865301,250510617,2897216,40073,45342
UKCHLL103,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9096379931653568,0.8971893171058103,0.9096132069443594,63485,253417150,1905,10708
UKCHLL103,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9754939196910801,0.9907982669409877,0.9754580423331581,361500,253113585,10469,7694
UKCHLL103,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9890702348282221,0.9941276932603988,0.988961390027062,2472231,250966378,32968,21671
UKCHLL103,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9998556636444064,nan,0.9875533222853083,250517481,2903439,33209,39119
UKCHLL103,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9519998798870939,0.9975200179889658,0.9519872689889561,63407,253423447,1983,4411
UKCHLL103,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9797615367037221,0.9945527165360222,0.979731796020084,364437,253113755,7532,7524
UKCHLL103,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9898286068881911,0.9997901885480438,0.9897272534304761,2475595,250966775,29604,21274
UKCHLL103,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,0,background,0.9956758713055371,nan,0.5015415802335441,250209768,1110204,340922,1832354
UKCHLL103,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,1,pancreas,0.680350309803231,0.4666380758665958,0.6802717044219843,42494,253410824,22896,17034
UKCHLL103,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,2,kidney,0.700072815924561,0.6044404376944615,0.6995208840161562,348037,252846997,23932,274282
UKCHLL103,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,3,liver,0.4395063884991745,0.31806148323430844,0.43689158143456946,719577,250938347,1785622,49702
UKCHLL103,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.999960418074455,nan,0.9965836368803077,250546362,2927051,9597,10238
UKCHLL103,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9521093436423939,0.9092182653256751,0.9520959523734305,67605,253418842,6588,213
UKCHLL103,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9900196315210719,0.985142130986272,0.9900050202325226,366879,253118972,2315,5082
UKCHLL103,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9988705151969506,0.9924579318776169,0.998859286021665,2492567,250995044,1335,4302
UKCHLL103,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,0,background,0.9956849795453159,nan,0.5019913594219111,250214680,1109847,341279,1827442
UKCHLL103,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,1,pancreas,0.6722653883832757,0.47047829668046987,0.6721799636362535,44948,253404475,29245,14580
UKCHLL103,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,2,kidney,0.6973020020917527,0.5943123484267078,0.6967475843097684,345692,252847427,23502,276627
UKCHLL103,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,3,liver,0.44073742768176205,0.34887914032567247,0.43813115019873317,719103,250949170,1774799,50176
UKCHLL103,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,0,background,0.9956882341614868,nan,0.5022939283705671,250215817,1110343,340783,1826305
UKCHLL103,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,1,pancreas,0.6803982849873573,0.4710104121464335,0.680318326917668,43323,253409225,24495,16205
UKCHLL103,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,2,kidney,0.6991169489479825,0.6006694906334109,0.6985632655014508,347559,252846527,24402,274760
UKCHLL103,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,3,liver,0.44049259249733935,0.34411451129371917,0.43788443999763205,719357,250946457,1777512,49922
UKCHLL104,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9998368865767514,nan,0.9819056151194809,233504917,2086351,37754,38434
UKCHLL104,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9465524724082427,0.9456468269841706,0.9465318306057084,86150,235571577,3125,6604
UKCHLL104,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9713021440685958,0.9797376492902462,0.9712614128195034,324429,235323856,10519,8652
UKCHLL104,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9855968167888263,0.9574358167049732,0.9854921999839472,1674939,233943563,25623,23331
UKCHLL104,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9999331356906476,nan,0.9925926740736344,233524522,2111703,18149,13082
UKCHLL104,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9839770450496451,0.9937265794041589,0.9839709180520627,88646,235575923,629,2258
UKCHLL104,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9884087072280107,0.9882683499543841,0.9883921499340663,332261,235327402,2687,5106
UKCHLL104,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9936660510742787,0.9834467701513375,0.9936199995910763,1690297,233955610,10265,11284
UKCHLL104,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,0,background,0.9973708000046244,nan,0.6243657199177529,233403621,1033270,139050,1091515
UKCHLL104,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,1,pancreas,0.8060719809746226,0.6169865902778545,0.8060052220389304,65925,235569810,23350,8371
UKCHLL104,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,2,kidney,0.9406039675269939,0.8639992115872924,0.9405176222302533,321925,235304874,13023,27634
UKCHLL104,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,3,liver,0.5250215697907782,0.38979069708207176,0.5229173339517764,642896,233861325,1057666,105569
UKCHLL104,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998225211301968,nan,0.9803354885604025,233499029,2085530,44322,38575
UKCHLL104,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9413148351827854,0.9383498927759552,0.9412919616238832,86440,235570238,6314,4464
UKCHLL104,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9700110970574899,0.9665894163593483,0.9699683804755069,325171,235322179,7910,12196
UKCHLL104,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9843319604300306,0.9571508848170455,0.984218122093155,1673291,233940896,24979,28290
UKCHLL104,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,0,background,0.9973699919254717,nan,0.6241724883035421,233403771,1032740,139580,1091365
UKCHLL104,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,1,pancreas,0.7971984435797665,0.616900176487998,0.7971274195457576,66586,235566992,26168,7710
UKCHLL104,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,2,kidney,0.9339036681120356,0.8436567483835649,0.9338078570975734,318760,235303576,14321,30799
UKCHLL104,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,3,liver,0.5273967143969412,0.37653458832506265,0.5253038679031092,645200,233865921,1053070,103265
UKCHLL104,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,0,background,0.9973560823971417,nan,0.622844651857342,233397650,1032366,139954,1097486
UKCHLL104,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,1,pancreas,0.7999152542372882,0.5968769735830735,0.7998458104416171,66073,235568329,24831,8223
UKCHLL104,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,2,kidney,0.9378186296631661,0.8515722274418888,0.93772790256751,322106,235302636,15261,27453
UKCHLL104,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,3,liver,0.5233934383272804,0.3840536704826031,0.521281601365363,641169,233858579,1060412,107296
UKCHLL105,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996078456151495,nan,0.9701434952113717,251617204,3251485,132623,64800
UKCHLL105,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9194723928161795,0.8212662480833796,0.9194288883947241,126661,254917265,9030,13156
UKCHLL105,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9610593108918403,0.9497590250840782,0.9609883540367091,445895,254584083,14239,21895
UKCHLL105,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9745672199602653,0.8167765404588931,0.9742902113534417,2678579,252247730,41881,97922
UKCHLL105,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9996176436498727,nan,0.9709615448714177,251611360,3262268,138467,54017
UKCHLL105,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9249916829926441,0.8733236176604301,0.9249518843593049,125119,254920701,10572,9720
UKCHLL105,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.96004842744722,0.9497742888712316,0.9599752111504759,448033,254580790,12101,25188
UKCHLL105,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9754482703579723,0.8538406398152776,0.975180080895472,2688889,252241866,31571,103786
UKCHLL105,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,0,background,0.9953330051373144,nan,0.4823362987930914,251591008,1115745,158819,2200540
UKCHLL105,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,1,pancreas,0.6715518953965072,0.5862277743064189,0.6714164751635038,74369,254918997,61322,11424
UKCHLL105,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,2,kidney,0.9039640025712449,0.7585658318597573,0.9037798319033916,442974,254529016,17160,76962
UKCHLL105,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,3,liver,0.35304038155427603,0.3772838119858798,0.35030550084159084,598279,252275096,2122181,70556
UKCHLL105,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9996599306831399,nan,0.9744311986466501,251588104,3306835,93900,77273
UKCHLL105,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9401360246999884,0.9544330190081578,0.9401037870772587,129107,254920563,10710,5732
UKCHLL105,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9555169918311263,0.9680575949392085,0.9554347877356136,449576,254574677,18214,23645
UKCHLL105,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9796598275938846,0.9389111424769199,0.9794353223819527,2727949,252224885,48552,64726
UKCHLL105,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,0,background,0.9952319760540113,nan,0.47887837595158594,251531721,1124281,150283,2259827
UKCHLL105,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,1,pancreas,0.6774345108816099,0.6090107779842332,0.6772999776057499,76418,254916920,63399,9375
UKCHLL105,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,2,kidney,0.8946023492345043,0.7181472977375363,0.8943984517558574,441811,254520197,25979,78125
UKCHLL105,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,3,liver,0.3517479862631685,0.33943187130061375,0.348996637095873,605945,252226721,2170556,62890
UKCHLL105,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,0,background,0.9952606663762693,nan,0.4838681490973257,251530698,1139885,134679,2260850
UKCHLL105,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,1,pancreas,0.6823670183835527,0.6242025890994871,0.6822363771455212,75276,254920756,59563,10517
UKCHLL105,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,2,kidney,0.9097876770742189,0.7901309824228392,0.9096120936355182,451781,254524736,21440,68155
UKCHLL105,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,3,liver,0.3540165996920419,0.36657335862543217,0.3512717799921835,612716,252217318,2179959,56119
UKCHLL106,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996816217155129,nan,0.9703050851489773,237214505,2496159,110773,40323
UKCHLL106,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8712876984269695,0.7517109743862334,0.8712505764672999,60568,239783297,3967,13928
UKCHLL106,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9527351009968597,0.9213894210451996,0.9526673674749925,327053,239502257,12851,19599
UKCHLL106,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.976275797988201,0.8444950826509072,0.9760603588615063,2107695,237651628,24348,78089
UKCHLL106,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9995367089235114,nan,0.957268675677239,237151286,2490632,173992,45850
UKCHLL106,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.820484873479247,0.6240893751025802,0.8204341709351393,55706,239781678,8829,15547
UKCHLL106,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9442179226363099,0.8965261454185224,0.9441372434583394,327214,239495884,12690,25972
UKCHLL106,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9633733647925039,0.702521399121536,0.9630366850896637,2106044,237595576,25999,134141
UKCHLL106,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,0,background,0.9979518820776475,nan,0.7700476015047715,237239167,1648811,86111,887671
UKCHLL106,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,1,pancreas,0.7644666494036648,0.6383252740898259,0.7644021840935974,50188,239780646,14347,16579
UKCHLL106,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,2,kidney,0.9368113179927727,0.8639546476167037,0.9367194572026938,326386,239491344,13518,30512
UKCHLL106,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,3,liver,0.7388325153196061,0.5344724424407034,0.7370524042518047,1272011,237690471,860032,39246
UKCHLL106,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9996717855297992,nan,0.9701317805542256,237148121,2557917,106707,49015
UKCHLL106,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.8793885378287329,0.745658980064966,0.8793519008215526,64085,239780096,10411,7168
UKCHLL106,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.976851785698976,0.9884885371176327,0.976817969863985,341819,239503741,4833,11367
UKCHLL106,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9721238445185676,0.8001662260477691,0.9718643014459752,2151295,237587086,34489,88890
UKCHLL106,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,0,background,0.9978704479528666,nan,0.7647963331504979,237184658,1664752,70170,942180
UKCHLL106,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,1,pancreas,0.8024323425100699,0.6622867366102453,0.8023743223738794,56677,239777174,17819,10090
UKCHLL106,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,2,kidney,0.9335342193163244,0.8431401628470037,0.9334366199036901,328394,239486604,18258,28504
UKCHLL106,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,3,liver,0.7316299694513161,0.4746522424857891,0.7297833584878475,1279270,237643989,906514,31987
UKCHLL106,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,0,background,0.9977698032121561,nan,0.7569213208477633,237131954,1669740,65182,994884
UKCHLL106,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,1,pancreas,0.7791044776119403,0.6097910305628016,0.7790409732258408,53766,239777506,17487,13001
UKCHLL106,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,2,kidney,0.9341655353451142,0.8493339181792274,0.9340679457639266,331668,239483344,21518,25230
UKCHLL106,annotation_3_vs_segresnet,annotation_3.nii.gz,segresnet,3,liver,0.7227278384385836,0.3878070133644853,0.7208023196373857,1283363,237593681,956822,27894
UKCHLL107,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996578704807692,nan,0.9729294463611632,262623491,3272905,84632,95132
UKCHLL107,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9143084039786377,0.7977022399309669,0.9142678399427863,115132,265939447,8880,12701
UKCHLL107,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9367748453747424,0.7958618751509963,0.936665576324173,430219,265587868,19405,38668
UKCHLL107,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9818786589473176,0.8924060327559858,0.9816874989853646,2727275,263248217,67126,33542
UKCHLL107,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9996370483535045,nan,0.9713699168806763,262607689,3277774,100434,90263
UKCHLL107,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9099047137461878,0.7947196508573382,0.9098618546678239,115163,265938191,8849,13957
UKCHLL107,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9335845258526136,0.7910167377079284,0.9334683852172321,434100,265580296,15524,46240
UKCHLL107,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9807369890686013,0.8963941242499288,0.9805334894465672,2727993,263241004,66408,40755
UKCHLL107,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,0,background,0.9973808494428279,nan,0.7505718684698905,262593873,2103129,114250,1264908
UKCHLL107,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,1,pancreas,0.7665471902948424,0.5345013711502876,0.7664457923168888,88967,265933003,35045,19145
UKCHLL107,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,2,kidney,0.9226728045248523,0.7994737726483129,0.9225394150845959,422914,265582359,26710,44177
UKCHLL107,annotation_1_vs_segresnet,annotation_1.nii.gz,segresnet,3,liver,0.7173002970533364,0.3434321392390683,0.7150851656264676,1591179,263230762,1203222,50997
UKCHLL107,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998630439094922,nan,0.9891798913850643,262672308,3331893,46315,25644
UKCHLL107,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9718119656123883,0.9863276744487655,0.9717983486142437,124855,265944062,2978,4265
UKCHLL107,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.974380206209895,0.9567173936401647,0.9743344319031043,462454,265589387,6433,17886
UKCHLL107,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9925713867184851,0.9838883039489751,0.9924933860733941,2744244,263290839,16573,24504
UKCHLL107,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,0,background,0.9974587933514899,nan,0.757537073919974,262619631,2118387,98992,1239150
UKCHLL107,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,1,pancreas,0.7968212930979678,0.6542330719666227,0.7967317979312446,94003,265934218,33830,14109
UKCHLL107,annotation_2_vs_segresnet,annotation_2.nii.gz,segresnet,2,kidney,0.9262610873332493,0.8117370560682923,0.9261311633456533,433480,265573662,35407,33611
