case,pair,rater_a,rater_b,label,class,dsc,nsd,binary_kappa,tp,tn,fp,fn
UKCHLL101,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9114771539463675,0.6832418244329003,0.9113618951910243,269012,226171151,12559,39694
UKCHLL101,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9370401860870905,0.7550734115778303,0.9368272149888147,717457,225678547,8098,88314
UKCHLL101,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.965583999734068,0.6442988272541558,0.9647461720699524,5199511,220922256,78684,291965
UKCHLL101,annotation_1_vs_staple,annotation_1.nii.gz,staple,0,background,0.9976125817872727,nan,0.9151955314129604,219590722,5850675,616373,434646
UKCHLL101,annotation_1_vs_staple,annotation_1.nii.gz,staple,1,pancreas,0.6581800009086366,0.4362502800497311,0.6578734386999426,144872,226197068,136699,13777
UKCHLL101,annotation_1_vs_staple,annotation_1.nii.gz,staple,2,kidney,0.9224330357142857,0.7579687514937571,0.9221719183746125,702525,225671741,23030,95120
UKCHLL101,annotation_1_vs_staple,annotation_1.nii.gz,staple,3,liver,0.9271809515458828,0.50268270865304,0.9254051162314586,5001654,220705121,276541,509100
UKCHLL101,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9995321070798301,nan,0.983886461342635,219812805,6473817,132136,73658
UKCHLL101,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9622672139131347,0.9508826689816695,0.9622163546722228,293415,226175990,7720,15291
UKCHLL101,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9680218854422052,0.9344500045836569,0.9679096606033627,766971,225674772,11873,38800
UKCHLL101,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9877731232455015,0.9599548683816911,0.9874699886222833,5412489,220945933,55007,78987
UKCHLL101,annotation_2_vs_staple,annotation_2.nii.gz,staple,0,background,0.997673536193098,nan,0.9190249518774051,219473367,5995474,471574,552001
UKCHLL101,annotation_2_vs_staple,annotation_2.nii.gz,staple,1,pancreas,0.6454378577766952,0.40377566420057315,0.6451122370241246,148381,226181013,152754,10268
UKCHLL101,annotation_2_vs_staple,annotation_2.nii.gz,staple,2,kidney,0.9236093623234922,0.747513494480406,0.9233426153439999,728030,225643957,50814,69615
UKCHLL101,annotation_2_vs_staple,annotation_2.nii.gz,staple,3,liver,0.9321986655432332,0.5640609847184342,0.9305146902666974,5116955,220631121,350541,393799
UKCHLL101,annotation_3_vs_staple,annotation_3.nii.gz,staple,0,background,0.9975804719832597,nan,0.9161626458176353,219423726,6004311,462737,601642
UKCHLL101,annotation_3_vs_staple,annotation_3.nii.gz,staple,1,pancreas,0.633655358346439,0.38177231861220257,0.6333160428010365,148071,226173132,160635,10578
UKCHLL101,annotation_3_vs_staple,annotation_3.nii.gz,staple,2,kidney,0.920519690460866,0.758188896021808,0.9202373644485441,737988,225626988,67783,59657
UKCHLL101,annotation_3_vs_staple,annotation_3.nii.gz,staple,3,liver,0.9299258423065142,0.5640349136672241,0.9281814985912318,5115629,220605815,375847,395125
UKCHLL102,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9992041093468668,nan,0.9751771567114452,162263664,5250002,145233,113261
UKCHLL102,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9190534109876061,0.8045152518478184,0.9189449432490898,207037,167528653,31316,5154
UKCHLL102,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9669373899578416,0.8963252747586139,0.9667285389799966,1018465,166684046,22117,47532
UKCHLL102,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9814207983417415,0.870503747425359,0.980955315531107,4024500,163595285,59828,92547
UKCHLL102,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9990549769788923,nan,0.9705377248414963,162237290,5227944,171607,135319
UKCHLL102,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9050284574836699,0.7815509313771151,0.9049022235897017,202425,167527251,35928,6556
UKCHLL102,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.963517099268028,0.8997145124000188,0.9632882629669032,1007651,166688201,32931,43377
UKCHLL102,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9771231792331347,0.843514828042169,0.9765484296062454,4017867,163566157,66461,121675
UKCHLL102,annotation_1_vs_staple,annotation_1.nii.gz,staple,0,background,0.9983190893282734,nan,0.947393974699918,162138368,5087794,270529,275469
UKCHLL102,annotation_1_vs_staple,annotation_1.nii.gz,staple,1,pancreas,0.7821901150187692,0.5627440732825532,0.7819254181940352,162737,167518791,75616,15016
UKCHLL102,annotation_1_vs_staple,annotation_1.nii.gz,staple,2,kidney,0.925189149722998,0.7488109268945256,0.9247309118494008,945306,166673979,95276,57599
UKCHLL102,annotation_1_vs_staple,annotation_1.nii.gz,staple,3,liver,0.9633861950742394,0.7257689629351705,0.9624620284039989,3979745,163489912,104583,197920
UKCHLL102,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9993363931971031,nan,0.9793724959214379,162267014,5289640,109911,105595
UKCHLL102,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9579696655998025,0.967976422693131,0.9579168462988283,201735,167552723,10456,7246
UKCHLL102,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9712743118290998,0.9628982878018447,0.9710919334179303,1028106,166683241,37891,22922
UKCHLL102,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9834082815554946,0.9382487808222596,0.9829897203186736,4059799,163575370,57248,79743
UKCHLL102,annotation_2_vs_staple,annotation_2.nii.gz,staple,0,background,0.9983683710807021,nan,0.9490881434179133,162130412,5111810,246513,283425
UKCHLL102,annotation_2_vs_staple,annotation_2.nii.gz,staple,1,pancreas,0.8205178179430893,0.6346735415804513,0.820310625384545,159978,167542194,52213,17775
UKCHLL102,annotation_2_vs_staple,annotation_2.nii.gz,staple,2,kidney,0.9230538710871757,0.7272905812549146,0.9225769392708821,954854,166658112,111143,48051
UKCHLL102,annotation_2_vs_staple,annotation_2.nii.gz,staple,3,liver,0.9637412365854293,0.7371817021710649,0.9628222453231878,3996978,163474426,120069,180687
UKCHLL102,annotation_3_vs_staple,annotation_3.nii.gz,staple,0,background,0.9983505284577054,nan,0.948552052406524,162125360,5111074,247249,288477
UKCHLL102,annotation_3_vs_staple,annotation_3.nii.gz,staple,1,pancreas,0.8146477940910289,0.6521897318586756,0.8144353146984049,157526,167542952,51455,20227
UKCHLL102,annotation_3_vs_staple,annotation_3.nii.gz,staple,2,kidney,0.9207739492963013,0.7748124422713005,0.9202862737032923,945604,166663831,105424,57301
UKCHLL102,annotation_3_vs_staple,annotation_3.nii.gz,staple,3,liver,0.9637716122732066,0.7913432369732949,0.9628508068248943,4007944,163462897,131598,169721
UKCHLL103,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9998295472627026,nan,0.985302808865301,250510617,2897216,40073,45342
UKCHLL103,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9096379931653568,0.8971893171058103,0.9096132069443594,63485,253417150,1905,10708
UKCHLL103,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9754939196910801,0.9907982669409877,0.9754580423331581,361500,253113585,10469,7694
UKCHLL103,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9890702348282221,0.9941276932603988,0.988961390027062,2472231,250966378,32968,21671
UKCHLL103,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9998556636444064,nan,0.9875533222853083,250517481,2903439,33209,39119
UKCHLL103,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9519998798870939,0.9975200179889658,0.9519872689889561,63407,253423447,1983,4411
UKCHLL103,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9797615367037221,0.9945527165360222,0.979731796020084,364437,253113755,7532,7524
UKCHLL103,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9898286068881911,0.9997901885480438,0.9897272534304761,2475595,250966775,29604,21274
UKCHLL103,annotation_1_vs_staple,annotation_1.nii.gz,staple,0,background,0.9992427714394473,nan,0.9354086767398938,250331752,2782092,218938,160466
UKCHLL103,annotation_1_vs_staple,annotation_1.nii.gz,staple,1,pancreas,0.695955181063098,0.45716725743303627,0.6958753293948763,46336,253406426,19054,21432
UKCHLL103,annotation_1_vs_staple,annotation_1.nii.gz,staple,2,kidney,0.9225455806961416,0.8156337216144459,0.9224267276608845,359004,253073962,12965,47317
UKCHLL103,annotation_1_vs_staple,annotation_1.nii.gz,staple,3,liver,0.944597328373217,0.6733856056139225,0.9440419218108137,2376673,250837781,128526,150268
UKCHLL103,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.999960418074455,nan,0.9965836368803077,250546362,2927051,9597,10238
UKCHLL103,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9521093436423939,0.9092182653256751,0.9520959523734305,67605,253418842,6588,213
UKCHLL103,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9900196315210719,0.985142130986272,0.9900050202325226,366879,253118972,2315,5082
UKCHLL103,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9988705151969506,0.9924579318776169,0.998859286021665,2492567,250995044,1335,4302
UKCHLL103,annotation_2_vs_staple,annotation_2.nii.gz,staple,0,background,0.9992396280088651,nan,0.9350830083326435,250333597,2778668,222362,158621
UKCHLL103,annotation_2_vs_staple,annotation_2.nii.gz,staple,1,pancreas,0.6936412113186016,0.47404291784560004,0.6935555797561137,49235,253400522,24958,18533
UKCHLL103,annotation_2_vs_staple,annotation_2.nii.gz,staple,2,kidney,0.9188500544799263,0.8017984124343766,0.9187260181699043,356291,253074024,12903,50030
UKCHLL103,annotation_2_vs_staple,annotation_2.nii.gz,staple,3,liver,0.9452842879173876,0.6843093403439597,0.944737025403107,2373062,250845467,120840,153879
UKCHLL103,annotation_3_vs_staple,annotation_3.nii.gz,staple,0,background,0.9992415349835233,nan,0.9352388281596986,250334395,2778825,222205,157823
UKCHLL103,annotation_3_vs_staple,annotation_3.nii.gz,staple,1,pancreas,0.6955880400631334,0.4608536639362271,0.6955066078439776,47156,253404818,20662,20612
UKCHLL103,annotation_3_vs_staple,annotation_3.nii.gz,staple,2,kidney,0.9203039515239977,0.808407729484137,0.9201816601063618,358128,253073094,13833,48193
UKCHLL103,annotation_3_vs_staple,annotation_3.nii.gz,staple,3,liver,0.9448848583047528,0.6801083240730256,0.944333267544574,2373461,250842899,123408,153480
UKCHLL104,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9998368865767514,nan,0.9819056151194809,233504917,2086351,37754,38434
UKCHLL104,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9465524724082427,0.9456468269841706,0.9465318306057084,86150,235571577,3125,6604
UKCHLL104,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9713021440685958,0.9797376492902462,0.9712614128195034,324429,235323856,10519,8652
UKCHLL104,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9855968167888263,0.9574358167049732,0.9854921999839472,1674939,233943563,25623,23331
UKCHLL104,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9999331356906476,nan,0.9925926740736344,233524522,2111703,18149,13082
UKCHLL104,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9839770450496451,0.9937265794041589,0.9839709180520627,88646,235575923,629,2258
UKCHLL104,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9884087072280107,0.9882683499543841,0.9883921499340663,332261,235327402,2687,5106
UKCHLL104,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9936660510742787,0.9834467701513375,0.9936199995910763,1690297,233955610,10265,11284
UKCHLL104,annotation_1_vs_staple,annotation_1.nii.gz,staple,0,background,0.9992491031021544,nan,0.920239502537963,233273531,2043333,269140,81452
UKCHLL104,annotation_1_vs_staple,annotation_1.nii.gz,staple,1,pancreas,0.7944428834566514,0.6343556588561036,0.7943739354663378,63617,235570918,25658,7263
UKCHLL104,annotation_1_vs_staple,annotation_1.nii.gz,staple,2,kidney,0.9444584274720101,0.8968731008596664,0.9443787276336317,318954,235310988,15994,21520
UKCHLL104,annotation_1_vs_staple,annotation_1.nii.gz,staple,3,liver,0.9210571397078198,0.5924884309840202,0.9204511562327158,1658677,233724452,41885,242442
UKCHLL104,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998225211301968,nan,0.9803354885604025,233499029,2085530,44322,38575
UKCHLL104,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9413148351827854,0.9383498927759552,0.9412919616238832,86440,235570238,6314,4464
UKCHLL104,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9700110970574899,0.9665894163593483,0.9699683804755069,325171,235322179,7910,12196
UKCHLL104,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9843319604300306,0.9571508848170455,0.984218122093155,1673291,233940896,24979,28290
UKCHLL104,annotation_2_vs_staple,annotation_2.nii.gz,staple,0,background,0.9992133490885405,nan,0.916428903753986,233265524,2034646,277827,89459
UKCHLL104,annotation_2_vs_staple,annotation_2.nii.gz,staple,1,pancreas,0.7854235672293044,0.6307450470599214,0.7853503786498016,64261,235568083,28493,6619
UKCHLL104,annotation_2_vs_staple,annotation_2.nii.gz,staple,2,kidney,0.937019248613699,0.8722597082661349,0.9369291288675085,315567,235309468,17514,24907
UKCHLL104,annotation_2_vs_staple,annotation_2.nii.gz,staple,3,liver,0.9184647727711565,0.5812626430226278,0.9178393386608393,1652956,233721023,45314,248163
UKCHLL104,annotation_3_vs_staple,annotation_3.nii.gz,staple,0,background,0.9992309001898975,nan,0.9183990900013255,233266750,2041619,270854,88233
UKCHLL104,annotation_3_vs_staple,annotation_3.nii.gz,staple,1,pancreas,0.788977896454532,0.6169839480567774,0.7889065493628062,63822,235569494,27082,7058
UKCHLL104,annotation_3_vs_staple,annotation_3.nii.gz,staple,2,kidney,0.9415511897332856,0.8837752469919767,0.9414670134426172,319111,235308726,18256,21363
UKCHLL104,annotation_3_vs_staple,annotation_3.nii.gz,staple,3,liver,0.9193799095123102,0.5766137571109191,0.9187608540480597,1656125,233720881,45456,244994
UKCHLL105,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996078456151495,nan,0.9701434952113717,251617204,3251485,132623,64800
UKCHLL105,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9194723928161795,0.8212662480833796,0.9194288883947241,126661,254917265,9030,13156
UKCHLL105,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9610593108918403,0.9497590250840782,0.9609883540367091,445895,254584083,14239,21895
UKCHLL105,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9745672199602653,0.8167765404588931,0.9742902113534417,2678579,252247730,41881,97922
UKCHLL105,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9996176436498727,nan,0.9709615448714177,251611360,3262268,138467,54017
UKCHLL105,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9249916829926441,0.8733236176604301,0.9249518843593049,125119,254920701,10572,9720
UKCHLL105,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.96004842744722,0.9497742888712316,0.9599752111504759,448033,254580790,12101,25188
UKCHLL105,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9754482703579723,0.8538406398152776,0.975180080895472,2688889,252241866,31571,103786
UKCHLL105,annotation_1_vs_staple,annotation_1.nii.gz,staple,0,background,0.9991331309521192,nan,0.9341540690657613,251489947,3139769,259880,176516
UKCHLL105,annotation_1_vs_staple,annotation_1.nii.gz,staple,1,pancreas,0.7278922659848802,0.5882274173556127,0.7277758721684812,82563,254921820,53128,8601
UKCHLL105,annotation_1_vs_staple,annotation_1.nii.gz,staple,2,kidney,0.9128997832525356,0.7732318553801782,0.9127347469893702,441398,254540486,18736,65492
UKCHLL105,annotation_1_vs_staple,annotation_1.nii.gz,staple,3,liver,0.9473965760935015,0.6936197791757751,0.9468210514157019,2615788,252159845,104672,185807
UKCHLL105,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9996599306831399,nan,0.9744311986466501,251588104,3306835,93900,77273
UKCHLL105,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9401360246999884,0.9544330190081578,0.9401037870772587,129107,254920563,10710,5732
UKCHLL105,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9555169918311263,0.9680575949392085,0.9554347877356136,449576,254574677,18214,23645
UKCHLL105,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9796598275938846,0.9389111424769199,0.9794353223819527,2727949,252224885,48552,64726
UKCHLL105,annotation_2_vs_staple,annotation_2.nii.gz,staple,0,background,0.9990848785082324,nan,0.9311837188735697,251443921,3161566,238083,222542
UKCHLL105,annotation_2_vs_staple,annotation_2.nii.gz,staple,1,pancreas,0.7286659941726809,0.6133668780670765,0.728548537819256,84154,254919285,55663,7010
UKCHLL105,annotation_2_vs_staple,annotation_2.nii.gz,staple,2,kidney,0.9030327902491074,0.7313990507288123,0.9028474652648588,440084,254531516,27706,66806
UKCHLL105,annotation_2_vs_staple,annotation_2.nii.gz,staple,3,liver,0.945590753547447,0.6637742917279786,0.9449892446646169,2637298,252125314,139203,164297
UKCHLL105,annotation_3_vs_staple,annotation_3.nii.gz,staple,0,background,0.9991634385776191,nan,0.937245170454384,251455386,3189658,209991,211077
UKCHLL105,annotation_3_vs_staple,annotation_3.nii.gz,staple,1,pancreas,0.7355654570957023,0.6247638087510785,0.7354526320885743,83120,254923229,51719,8044
UKCHLL105,annotation_3_vs_staple,annotation_3.nii.gz,staple,2,kidney,0.9184673980804215,0.8054966921662446,0.9183106344814648,450100,254536101,23121,56790
UKCHLL105,annotation_3_vs_staple,annotation_3.nii.gz,staple,3,liver,0.9496906656275081,0.7223643580256539,0.9491328418319072,2656413,252128255,136262,145182
UKCHLL106,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996816217155129,nan,0.9703050851489773,237214505,2496159,110773,40323
UKCHLL106,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8712876984269695,0.7517109743862334,0.8712505764672999,60568,239783297,3967,13928
UKCHLL106,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9527351009968597,0.9213894210451996,0.9526673674749925,327053,239502257,12851,19599
UKCHLL106,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.976275797988201,0.8444950826509072,0.9760603588615063,2107695,237651628,24348,78089
UKCHLL106,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9995367089235114,nan,0.957268675677239,237151286,2490632,173992,45850
UKCHLL106,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.820484873479247,0.6240893751025802,0.8204341709351393,55706,239781678,8829,15547
UKCHLL106,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9442179226363099,0.8965261454185224,0.9441372434583394,327214,239495884,12690,25972
UKCHLL106,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9633733647925039,0.702521399121536,0.9630366850896637,2106044,237595576,25999,134141
UKCHLL106,annotation_1_vs_staple,annotation_1.nii.gz,staple,0,background,0.9996394336184298,nan,0.9655459162241585,237265998,2424600,59280,111882
UKCHLL106,annotation_1_vs_staple,annotation_1.nii.gz,staple,1,pancreas,0.6322700575474124,0.5773328170174993,0.6321984349772061,31972,239792598,32563,4627
UKCHLL106,annotation_1_vs_staple,annotation_1.nii.gz,staple,2,kidney,0.942038879371187,0.8896496893983021,0.9419550752858564,326351,239495250,13553,26606
UKCHLL106,annotation_1_vs_staple,annotation_1.nii.gz,staple,3,liver,0.9777011792870803,0.8820140253321163,0.9775029963405908,2066062,237701455,65981,28262
UKCHLL106,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9996717855297992,nan,0.9701317805542256,237148121,2557917,106707,49015
UKCHLL106,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.8793885378287329,0.745658980064966,0.8793519008215526,64085,239780096,10411,7168
UKCHLL106,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.976851785698976,0.9884885371176327,0.976817969863985,341819,239503741,4833,11367
UKCHLL106,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9721238445185676,0.8001662260477691,0.9718643014459752,2151295,237587086,34489,88890
UKCHLL106,annotation_2_vs_staple,annotation_2.nii.gz,staple,0,background,0.9995862527030058,nan,0.9610115113485533,237218165,2447217,36663,159715
UKCHLL106,annotation_2_vs_staple,annotation_2.nii.gz,staple,1,pancreas,0.6035735181601333,0.5466741711938886,0.6034923794353568,33527,239784192,40969,3072
UKCHLL106,annotation_2_vs_staple,annotation_2.nii.gz,staple,2,kidney,0.9387786606518784,0.8689971293174018,0.9386892548513958,328389,239490540,18263,24568
UKCHLL106,annotation_2_vs_staple,annotation_2.nii.gz,staple,3,liver,0.9742235476301065,0.8387419858389873,0.9739916058951117,2084891,237666543,100893,9433
UKCHLL106,annotation_3_vs_staple,annotation_3.nii.gz,staple,0,background,0.9994400042331769,nan,0.9478218238446904,237154628,2441372,42508,223252
UKCHLL106,annotation_3_vs_staple,annotation_3.nii.gz,staple,1,pancreas,0.5751214627452435,0.49310875855235675,0.5750357854966447,31014,239784922,40239,5585
UKCHLL106,annotation_3_vs_staple,annotation_3.nii.gz,staple,2,kidney,0.9391128992286265,0.8746481450508302,0.9390231425777381,331574,239487191,21612,21383
UKCHLL106,annotation_3_vs_staple,annotation_3.nii.gz,staple,3,liver,0.958740194102723,0.6778289378958684,0.9583644247170046,2077834,237605085,162351,16490
UKCHLL107,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996578704807692,nan,0.9729294463611632,262623491,3272905,84632,95132
UKCHLL107,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9143084039786377,0.7977022399309669,0.9142678399427863,115132,265939447,8880,12701
UKCHLL107,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9367748453747424,0.7958618751509963,0.936665576324173,430219,265587868,19405,38668
UKCHLL107,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9818786589473176,0.8924060327559858,0.9816874989853646,2727275,263248217,67126,33542
UKCHLL107,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9996370483535045,nan,0.9713699168806763,262607689,3277774,100434,90263
UKCHLL107,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9099047137461878,0.7947196508573382,0.9098618546678239,115163,265938191,8849,13957
UKCHLL107,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9335845258526136,0.7910167377079284,0.9334683852172321,434100,265580296,15524,46240
UKCHLL107,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9807369890686013,0.8963941242499288,0.9805334894465672,2727993,263241004,66408,40755
UKCHLL107,annotation_1_vs_staple,annotation_1.nii.gz,staple,0,background,0.999470025052178,nan,0.9574821968494123,262620334,3177314,87789,190723
UKCHLL107,annotation_1_vs_staple,annotation_1.nii.gz,staple,1,pancreas,0.7759625026234171,0.5498552663934574,0.775874416630526,83189,265944934,40823,7214
UKCHLL107,annotation_1_vs_staple,annotation_1.nii.gz,staple,2,kidney,0.9270221535009399,0.8187150515012832,0.9268965629632528,423873,265585550,25751,40986
UKCHLL107,annotation_1_vs_staple,annotation_1.nii.gz,staple,3,liver,0.970226236419111,0.7639913248156605,0.9699151312912189,2670180,263242098,124221,39661
UKCHLL107,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998630439094922,nan,0.9891798913850643,262672308,3331893,46315,25644
UKCHLL107,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9718119656123883,0.9863276744487655,0.9717983486142437,124855,265944062,2978,4265
UKCHLL107,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.974380206209895,0.9567173936401647,0.9743344319031043,462454,265589387,6433,17886
UKCHLL107,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9925713867184851,0.9838883039489751,0.9924933860733941,2744244,263290839,16573,24504
UKCHLL107,annotation_2_vs_staple,annotation_2.nii.gz,staple,0,background,0.9995189539057052,nan,0.9613463563358041,262638438,3184918,80185,172619
UKCHLL107,annotation_2_vs_staple,annotation_2.nii.gz,staple,1,pancreas,0.7932971645374732,0.6315460459956818,0.793214856395908,86563,265944487,41270,3840
UKCHLL107,annotation_2_vs_staple,annotation_2.nii.gz,staple,2,kidney,0.9325084123519672,0.8412646346520537,0.9323897816634338,435363,265577777,33524,29496
UKCHLL107,annotation_2_vs_staple,annotation_2.nii.gz,staple,3,liver,0.9735062948552076,0.8130911805449852,0.9732311280983417,2662860,263268362,97957,46981
UKCHLL107,annotation_3_vs_staple,annotation_3.nii.gz,staple,0,background,0.99948908773132,nan,0.959074300026176,262620260,3187411,77692,190797
UKCHLL107,annotation_3_vs_staple,annotation_3.nii.gz,staple,1,pancreas,0.7871430328484942,0.618064304250763,0.7870579226019121,86398,265943035,42722,4005
UKCHLL107,annotation_3_vs_staple,annotation_3.nii.gz,staple,2,kidney,0.9331347155466733,0.8483463626476214,0.9330157713284815,440999,265571960,39341,23860
UKCHLL107,annotation_3_vs_staple,annotation_3.nii.gz,staple,3,liver,0.9709638740923986,0.7968887700325052,0.9706618684892685,2659756,263257327,108992,50085
UKCHLL108,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.999892530790092,nan,0.9892791271118793,272462716,2729915,36193,22376
