case,pair,rater_a,rater_b,label,class,dsc,nsd,binary_kappa,tp,tn,fp,fn
UKCHLL102,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,0,background,0.9978771596496712,nan,0.9357637269283593,161883548,5199844,163419,525349
UKCHLL102,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,1,pancreas,0.8317610663407554,0.5465391902683915,0.8315244626051136,196002,167496868,36939,42351
UKCHLL102,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,2,kidney,0.8705983628685965,0.6049632341616671,0.8696959448656638,1025490,166441822,289756,15092
UKCHLL102,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,3,liver,0.9630568138269194,0.7220979196108379,0.9621244078227993,3978067,163488893,198939,106261
UKCHLL102,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9993363931971031,nan,0.9793724959214379,162267014,5289640,105595,109911
UKCHLL102,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9579696655998025,0.967976422693131,0.9579168462988283,201735,167552723,7246,10456
UKCHLL102,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9712743118290998,0.9628982878018447,0.9710919334179303,1028106,166683241,22922,37891
UKCHLL102,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9834082815554946,0.9382487808222596,0.9829897203186736,4059799,163575370,79743,57248
UKCHLL102,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,0,background,0.9979523271362517,nan,0.938216023269992,161879789,5228057,167178,497136
UKCHLL102,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,1,pancreas,0.8578039772471986,0.6078277862292417,0.8576155008852406,190918,167517946,42023,21273
UKCHLL102,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,2,kidney,0.8752076121588599,0.617471234698053,0.8743255149049528,1042041,166432958,273205,23956
UKCHLL102,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,3,liver,0.9633560335339068,0.7327239562078256,0.9624273537292678,3995063,163473170,181943,121984
UKCHLL102,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,0,background,0.9979258280024385,nan,0.9374407012163593,161873337,5225921,173630,499272
UKCHLL102,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,1,pancreas,0.8522770986735215,0.6479072119672,0.8520828599940192,188320,167518558,44621,20661
UKCHLL102,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,2,kidney,0.8720207380886575,0.6551425902192426,0.8711232245573819,1031720,166437606,283526,19308
UKCHLL102,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,3,liver,0.9632842857397084,0.7853963536477742,0.9623511692004608,4005600,163461212,171406,133942
UKCHLL103,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9998295472627026,nan,0.985302808865301,250510617,2897216,45342,40073
UKCHLL103,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9096379931653568,0.8971893171058103,0.9096132069443594,63485,253417150,10708,1905
UKCHLL103,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9754939196910801,0.9907982669409877,0.9754580423331581,361500,253113585,7694,10469
UKCHLL103,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9890702348282221,0.9941276932603988,0.988961390027062,2472231,250966378,21671,32968
UKCHLL103,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9998556636444064,nan,0.9875533222853083,250517481,2903439,39119,33209
UKCHLL103,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9519998798870939,0.9975200179889658,0.9519872689889561,63407,253423447,4411,1983
UKCHLL103,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9797615367037221,0.9945527165360222,0.979731796020084,364437,253113755,7524,7532
UKCHLL103,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9898286068881911,0.9997901885480438,0.9897272534304761,2475595,250966775,21274,29604
UKCHLL103,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,0,background,0.9976904282275939,nan,0.8261444185947857,249548770,2789108,153450,1001920
UKCHLL103,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,1,pancreas,0.19335502415822592,0.13312142298270158,0.19301459252914066,34676,253169247,258611,30714
UKCHLL103,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,2,kidney,0.554596879919072,0.4154782478081406,0.553655355515995,366771,252537361,583918,5198
UKCHLL103,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,3,liver,0.9440425663728901,0.6653844564731347,0.9434793623148658,2384770,250825767,162282,120429
UKCHLL103,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.999960418074455,nan,0.9965836368803077,250546362,2927051,10238,9597
UKCHLL103,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9521093436423939,0.9092182653256751,0.9520959523734305,67605,253418842,213,6588
UKCHLL103,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9900196315210719,0.985142130986272,0.9900050202325226,366879,253118972,5082,2315
UKCHLL103,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9988705151969506,0.9924579318776169,0.998859286021665,2492567,250995044,4302,1335
UKCHLL103,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,0,background,0.9976797480806405,nan,0.8252041758772034,249548727,2783796,153493,1007232
UKCHLL103,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,1,pancreas,0.1944976597365843,0.13043508421769998,0.19412116805452684,35737,253161505,257550,38456
UKCHLL103,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,2,kidney,0.5504866719247085,0.4020573552812569,0.5495415758030323,363289,252536654,587400,5905
UKCHLL103,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,3,liver,0.9448941609068442,0.6777270098871326,0.9443408044455244,2381584,250833878,165468,112318
UKCHLL103,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,0,background,0.9976880847398153,nan,0.8258156826515581,249551132,2785560,151088,1005468
UKCHLL103,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,1,pancreas,0.1939934368120076,0.13378286237450007,0.19364301168199294,35026,253167169,258261,32792
UKCHLL103,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,2,kidney,0.5525165387668696,0.40868034208754445,0.5515706314462826,365393,252535991,585296,6568
UKCHLL103,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,3,liver,0.9444664180902119,0.6731674956793718,0.9439084279764074,2381907,250831234,165145,114962
UKCHLL104,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9998368865767514,nan,0.9819056151194809,233504917,2086351,38434,37754
UKCHLL104,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9465524724082427,0.9456468269841706,0.9465318306057084,86150,235571577,6604,3125
UKCHLL104,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9713021440685958,0.9797376492902462,0.9712614128195034,324429,235323856,8652,10519
UKCHLL104,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9855968167888263,0.9574358167049732,0.9854921999839472,1674939,233943563,23331,25623
UKCHLL104,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9999331356906476,nan,0.9925926740736344,233524522,2111703,13082,18149
UKCHLL104,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9839770450496451,0.9937265794041589,0.9839709180520627,88646,235575923,2258,629
UKCHLL104,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9884087072280107,0.9882683499543841,0.9883921499340663,332261,235327402,5106,2687
UKCHLL104,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9936660510742787,0.9834467701513375,0.9936199995910763,1690297,233955610,11284,10265
UKCHLL104,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,0,background,0.9991456542596028,nan,0.9103405764778961,233222470,2046140,78645,320201
UKCHLL104,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,1,pancreas,0.6937313972336592,0.44007135717162066,0.6936163123588053,61415,235551814,26367,27860
UKCHLL104,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,2,kidney,0.925738789491443,0.805611340262381,0.9256281954728457,325119,235290176,42332,9829
UKCHLL104,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,3,liver,0.9164790803146466,0.5895385207405122,0.915836356265688,1655010,233710796,256098,45552
UKCHLL104,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998225211301968,nan,0.9803354885604025,233499029,2085530,38575,44322
UKCHLL104,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9413148351827854,0.9383498927759552,0.9412919616238832,86440,235570238,4464,6314
UKCHLL104,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9700110970574899,0.9665894163593483,0.9699683804755069,325171,235322179,12196,7910
UKCHLL104,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9843319604300306,0.9571508848170455,0.984218122093155,1673291,233940896,28290,24979
UKCHLL104,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,0,background,0.999109493567393,nan,0.9065315510131889,233214369,2037359,86746,328982
UKCHLL104,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,1,pancreas,0.6939003855186777,0.44616055347957173,0.6937831838697984,62637,235549557,25145,30117
UKCHLL104,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,2,kidney,0.9182050213266489,0.7820889932219796,0.9180835642722154,321616,235288540,45835,11465
UKCHLL104,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,3,liver,0.9137929028214834,0.5760128092821131,0.913129984714767,1649112,233707190,261996,49158
UKCHLL104,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,0,background,0.9991306569410752,nan,0.9088693886641283,233216438,2045175,84677,321166
UKCHLL104,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,1,pancreas,0.6927123557525492,0.4391751268758115,0.6925958525019287,61889,235550659,25893,29015
UKCHLL104,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,2,kidney,0.9235689213385583,0.7953978489504685,0.9234546666194344,325474,235288112,41977,11893
UKCHLL104,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,3,liver,0.9148088861233281,0.5735498261723291,0.9141530999121559,1652460,233707227,258648,49121
UKCHLL105,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996078456151495,nan,0.9701434952113717,251617204,3251485,64800,132623
UKCHLL105,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9194723928161795,0.8212662480833796,0.9194288883947241,126661,254917265,13156,9030
UKCHLL105,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9610593108918403,0.9497590250840782,0.9609883540367091,445895,254584083,21895,14239
UKCHLL105,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9745672199602653,0.8167765404588931,0.9742902113534417,2678579,252247730,97922,41881
UKCHLL105,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9996176436498727,nan,0.9709615448714177,251611360,3262268,54017,138467
UKCHLL105,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9249916829926441,0.8733236176604301,0.9249518843593049,125119,254920701,9720,10572
UKCHLL105,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.96004842744722,0.9497742888712316,0.9599752111504759,448033,254580790,25188,12101
UKCHLL105,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9754482703579723,0.8538406398152776,0.975180080895472,2688889,252241866,103786,31571
UKCHLL105,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,0,background,0.9987314806684174,nan,0.9071815702952717,251261186,3166657,149628,488641
UKCHLL105,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,1,pancreas,0.6605053831635733,0.4040739798376323,0.6603313401345802,86441,254890811,39610,49250
UKCHLL105,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,2,kidney,0.7742647293877561,0.5981804375260057,0.7737729971435748,448079,254356760,249218,12055
UKCHLL105,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,3,liver,0.9479649377477528,0.7048820867539026,0.9473925759107072,2631745,252145447,200205,88715
UKCHLL105,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9996599306831399,nan,0.9744311986466501,251588104,3306835,77273,93900
UKCHLL105,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9401360246999884,0.9544330190081578,0.9401037870772587,129107,254920563,5732,10710
UKCHLL105,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.9555169918311263,0.9680575949392085,0.9554347877356136,449576,254574677,23645,18214
UKCHLL105,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9796598275938846,0.9389111424769199,0.9794353223819527,2727949,252224885,64726,48552
UKCHLL105,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,0,background,0.9986868228359403,nan,0.9048385508455971,251216084,3189378,194730,465920
UKCHLL105,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,1,pancreas,0.6622083139001309,0.42474914723126855,0.6620326460884846,88030,254888274,38021,51787
UKCHLL105,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,2,kidney,0.7695116330368462,0.5749629633477931,0.7690045360159512,448274,254349299,249023,19516
UKCHLL105,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,3,liver,0.9460034508637055,0.6736774703594911,0.9454032669161904,2652807,252110468,179143,123694
UKCHLL105,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,0,background,0.9987580588960927,nan,0.9102126348175331,251225700,3215621,185114,439677
UKCHLL105,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,1,pancreas,0.6643106290007282,0.4313046212658183,0.6641390590923378,86656,254891878,39395,48183
UKCHLL105,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,2,kidney,0.7815052822767355,0.6338410518128753,0.7810212404024596,457383,254352977,239914,15838
UKCHLL105,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,3,liver,0.9498478565237682,0.7299974728438287,0.9492887507873063,2671269,252112756,160681,121406
UKCHLL106,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996816217155129,nan,0.9703050851489773,237214505,2496159,40323,110773
UKCHLL106,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.8712876984269695,0.7517109743862334,0.8712505764672999,60568,239783297,13928,3967
UKCHLL106,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9527351009968597,0.9213894210451996,0.9526673674749925,327053,239502257,19599,12851
UKCHLL106,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.976275797988201,0.8444950826509072,0.9760603588615063,2107695,237651628,78089,24348
UKCHLL106,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9995367089235114,nan,0.957268675677239,237151286,2490632,45850,173992
UKCHLL106,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.820484873479247,0.6240893751025802,0.8204341709351393,55706,239781678,15547,8829
UKCHLL106,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9442179226363099,0.8965261454185224,0.9441372434583394,327214,239495884,25972,12690
UKCHLL106,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9633733647925039,0.702521399121536,0.9630366850896637,2106044,237595576,134141,25999
UKCHLL106,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,0,background,0.9995119765790896,nan,0.9540836711693507,237196567,2433565,102917,128711
UKCHLL106,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,1,pancreas,0.570899809670827,0.413596323774847,0.5707995832569939,32545,239780292,16933,31990
UKCHLL106,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,2,kidney,0.9141356681176626,0.7759428028317371,0.9140057752692574,332643,239466627,55229,7261
UKCHLL106,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,3,liver,0.9715424284273623,0.8076338036225058,0.9712876415067907,2067913,237672704,57013,64130
UKCHLL106,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9996717855297992,nan,0.9701317805542256,237148121,2557917,49015,106707
UKCHLL106,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.8793885378287329,0.745658980064966,0.8793519008215526,64085,239780096,7168,10411
UKCHLL106,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.976851785698976,0.9884885371176327,0.976817969863985,341819,239503741,11367,4833
UKCHLL106,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9721238445185676,0.8001662260477691,0.9718643014459752,2151295,237587086,88890,34489
UKCHLL106,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,0,background,0.9994710700258056,nan,0.9509131877102122,237151653,2459101,147831,103175
UKCHLL106,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,1,pancreas,0.552309355187378,0.41945239140303564,0.5521983433854509,34236,239772022,15242,40260
UKCHLL106,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,2,kidney,0.9146576558424231,0.7685374478952105,0.9145271971340081,335919,239463155,51953,10733
UKCHLL106,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,3,liver,0.9687415762136632,0.7774038522218137,0.9684582037488574,2087982,237639032,36944,97802
UKCHLL106,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,0,background,0.9993331501497313,nan,0.9387969530031801,237090101,2455241,209383,107035
UKCHLL106,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,1,pancreas,0.5331522144271148,0.380782895218873,0.5330385180749626,32184,239773213,17294,39069
UKCHLL106,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,2,kidney,0.9166462004323548,0.7771132180046498,0.9165175225164376,339644,239460346,48228,13542
UKCHLL106,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,3,liver,0.9536586813027206,0.6338234224255325,0.9532334386472043,2081413,237578062,43513,158772
UKCHLL107,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.9996578704807692,nan,0.9729294463611632,262623491,3272905,95132,84632
UKCHLL107,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9143084039786377,0.7977022399309669,0.9142678399427863,115132,265939447,12701,8880
UKCHLL107,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9367748453747424,0.7958618751509963,0.936665576324173,430219,265587868,38668,19405
UKCHLL107,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9818786589473176,0.8924060327559858,0.9816874989853646,2727275,263248217,33542,67126
UKCHLL107,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.9996370483535045,nan,0.9713699168806763,262607689,3277774,90263,100434
UKCHLL107,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9099047137461878,0.7947196508573382,0.9098618546678239,115163,265938191,13957,8849
UKCHLL107,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9335845258526136,0.7910167377079284,0.9334683852172321,434100,265580296,46240,15524
UKCHLL107,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9807369890686013,0.8963941242499288,0.9805334894465672,2727993,263241004,40755,66408
UKCHLL107,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,0,background,0.9991084270901263,nan,0.9306725708747338,262420171,3187638,180399,287952
UKCHLL107,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,1,pancreas,0.7065753448320536,0.4041350345170954,0.7064482536162784,81808,265926406,25742,42204
UKCHLL107,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,2,kidney,0.826733570728784,0.6287311177708993,0.8263946399292529,440074,265451625,174911,9550
UKCHLL107,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,3,liver,0.960651152528294,0.6922421071378382,0.9602366600662238,2664585,263193289,88470,129816
UKCHLL107,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9998630439094922,nan,0.9891798913850643,262672308,3331893,25644,46315
UKCHLL107,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.9718119656123883,0.9863276744487655,0.9717983486142437,124855,265944062,4265,2978
UKCHLL107,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.974380206209895,0.9567173936401647,0.9743344319031043,462454,265589387,17886,6433
UKCHLL107,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9925713867184851,0.9838883039489751,0.9924933860733941,2744244,263290839,24504,16573
UKCHLL107,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,0,background,0.9991537164338863,nan,0.934093129748354,262437312,3194279,163258,281311
UKCHLL107,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,1,pancreas,0.7194317346622313,0.4602176921314508,0.719308500364524,84671,265925448,22879,43162
UKCHLL107,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,2,kidney,0.8357795016385698,0.6430541732552421,0.8354504413523184,452939,265445227,162046,15948
UKCHLL107,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,3,liver,0.9631638166428238,0.7234137926518993,0.9627781448521343,2655381,263217669,97674,105436
UKCHLL107,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,0,background,0.9991281376573148,nan,0.9323058038342942,262420267,3197905,180303,277685
UKCHLL107,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,1,pancreas,0.7152659821692652,0.465011129037608,0.715140345707967,84641,265924131,22909,44479
UKCHLL107,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,2,kidney,0.8388450916394677,0.6692642705884542,0.8385177365206632,459404,265440239,155581,20936
UKCHLL107,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,3,liver,0.960668462819119,0.7129848950849875,0.9602560688912624,2652311,263206668,100744,116437
UKCHLL108,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,0,background,0.999892530790092,nan,0.9892791271118793,272462716,2729915,22376,36193
UKCHLL108,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,1,pancreas,0.9401959808285808,0.9003992113971893,0.9401807264214899,66108,275176682,7130,1280
UKCHLL108,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,2,kidney,0.9853178157776726,0.9846987004801575,0.9852939278511731,440542,274797529,6548,6581
UKCHLL108,annotation_1_vs_annotation_2,annotation_1.nii.gz,annotation_2.nii.gz,3,liver,0.9917409380046214,0.9618521118958518,0.9916731200495879,2223265,272990905,22515,14515
UKCHLL108,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,0,background,0.999941240734147,nan,0.9941357796893732,272477182,2741995,10296,21727
UKCHLL108,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,1,pancreas,0.9825027913263208,1.0,0.9824984637314224,66877,275181941,1871,511
UKCHLL108,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,2,kidney,0.9893609200932925,0.9987295606908636,0.9893435406015525,444135,274797513,6564,2988
UKCHLL108,annotation_1_vs_annotation_3,annotation_1.nii.gz,annotation_3.nii.gz,3,liver,0.9955179041756516,0.9906907572710776,0.9954811125841783,2230983,273000128,13292,6797
UKCHLL108,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,0,background,0.9992859522413275,nan,0.9306109290328434,272224233,2637927,114364,274676
UKCHLL108,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,1,pancreas,0.4337701941636333,0.3115533793646525,0.4336575879609896,24608,275162347,21465,42780
UKCHLL108,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,2,kidney,0.853627458787927,0.5975565154889432,0.8533579204155546,439479,274661005,143072,7644
UKCHLL108,annotation_1_vs_clip_unet,annotation_1.nii.gz,clip_unet,3,liver,0.961498390338804,0.7089000513221398,0.961179557283171,2173832,272903273,110147,63948
UKCHLL108,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,0,background,0.9999358206230453,nan,0.9936108522364496,272468797,2747427,18681,16295
UKCHLL108,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,1,pancreas,0.956206949980984,0.9052046313646396,0.9561956632310968,67884,275177098,864,5354
UKCHLL108,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,2,kidney,0.993340306018452,0.9841764325887894,0.9933294274648587,445905,274799316,4794,1185
UKCHLL108,annotation_2_vs_annotation_3,annotation_2.nii.gz,annotation_3.nii.gz,3,liver,0.9949267882019263,0.9609627816214066,0.9948850693696938,2233638,272994783,10637,12142
UKCHLL108,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,0,background,0.9992726986582994,nan,0.9294948524571159,272213719,2641230,124878,271373
UKCHLL108,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,1,pancreas,0.4166422207508109,0.2911414561428392,0.4165223184532576,24855,275156744,21218,48383
UKCHLL108,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,2,kidney,0.8519901596770136,0.591336377347718,0.8517176176949444,438622,274660181,143929,8468
UKCHLL108,annotation_2_vs_clip_unet,annotation_2.nii.gz,clip_unet,3,liver,0.9615270922801853,0.7052803180671693,0.9612079178547874,2177743,272899184,106236,68037
UKCHLL108,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,0,background,0.9992717584230895,nan,0.9293740470211829,272214655,2639780,123942,272823
UKCHLL108,annotation_3_vs_clip_unet,annotation_3.nii.gz,clip_unet,1,pancreas,0.4321334947439928,0.30745972437494645,0.43201964833867995,24809,275161188,21264,43939
