case,word_label,class,dsc,nsd,tp,fp,fn
word_0095.nii.gz,9,duodenum,0.7547092623240419,0.5725615086001777,20293,3476,9715
word_0095.nii.gz,10,colon,0.681391389810281,0.42586434643261645,77650,45941,26675
word_0095.nii.gz,11,intestine,0.8390595314499635,0.5640994676227904,328801,56043,70092
word_0095.nii.gz,12,adrenal,0.5950138504155125,0.5867388798374078,2148,1540,1384
word_0095.nii.gz,13,rectum,0.8296765727271272,0.5302622118695453,25922,4880,5763
word_0095.nii.gz,14,bladder,0.8302773412074741,0.5974783558175122,26150,6022,4669
word_0095.nii.gz,15,head_of_femur_left,0.9110590640037474,0.7395024801596243,53486,2923,7520
word_0095.nii.gz,16,head_of_femur_right,0.9012953906511304,0.7116348577305888,49852,3066,7853
word_0096.nii.gz,1,liver,0.962839741798601,0.8141883515456935,406613,15136,16250
word_0096.nii.gz,2,spleen,0.9397359173932336,0.8635884122563604,39179,2245,2780
word_0096.nii.gz,3,left_kidney,0.9580966935833626,0.9209241014703521,46392,2966,1092
word_0096.nii.gz,4,right_kidney,0.9520696922227356,0.8763672783190665,42240,2921,1332
word_0096.nii.gz,5,stomach,0.9471964206554572,0.8394103249249008,91879,4273,5971
word_0096.nii.gz,6,gallbladder,0.8475814701154465,0.8134260207356273,2900,897,146
word_0096.nii.gz,7,esophagus,0.6529879101899827,0.6001547077183917,4726,3918,1105
word_0096.nii.gz,8,pancreas,0.8591176797421936,0.7857051929669816,19328,2641,3698
word_0096.nii.gz,9,duodenum,0.8369427825061094,0.7955834978103852,14898,3244,2561
word_0096.nii.gz,10,colon,0.9016913090671637,0.8392571028923347,104254,13734,8999
word_0096.nii.gz,11,intestine,0.9090702280269778,0.841163927390239,203799,26773,13997
word_0096.nii.gz,12,adrenal,0.5721953837895867,0.6234096718604987,1599,1275,1116
word_0096.nii.gz,13,rectum,0.8142395666786308,0.6295902109266721,12477,2803,2890
word_0096.nii.gz,14,bladder,0.9007884680501137,0.7725041658620981,18622,2785,1317
word_0096.nii.gz,15,head_of_femur_left,0.943116621017731,0.8588008603886741,49068,1294,4625
word_0096.nii.gz,16,head_of_femur_right,0.9402375828693295,0.8030045143877507,48717,3312,2881
word_0100.nii.gz,1,liver,0.9570715500871976,0.773502520118133,358363,16347,15801
word_0100.nii.gz,2,spleen,0.9448829817971685,0.8745906540146768,40878,2542,2227
word_0100.nii.gz,3,left_kidney,0.9218372547073034,0.7822768411654168,55714,7386,2062
word_0100.nii.gz,4,right_kidney,0.9176873825596771,0.763261102633782,52745,7032,2430
word_0100.nii.gz,5,stomach,0.9288344620039164,0.7411056762582221,144907,14643,7562
word_0100.nii.gz,6,gallbladder,0.7206349206349206,0.6786277942938743,2043,1294,290
word_0100.nii.gz,7,esophagus,0.7728904847396768,0.667824537443133,4305,1627,903
word_0100.nii.gz,8,pancreas,0.7382827384732631,0.6205547468078586,11625,5400,2842
word_0100.nii.gz,9,duodenum,0.8068554697359785,0.6539460610069732,31966,3269,12035
word_0100.nii.gz,10,colon,0.8203003961558064,0.614249349015041,201992,28410,60089
word_0100.nii.gz,11,intestine,0.8502794699491302,0.6902535131865779,311397,68903,40761
word_0100.nii.gz,12,adrenal,0.7145830782417044,0.7599761219883374,2918,796,1535
word_0100.nii.gz,13,rectum,0.7873118063239781,0.5626534958609732,11740,4008,2335
word_0100.nii.gz,14,bladder,0.949411640484766,0.790451106973819,80925,4128,4496
word_0100.nii.gz,15,head_of_femur_left,0.8412661712083678,0.6179430767201697,38204,10284,4133
word_0100.nii.gz,16,head_of_femur_right,0.783422338884866,0.5519439181605755,34621,17390,1752
word_0101.nii.gz,1,liver,0.9644414864963491,0.8100032642181667,555011,11568,29358
word_0101.nii.gz,2,spleen,0.9429294181836219,0.8228929125988819,95052,2445,9061
word_0101.nii.gz,3,left_kidney,0.9308130460574436,0.7817859807858709,80809,3684,8329
word_0101.nii.gz,4,right_kidney,0.9322734499205088,0.8049845753027911,71834,4097,6340
word_0101.nii.gz,5,stomach,0.9340648340648341,0.8200847366750138,121307,8903,8223
word_0101.nii.gz,6,gallbladder,0.9132971705028589,0.8393260500040659,15574,661,2296
word_0101.nii.gz,7,esophagus,0.7368581907090465,0.6907308642751715,2411,1040,682
word_0101.nii.gz,8,pancreas,0.8486405559765632,0.7222381046716123,22957,3974,4215
word_0101.nii.gz,9,duodenum,0.7682252572223646,0.6833991575940547,20981,4396,8264
word_0101.nii.gz,10,colon,0.9155490338206955,0.8233835862435036,258931,15585,32183
word_0101.nii.gz,11,intestine,0.9003834194089176,0.806795712314992,416236,24095,68008
word_0101.nii.gz,12,adrenal,0.687312165163988,0.7070599542897673,2630,512,1881
word_0101.nii.gz,13,rectum,0.769449280674425,0.5657864370719665,16794,4582,5482
word_0101.nii.gz,14,bladder,0.9310619726505673,0.6160592709696148,160003,783,22911
word_0101.nii.gz,15,head_of_femur_left,0.8901012653381574,0.6337762490369031,46498,3905,7577
word_0101.nii.gz,16,head_of_femur_right,0.8557107185794877,0.543996437186336,46264,7452,8150
word_0102.nii.gz,1,liver,0.9612241879942631,0.8216045735229162,409494,12109,20929
word_0102.nii.gz,2,spleen,0.9581570088329341,0.9208887723045063,45397,1687,2278
word_0102.nii.gz,3,left_kidney,0.9442797675737568,0.8969607430862487,44121,3297,1910
word_0102.nii.gz,4,right_kidney,0.9196694850936922,0.8343211728937393,43018,5880,1635
word_0102.nii.gz,5,stomach,0.885888717923264,0.6777561374211373,62468,4546,11547
word_0102.nii.gz,6,gallbladder,0.7387527706224166,0.5804709480663091,6166,899,3462
word_0102.nii.gz,7,esophagus,0.5633371093489705,0.4589804838627851,4227,2397,4156
word_0102.nii.gz,8,pancreas,0.7843637738702969,0.6500181869035988,16594,5476,3648
word_0102.nii.gz,9,duodenum,0.8032020715571415,0.6244859441239062,25435,5141,7323
word_0102.nii.gz,10,colon,0.7021805629986653,0.6097420645978471,105477,63102,26371
word_0102.nii.gz,11,intestine,0.8060821919353429,0.6665102756807011,285844,41470,96060
word_0102.nii.gz,12,adrenal,0.5076990761108667,0.4868222317479333,1154,1749,489
word_0102.nii.gz,13,rectum,0.7291584613364842,0.520580098260452,11108,2295,5957
word_0102.nii.gz,14,bladder,0.962268589188567,0.785098982819539,192268,6835,8243
word_0102.nii.gz,15,head_of_femur_left,0.9106275138917951,0.7473171352680449,39167,3198,4490
word_0102.nii.gz,16,head_of_femur_right,0.9028184375179381,0.7188915014837435,39320,2825,5640
word_0104.nii.gz,1,liver,0.9478879453627874,0.7250409806866895,392082,18358,24753
word_0104.nii.gz,2,spleen,0.9299055937527904,0.7884360433292494,57278,3775,4860
word_0104.nii.gz,3,left_kidney,0.8810092309523279,0.722637583492251,59221,11324,4673
word_0104.nii.gz,4,right_kidney,0.8903702264114275,0.7255703824337963,45814,7480,3802
word_0104.nii.gz,5,stomach,0.8919071636356026,0.6356404988013029,149163,12637,23518
word_0104.nii.gz,6,gallbladder,0.6589485153909017,0.41204441923165014,2419,1140,1364
word_0104.nii.gz,7,esophagus,0.6474681364106097,0.6018315117115226,4699,2822,2295
word_0104.nii.gz,8,pancreas,0.7665844476178112,0.5703934575634877,23620,5341,9043
word_0104.nii.gz,9,duodenum,0.354627400481496,0.28566296003571634,3167,7082,4445
word_0104.nii.gz,10,colon,0.6183480921969207,0.3622721422782115,77893,19715,76438
word_0104.nii.gz,11,intestine,0.5845775827682489,0.32388057118883246,91596,115390,14793
word_0104.nii.gz,12,adrenal,0.4273922347905839,0.29556803451007807,1398,2909,837
word_0104.nii.gz,13,rectum,0.6580358593792319,0.4307072728627613,6074,3651,2662
word_0104.nii.gz,14,bladder,0.716287534121929,0.3830891035256292,15744,10878,1594
word_0104.nii.gz,15,head_of_femur_left,0.7925483855627943,0.6162855675853531,33333,14772,2678
word_0104.nii.gz,16,head_of_femur_right,0.7779263153124575,0.5593442641967638,34333,16817,2785
word_0105.nii.gz,1,liver,0.9389441868485592,0.5943945767750136,392043,6624,44362
word_0105.nii.gz,2,spleen,0.8929610944018628,0.6401064195065843,36815,1393,7433
word_0105.nii.gz,3,left_kidney,0.9095857034788333,0.7750159069310715,46292,3714,5489
word_0105.nii.gz,4,right_kidney,0.9097507911392405,0.7481904587562825,45997,3243,5883
word_0105.nii.gz,5,stomach,0.7354914379544921,0.4012904620821543,78385,9561,46819
word_0105.nii.gz,6,gallbladder,0.4849991428081605,0.4134041788349686,2829,5049,959
word_0105.nii.gz,7,esophagus,0.7272931654676259,0.5176385846781126,9705,1790,5488
word_0105.nii.gz,8,pancreas,0.8164810302819353,0.6559862207828437,18766,1982,6454
word_0105.nii.gz,9,duodenum,0.6470814686492469,0.5234413216362332,13447,6269,8399
word_0105.nii.gz,10,colon,0.7210544338641063,0.5039417210345879,328485,42357,211797
word_0105.nii.gz,11,intestine,0.7755284798782527,0.6372325153849709,290981,100638,67807
word_0105.nii.gz,12,adrenal,0.7028022090407037,0.7326262421659572,1718,428,1025
word_0105.nii.gz,13,rectum,0.8116553497264157,0.4924609230193127,30780,4127,10158
word_0105.nii.gz,14,bladder,0.9442290721821479,0.7316003470070315,107534,3615,9088
word_0105.nii.gz,15,head_of_femur_left,0.8755285577078994,0.5603536578894182,35096,1378,8601
word_0105.nii.gz,16,head_of_femur_right,0.8502683833189445,0.4841235965576532,33978,1552,10415
word_0106.nii.gz,1,liver,0.9514182631093844,0.6954065253504338,422189,10303,32813
word_0106.nii.gz,2,spleen,0.9281297571095634,0.7853487191865275,34448,2073,3262
word_0106.nii.gz,3,left_kidney,0.9381938048378496,0.8775249903625562,38708,934,4166
word_0106.nii.gz,4,right_kidney,0.9413708459214502,0.8710000060859521,39884,1633,3335
word_0106.nii.gz,5,stomach,0.9238807295458985,0.7407630873067302,130057,8554,12877
word_0106.nii.gz,6,gallbladder,0.4320593563972047,0.3472964783630537,2504,5887,696
word_0106.nii.gz,7,esophagus,0.6596560846560846,0.6406240581925903,4987,2274,2872
word_0106.nii.gz,8,pancreas,0.8191738778294045,0.6992243710116482,19217,1429,7055
word_0106.nii.gz,9,duodenum,0.7041827498250604,0.6065685987807307,15598,2837,10268
word_0106.nii.gz,10,colon,0.8174685776117511,0.6345236012018597,138630,11326,50583
word_0106.nii.gz,11,intestine,0.8362166504729818,0.6380083702325442,198808,48937,28941
word_0106.nii.gz,12,adrenal,0.48420243925861906,0.44483295152269103,2521,934,4437
word_0106.nii.gz,13,rectum,0.8754697029777753,0.7474221271880676,23182,1540,5055
word_0106.nii.gz,14,bladder,0.8341860139642652,0.6463771766195828,26822,3331,7332
word_0106.nii.gz,15,head_of_femur_left,0.9057530152631017,0.7865352983471988,33944,2866,4198
word_0106.nii.gz,16,head_of_femur_right,0.8912794113532719,0.7141800163092521,31857,2811,4961
word_0107.nii.gz,1,liver,0.9636654764777689,0.8560337771693214,273535,8686,11941
word_0107.nii.gz,2,spleen,0.9533380565698403,0.8955748437807828,43732,1564,2717
word_0107.nii.gz,3,left_kidney,0.9120623285618791,0.7904672259547689,39568,2877,4753
word_0107.nii.gz,4,right_kidney,0.9288808416034471,0.8101312012589243,40528,2101,4105
word_0107.nii.gz,5,stomach,0.9105578501272911,0.7637950612512711,59194,5549,6080
word_0107.nii.gz,6,gallbladder,0.2628874523454334,0.26964442578687126,793,4397,50
word_0107.nii.gz,7,esophagus,0.7447924948322467,0.6793104093123469,2342,1293,312
word_0107.nii.gz,8,pancreas,0.8364765820521988,0.7508525374755697,18717,3798,3520
word_0107.nii.gz,9,duodenum,0.7277931402512977,0.5336297028268602,15002,4468,6754
word_0107.nii.gz,10,colon,0.8585364035563265,0.5857502025620535,253385,26322,57180
word_0107.nii.gz,11,intestine,0.8552651976861886,0.6572832487591365,281366,61218,34012
word_0107.nii.gz,12,adrenal,0.694888178913738,0.7470841740222942,1740,1212,316
word_0107.nii.gz,13,rectum,0.7542154664008639,0.571921494146318,9080,750,5168
word_0107.nii.gz,14,bladder,0.932210668783592,0.7879374839374992,35816,3535,1674
word_0107.nii.gz,15,head_of_femur_left,0.9374857299420065,0.8307331512663415,51325,2124,4721
word_0107.nii.gz,16,head_of_femur_right,0.9309240909294714,0.7717251370567653,51906,3293,4410
word_0108.nii.gz,1,liver,0.9658427174174313,0.809816951392609,636882,24219,20828
word_0108.nii.gz,2,spleen,0.9427997865474043,0.7799913889494011,111306,1985,11521
word_0108.nii.gz,3,left_kidney,0.9415820551595017,0.8616050228365041,52303,4299,2191
word_0108.nii.gz,4,right_kidney,0.9398059584981084,0.8550390987030246,54778,5243,1774
word_0108.nii.gz,5,stomach,0.8954317588081621,0.7055702251504957,57069,8899,4430
word_0108.nii.gz,6,gallbladder,0.8227584152517129,0.7183211300888012,5524,1969,411
word_0108.nii.gz,7,esophagus,0.7234184982706683,0.6008229168549006,3242,2233,246
word_0108.nii.gz,8,pancreas,0.8665473349244233,0.7713914200152179,21785,2863,3847
word_0108.nii.gz,9,duodenum,0.766003796719883,0.6414450784401207,12307,4680,2839
word_0108.nii.gz,10,colon,0.818780835911294,0.5833771989116968,226031,67022,33032
word_0108.nii.gz,11,intestine,0.8374338207746421,0.5279148390979129,280524,25760,83153
word_0108.nii.gz,12,adrenal,0.6639810426540285,0.7164662859816532,2802,1691,1145
word_0108.nii.gz,13,rectum,0.8125233744724047,0.48755217147911856,22812,1688,8839
word_0108.nii.gz,14,bladder,0.9554620521415597,0.7332519315382787,217767,9491,10811
word_0108.nii.gz,15,head_of_femur_left,0.9373227830608756,0.8471695933787248,45784,1304,4819
word_0108.nii.gz,16,head_of_femur_right,0.920608811315199,0.7465767241925754,45334,3348,4471
word_0109.nii.gz,1,liver,0.937062356842759,0.6597836623795231,372695,6565,43499
word_0109.nii.gz,2,spleen,0.9288569511432783,0.7376831131523442,80981,2093,10312
word_0109.nii.gz,3,left_kidney,0.9116863439423216,0.7186725799619449,53552,1538,8837
word_0109.nii.gz,4,right_kidney,0.9312883630696817,0.7690535215946604,58565,2446,6196
word_0109.nii.gz,5,stomach,0.8510976423165038,0.5794332422518235,73371,14172,11501
word_0109.nii.gz,6,gallbladder,0.779869659666908,0.6729261577319774,3231,1357,467
word_0109.nii.gz,7,esophagus,0.8082093134901585,0.7425355702103313,3367,617,981
word_0109.nii.gz,8,pancreas,0.8256188680146094,0.559775896057232,34586,2810,11800
word_0109.nii.gz,9,duodenum,0.5300493091832251,0.3460609384693837,10857,2238,17014
word_0109.nii.gz,10,colon,0.7842404693823032,0.5657499734844575,198156,74122,34911
word_0109.nii.gz,11,intestine,0.7840362272982364,0.5393853839099866,262649,43765,100929
word_0109.nii.gz,12,adrenal,0.7047221999518961,0.6723335446140174,4395,1234,2449
word_0109.nii.gz,13,rectum,0.21045531197301856,0.19215791247713418,312,506,1835
word_0109.nii.gz,14,bladder,0.9127207850133809,0.6173218816045828,102316,8937,10631
word_0109.nii.gz,15,head_of_femur_left,0.8916232270578252,0.58922022799685,58840,1823,12481
word_0109.nii.gz,16,head_of_femur_right,0.8687518047386739,0.46415019672126906,57163,1611,15661
word_0111.nii.gz,1,liver,0.9562089636047503,0.8006338347050803,388261,18186,17376
word_0111.nii.gz,2,spleen,0.9428738393610805,0.8296292880950767,72606,4220,4578
word_0111.nii.gz,3,left_kidney,0.9397592638083181,0.8742400280593574,49733,2900,3476
word_0111.nii.gz,4,right_kidney,0.9367525205110413,0.8663614748796163,45899,3814,2384
word_0111.nii.gz,5,stomach,0.948412263592733,0.7454892010083314,259662,20032,8216
word_0111.nii.gz,6,gallbladder,0.5205776173285198,0.5580712036747059,721,376,952
word_0111.nii.gz,7,esophagus,0.8600165334802976,0.802524578649697,9363,1727,1321
word_0111.nii.gz,8,pancreas,0.7965079717382458,0.6769785680659252,21532,4941,6061
word_0111.nii.gz,9,duodenum,0.646892589392064,0.5432481614965329,13849,4586,10533
word_0111.nii.gz,10,colon,0.8790594793905366,0.7198270894955209,210035,15761,42032
word_0111.nii.gz,11,intestine,0.8658675486925361,0.7232493448596918,182069,37446,18963
word_0111.nii.gz,12,adrenal,0.588656289139381,0.6608117559434575,1645,1139,1160
word_0111.nii.gz,13,rectum,0.6171032860782648,0.4424457683541366,9446,10192,1530
word_0111.nii.gz,14,bladder,0.9495942750596348,0.8415010107158589,45581,3052,1787
word_0111.nii.gz,15,head_of_femur_left,0.929655286161966,0.7833071280792457,45092,4162,2662
word_0111.nii.gz,16,head_of_femur_right,0.9310275487633219,0.7817629661578217,48615,4482,2721
word_0113.nii.gz,1,liver,0.9603899158700631,0.7687864978003666,603255,26338,23423
word_0113.nii.gz,2,spleen,0.9339918533604888,0.8387859395744633,45859,3385,3097
word_0113.nii.gz,3,left_kidney,0.9539933750460067,0.9132324747638638,58320,1944,3681
word_0113.nii.gz,4,right_kidney,0.9427823727061256,0.8641388801719886,58362,4959,2125
word_0113.nii.gz,5,stomach,0.9363439905109054,0.7437504684091201,259320,11039,24220
word_0113.nii.gz,6,gallbladder,0.3552123552123552,0.36672534092481945,506,498,1339
word_0113.nii.gz,7,esophagus,0.7817787418655098,0.7880221837144622,3604,1082,930
word_0113.nii.gz,8,pancreas,0.8470400079966014,0.7205823372275678,33896,1556,10686
word_0113.nii.gz,9,duodenum,0.8250503747884259,0.7484370519877491,25591,2969,7884
word_0113.nii.gz,10,colon,0.893996667188902,0.8002601859128109,156921,16474,20739
word_0113.nii.gz,11,intestine,0.9175561654976111,0.8759615184460343,324936,30927,27465
word_0113.nii.gz,12,adrenal,0.6604948124501198,0.6978139653711635,2069,1316,811
word_0113.nii.gz,13,rectum,0.7819188910846995,0.677838119844966,14046,2386,5449
word_0113.nii.gz,14,bladder,0.8144181441814418,0.6378369551046392,18098,1931,6317
word_0113.nii.gz,15,head_of_femur_left,0.9184788711307408,0.8142990122468055,49078,3911,4801
word_0113.nii.gz,16,head_of_femur_right,0.918716755319149,0.7791103727108539,49743,4275,4527
word_0114.nii.gz,1,liver,0.8440751483085,0.4984265821173151,369155,13281,123106
word_0114.nii.gz,2,spleen,0.6668741551133327,0.480680426514937,106063,91861,14103
word_0114.nii.gz,3,left_kidney,0.9319100813680872,0.7870476763869849,84466,5756,6587
word_0114.nii.gz,4,right_kidney,0.9103093647101277,0.7491740949572836,70635,7391,6528
word_0114.nii.gz,5,stomach,0.8937907043944076,0.5654121768428831,160843,5350,32876
word_0114.nii.gz,6,gallbladder,0.5682060012768674,0.45295791637878646,1335,952,1077
word_0114.nii.gz,7,esophagus,0.6913973021124968,0.5757500244430571,5433,2640,2210
word_0114.nii.gz,8,pancreas,0.6979146049624845,0.4899714057602941,19394,5155,11634
word_0114.nii.gz,9,duodenum,0.7378919449187952,0.5159891162275757,20309,3447,10981
word_0114.nii.gz,10,colon,0.8448772276935343,0.541766615578016,343326,40245,85827
word_0114.nii.gz,11,intestine,0.856325851803251,0.6613434783236329,366096,44029,78818
word_0114.nii.gz,12,adrenal,0.46013025875726105,0.480321814235025,2614,3267,2867
word_0114.nii.gz,13,rectum,0.8723008906260011,0.6479291416764823,27228,3465,4507
word_0114.nii.gz,14,bladder,0.9411343560155403,0.8221348794223807,44694,1871,3720
word_0114.nii.gz,15,head_of_femur_left,0.9181307751854428,0.7711734924055446,46849,3222,5133
word_0114.nii.gz,16,head_of_femur_right,0.9196135932378816,0.75991283803622,47979,2569,5819
word_0115.nii.gz,1,liver,0.9600529799353377,0.8455257877530669,387066,7938,24273
word_0115.nii.gz,2,spleen,0.9580984883740973,0.9229991683187382,55586,1323,3539
word_0115.nii.gz,3,left_kidney,0.945442736523057,0.8952385915301629,48037,3486,2058
word_0115.nii.gz,4,right_kidney,0.9430340492184133,0.8721327789246129,44854,3686,1733
word_0115.nii.gz,5,stomach,0.9334301250148329,0.8573905459825844,66863,6392,3145
word_0115.nii.gz,6,gallbladder,0.8064732356602509,0.6790225587282289,4211,1160,861
word_0115.nii.gz,7,esophagus,0.742603550295858,0.721850785486153,3012,1332,756
word_0115.nii.gz,8,pancreas,0.8642344497607656,0.7890919403254597,26010,2827,5345
word_0115.nii.gz,9,duodenum,0.7429488513091806,0.6327091800064516,12499,5894,2755
word_0115.nii.gz,10,colon,0.9069415309914496,0.8035661603576961,212934,29245,14452
word_0115.nii.gz,11,intestine,0.8867712158352941,0.7618194291985763,270232,32919,36091
word_0115.nii.gz,12,adrenal,0.6411382399437906,0.7085400633693788,1825,1059,984
word_0115.nii.gz,13,rectum,0.7697976479258145,0.5731458599266389,12535,2487,5010
word_0115.nii.gz,14,bladder,0.9577033223817137,0.8185160263650844,136274,7677,4360
word_0115.nii.gz,15,head_of_femur_left,0.9224912689173458,0.8194421595217243,39621,1515,5143
word_0115.nii.gz,16,head_of_femur_right,0.9114553674154823,0.7667552295640107,39214,2161,5458
word_0116.nii.gz,1,liver,0.9485778260034505,0.7794114326281131,288924,10718,20607
word_0116.nii.gz,2,spleen,0.9382362204724409,0.8694668637667086,29789,1537,2385
word_0116.nii.gz,3,left_kidney,0.9373932602990794,0.8689067362495491,33756,2208,2301
word_0116.nii.gz,4,right_kidney,0.9468643576283033,0.8942993495168691,31835,2309,1264
word_0116.nii.gz,5,stomach,0.9310884029579428,0.7412144784477532,131891,3104,16419
word_0116.nii.gz,6,gallbladder,0.4508338125359402,0.47278017836072067,392,465,490
word_0116.nii.gz,7,esophagus,0.6395637084779375,0.6406480923010582,2580,2205,703
word_0116.nii.gz,8,pancreas,0.7933290201998419,0.6925962212895738,16554,2438,6187
word_0116.nii.gz,9,duodenum,0.6773848312602564,0.5650067112291349,14241,5792,7773
word_0116.nii.gz,10,colon,0.7981248761309998,0.6520673917252029,98663,20070,29841
word_0116.nii.gz,11,intestine,0.8678989069525511,0.7212737960716591,297836,40279,50387
word_0116.nii.gz,12,adrenal,0.591359325605901,0.6086514569576135,1403,843,1096
word_0116.nii.gz,13,rectum,0.8133428775948461,0.5910247463076461,14203,2939,3580
word_0116.nii.gz,14,bladder,0.9338995255845476,0.7944852195986292,44095,2468,3774
word_0116.nii.gz,15,head_of_femur_left,0.9087270796749296,0.8073672373992621,33378,3038,3667
word_0116.nii.gz,16,head_of_femur_right,0.9219256204985408,0.7765720929549494,34433,3678,2154
word_0117.nii.gz,1,liver,0.9527541377329922,0.7463818477058582,547443,20394,33900
word_0117.nii.gz,2,spleen,0.955056943736189,0.7740624346924915,196651,4826,13682
word_0117.nii.gz,3,left_kidney,0.9329136638869964,0.8402369023978408,48609,3929,3062
word_0117.nii.gz,4,right_kidney,0.9337012156110045,0.8417432116998173,46700,4115,2517
word_0117.nii.gz,5,stomach,0.9330419130881975,0.7512479432106403,145144,6389,14443
word_0117.nii.gz,6,gallbladder,0.8645839854754899,0.8198269546971456,6905,1114,1049
word_0117.nii.gz,7,esophagus,0.6859649122807018,0.6690584229364008,2737,1756,750
word_0117.nii.gz,8,pancreas,0.8328328633488301,0.6867804229326582,27319,3484,7483
word_0117.nii.gz,9,duodenum,0.7522610060542642,0.5874818952648954,20129,7780,5478
word_0117.nii.gz,10,colon,0.8446839073510706,0.6572474210956091,261969,52802,43537
word_0117.nii.gz,11,intestine,0.8544743908619092,0.6434029079470921,366734,54392,70525
word_0117.nii.gz,12,adrenal,0.5769177224001114,0.5838173177104454,2072,1707,1332
word_0117.nii.gz,13,rectum,0.8657808406693257,0.655777263800311,18342,3804,1883
word_0117.nii.gz,14,bladder,0.9377098885072249,0.7806848520853608,48865,1783,4709
word_0117.nii.gz,15,head_of_femur_left,0.9130807999252089,0.6942885715709131,53717,7197,3030
word_0117.nii.gz,16,head_of_femur_right,0.9181473721749209,0.7056969849731981,51492,7318,1863
word_0118.nii.gz,1,liver,0.939865494444198,0.6504135808526386,370690,7165,40270
word_0118.nii.gz,2,spleen,0.9317746423727155,0.8339226197748318,33317,1082,3797
word_0118.nii.gz,3,left_kidney,0.9426731250332677,0.8512460409681896,53130,1980,4482
word_0118.nii.gz,4,right_kidney,0.9392575341513435,0.8523829614235172,54043,2992,3998
word_0118.nii.gz,5,stomach,0.9064748201438849,0.7211374946896153,59283,5083,7150
word_0118.nii.gz,6,gallbladder,0.6834955939508216,0.4782051725628872,8881,6073,2152
word_0118.nii.gz,7,esophagus,0.7926283457656867,0.7669107959366613,4516,549,1814
word_0118.nii.gz,8,pancreas,0.768599529354975,0.6905617218526119,19107,6175,5330
word_0118.nii.gz,9,duodenum,0.7583431952662721,0.6418203867574955,20826,3251,10022
word_0118.nii.gz,10,colon,0.8708328004267412,0.6775673265777125,279162,30606,52208
word_0118.nii.gz,11,intestine,0.8350462984387687,0.6929210696711229,198488,46244,32174
word_0118.nii.gz,12,adrenal,0.6432976306394028,0.6752786649963602,2973,1765,1532
word_0118.nii.gz,13,rectum,0.7762309300360272,0.5843961507094884,17452,3082,6980
word_0118.nii.gz,14,bladder,0.9456830437266286,0.7008432347598215,116711,2413,10994
word_0118.nii.gz,15,head_of_femur_left,0.9055793991416309,0.770083774170939,46420,6358,3322
word_0118.nii.gz,16,head_of_femur_right,0.8939176083453154,0.6804322302899617,46317,6483,4510
word_0119.nii.gz,1,liver,0.9506180157057454,0.7802308201703864,344821,17500,18325
word_0119.nii.gz,2,spleen,0.9388390790082923,0.8379009114613556,55760,2502,4763
word_0119.nii.gz,3,left_kidney,0.9214860404346032,0.7969691661489414,53601,3675,5459
word_0119.nii.gz,4,right_kidney,0.9337880229812132,0.8399058775500475,52985,3215,4299
word_0119.nii.gz,5,stomach,0.913669391462307,0.6623753164323569,140833,5656,20958
word_0119.nii.gz,6,gallbladder,0.8053097345132744,0.7627776515232355,1820,545,335
word_0119.nii.gz,7,esophagus,0.5866722026157359,0.6473679538916812,1413,1626,365
word_0119.nii.gz,8,pancreas,0.8478549112245676,0.7261591626042756,27816,2041,7942
word_0119.nii.gz,9,duodenum,0.8113805456048498,0.7045825858454351,23556,3784,7168
word_0119.nii.gz,10,colon,0.8957313052787083,0.7375224662070226,304988,22404,48601
word_0119.nii.gz,11,intestine,0.8835382499556026,0.7698393713877283,320898,30417,54180
word_0119.nii.gz,12,adrenal,0.6100907280371763,0.6190209982095941,2757,833,2691
word_0119.nii.gz,13,rectum,0.8121178085610883,0.6639436285198019,13015,4607,1415
word_0119.nii.gz,14,bladder,0.9467855872692659,0.8042822819178905,67885,4751,2880
word_0119.nii.gz,15,head_of_femur_left,0.9229181182421099,0.8068405492871186,35764,2014,3960
word_0119.nii.gz,16,head_of_femur_right,0.9203371124711548,0.7761879156531803,36692,2253,4099
word_0121.nii.gz,1,liver,0.938970132648863,0.6558569414228406,478125,10873,51280
word_0121.nii.gz,2,spleen,0.933257874777494,0.7632897004272194,96469,2085,11713
word_0121.nii.gz,3,left_kidney,0.9388520908548199,0.8095085456771821,66052,2120,6484
word_0121.nii.gz,4,right_kidney,0.9310947392453526,0.7745600464647728,53017,3469,4378
word_0121.nii.gz,5,stomach,0.9317385158198389,0.7436422412014373,162143,12422,11336
word_0121.nii.gz,6,gallbladder,0.32194557035321364,0.28154522825470135,556,1616,726
word_0121.nii.gz,7,esophagus,0.6725248974809608,0.6442284404490465,2296,1539,697
word_0121.nii.gz,8,pancreas,0.8014693938750266,0.6304100071701337,32072,2193,13696
word_0121.nii.gz,9,duodenum,0.6302780217759892,0.48066021366021133,15427,6074,12025
word_0121.nii.gz,10,colon,0.6528274611088859,0.5177741686483244,70900,35014,40395
word_0121.nii.gz,11,intestine,0.8493395282904747,0.7030624942915411,249251,29263,59164
word_0121.nii.gz,12,adrenal,0.44907232109049605,0.42683179997918813,1186,2373,537
word_0121.nii.gz,13,rectum,0.7554344242477526,0.568944305067974,17185,1939,9188
word_0121.nii.gz,14,bladder,0.8868073929585353,0.6806187861237528,22959,2568,3293
word_0121.nii.gz,15,head_of_femur_left,0.8861235919646314,0.688561447192885,49206,1435,11212
word_0121.nii.gz,16,head_of_femur_right,0.8785833756334618,0.6567153098346532,52791,2581,12010
